chartposition,songtitle,artist
1,I Just Called To Say I Love You,Stevie Wonder
2,Let's Go Crazy,Prince And The Revolution
3,Drive,The Cars
4,Hard Habit To Break,Chicago
5,Lucky Star,Madonna
6,Caribbean Queen (No More Love On The Run),Billy Ocean
7,Missing You,John Waite
8,Cover Me,Bruce Springsteen
9,The Glamorous Life,Sheila E.
10,She Bop,Cyndi Lauper
11,The Warrior,Scandal Featuring Patty Smyth
12,On The Dark Side,John Cafferty & The Beaver Brown Band
13,I'm So Excited,The Pointer Sisters
14,Cruel Summer,Bananarama
15,What's Love Got To Do With It,Tina Turner
16,Are We Ourselves?,The Fixx
17,Some Guys Have All The Luck,Rod Stewart
18,Purple Rain,Prince And The Revolution
19,If This Is It,Huey Lewis & The News
20,Blue Jean,David Bowie
21,There Goes My Baby,Donna Summer
22,Bop 'til You Drop,Rick Springfield
23,Go Insane,Lindsey Buckingham
24,Swept Away,Diana Ross
25,Who Wears These Shoes?,Elton John
26,Wake Me Up Before You Go-Go,Wham!
27,Desert Moon,Dennis DeYoung
28,Better Be Good To Me,Tina Turner
29,Flesh For Fantasy,Billy Idol
30,I Feel For You,Chaka Khan
31,Strut,Sheena Easton
32,Out Of Touch,Daryl Hall John Oates
33,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
34,Torture,The Jacksons
35,All Through The Night,Cyndi Lauper
36,When You Close Your Eyes,Night Ranger
37,Shine Shine,Barry Gibb
38,Penny Lover,Lionel Richie
39,The Lucky One,Laura Branigan
40,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
41,Dynamite,Jermaine Jackson
42,A Girl In Trouble (Is A Temporary Thing),Romeo Void
43,It Ain't Enough,Corey Hart
44,I Can't Hold Back,Survivor
45,Strung Out,Steve Perry
46,The War Song,Culture Club
47,I Can't Drive 55,Sammy Hagar
48,No More Lonely Nights,Paul McCartney
49,Body Rock,Maria Vidal
50,On The Wings Of A Nightingale,The Everly Brothers
51,We're Not Gonna Take It,Twisted Sister
52,Left In The Dark,Barbra Streisand
53,Ghostbusters,Ray Parker Jr.
54,Teacher Teacher,38 Special
55,Cool It Now,New Edition
56,Sugar Don't Bite,Sam Harris
57,Stuck On You,Lionel Richie
58,Girls With Guns,Tommy Shaw
59,Bouncing Off The Wall,Matthew Wilder
60,The Allnighter,Glenn Frey
61,You Take Me Up,Thompson Twins
62,Sea Of Love,The Honeydrippers
63,(what) In The Name Of Love,Naked Eyes
64,Shangri-La,The Steve Miller Band
65,In The Name Of Love,Ralph MacDonald With Bill Withers
66,We Are The Young,Dan Hartman
67,Sunglasses At Night,Corey Hart
68,I Need You Tonight,Peter Wolf
69,New Girl Now,Honeymoon Suite
70,When Doves Cry,Prince
71,Midnite Maniac,Krokus
72,Say Hello To Ronnie,Janey Street
73,If Ever You're In My Arms Again,Peabo Bryson
74,I Can Dream About You,Dan Hartman
75,Love Kills,Freddie Mercury
76,Lights Out,Peter Wolf
77,Rock Me Tonite,Billy Squier
78,Can't Let Go,Stephen Stills
79,All Of You,Julio Iglesias & Diana Ross
80,Centipede,Rebbie Jackson
81,Heaven's On fire,KISS
82,Slow Dancin',Peabo Bryson
83,The Real End,Rickie Lee Jones
84,The Medicine Song,Stephanie Mills
85,Had A Dream (Sleeping With The Enemy),Roger Hodgson
86,Pretty Mess,Vanity
87,High Energy,Evelyn Thomas
88,After All,Al Jarreau
89,Wanted Man,Ratt
90,Don't Stop,Jeffrey Osborne
91,Just The Way You Like It,The S.O.S. Band
92,Medley: Love Songs Are Back Again,Band Of Gold
93,"You, Me And He",Mtume
94,Leave A Tender Moment Alone,Billy Joel
95,Only When You Leave,Spandau Ballet
96,Layin' It On The Line,Jefferson Starship
97,Round And Round,Ratt
98,Dancing In The Dark,Bruce Springsteen
99,17,Rick James
100,Sad Songs (say So Much),Elton John
