chartposition,songtitle,artist
1,Saving All My Love For You,Whitney Houston
2,Part-Time Lover,Stevie Wonder
3,Take On Me,a-ha
4,Miami Vice Theme,Jan Hammer
5,Head Over Heels,Tears For Fears
6,Oh Sheila,Ready For The World
7,Lonely Ol' Night,John Mellencamp
8,Fortress Around Your Heart,Sting
9,I'm Goin' Down,Bruce Springsteen
10,You Belong To The City,Glenn Frey
11,Lovin' Every Minute Of It,Loverboy
12,Money For Nothing,Dire Straits
13,We Built This City,Starship
14,I'm Gonna Tear Your Playhouse Down,Paul Young
15,Dancing In The Street,David Bowie & Mick Jagger
16,Be Near Me,ABC
17,One Night Love Affair,Bryan Adams
18,You Are My Lady,Freddie Jackson
19,Lay Your Hands On Me,Thompson Twins
20,Separate Lives,Phil Collins and Marilyn Martin
21,And We Danced,Hooters
22,Sunset Grill,Don Henley
23,Never,Heart
24,Love Theme From St. Elmo's Fire (Instrumental),David Foster
25,Who's Zoomin' Who,Aretha Franklin
26,Cherish,Kool & The Gang
27,Broken Wings,Mr. Mister
28,Dress You Up,Madonna
29,Boy In The Box,Corey Hart
30,So In Love,Orchestral Manoeuvres In The Dark
31,One Of The Living,Tina Turner
32,Four In The Morning (I Can't Take Anymore),Night Ranger
33,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates
34,Soul Kiss,Olivia Newton-John
35,Perfect Way,Scritti Politti
36,Sleeping Bag,ZZ Top
37,The Night Is Still Young,Billy Joel
38,Alive & Kicking,Simple Minds
39,Girls Are More Fun,Ray Parker Jr.
40,I Miss You,Klymaxx
41,Freedom,Wham!
42,Communication,The Power Station
43,Cry,Godley & Creme
44,Don't Lose My Number,Phil Collins
45,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
46,Election Day,Arcadia
47,Running Up That Hill,Kate Bush
48,C-I-T-Y,John Cafferty & The Beaver Brown Band
49,Born In East L.A.,Cheech & Chong
50,Stand By Me,Maurice White
51,Like To Get To Know You Well,Howard Jones
52,After The Fire,Roger Daltrey
53,Wrap Her Up,Elton John
54,I'll Be Good,Rene & Angela
55,Weird Science,Oingo Boingo
56,All Of Me For All Of You,9.9
57,America,Prince And The Revolution
58,Object Of My Desire,Starpoint
59,Party All The Time,Eddie Murphy
60,St. Elmo's Fire (Man In Motion),John Parr
61,And She Was,Talking Heads
62,To Live And Die In L.A.,Wang Chung
63,Tonight It's You,Cheap Trick
64,Dare Me,The Pointer Sisters
65,All Fall Down,Five Star
66,The Oak Tree,Morris Day
67,Hurts To Be In Love,Gino Vannelli
68,Do It For Love,Sheena Easton
69,You Wear It Well,El DeBarge With DeBarge
70,Tears Are Falling,KISS
71,Que Te Quiero,Katrina And The Waves
72,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
73,Eye To Eye,Go West
74,Kayleigh,Marillion
75,Everybody Dance,Ta Mara & The Seen
76,The Power Of Love,Huey Lewis & The News
77,Emergency,Kool & The Gang
78,Screams Of Passion,The Family
79,Charm The Snake,Christopher Cross
80,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
81,Remo's Theme (What If),Tommy Shaw
82,Hold Me,Laura Branigan
83,Talk To Me,Quarterflash
84,Conga,Miami Sound Machine
85,Blue Kiss,Jane Wiedlin
86,Too Young,Jack Wagner
87,Shock,The Motels
88,Welcome To Paradise,John Waite
89,Eaten Alive,Diana Ross
90,Pop Life,Prince And The Revolution
91,Lover Come Back To Me,Dead Or Alive
92,We Don't Need Another Hero (Thunderdome),Tina Turner
93,Hard Times For Lovers,Jennifer Holliday
94,Every Step Of The Way,John Waite
95,Home Sweet Home,Motley Crue
96,Freeway Of Love,Aretha Franklin
97,I Got You Babe,UB40
98,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
99,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
100,You're Only Human (Second Wind),Billy Joel
