chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Pon de Replay,Rihanna
3,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
4,Let Me Hold You,Bow Wow Featuring Omarion
5,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
6,Hollaback Girl,Gwen Stefani
7,Behind These Hazel Eyes,Kelly Clarkson
8,You And Me,Lifehouse
9,Don't Phunk With My Heart,The Black Eyed Peas
10,Listen To Your Heart,D.H.T.
11,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
12,Get It Poppin',Fat Joe Featuring Nelly
13,Grind With Me,Pretty Ricky
14,Cater 2 U,Destiny's Child
15,Feel Good Inc,Gorillaz
16,Scars,Papa Roach
17,Just A Lil Bit,50 Cent
18,Beverly Hills,Weezer
19,Shake It Off,Mariah Carey
20,Best Of You,Foo Fighters
21,Holiday,Green Day
22,Switch,Will Smith
23,These Words,Natasha Bedingfield
24,Back Then,Mike Jones
25,Oh,Ciara Featuring Ludacris
26,Cool,Gwen Stefani
27,Speed Of Sound,Coldplay
28,Since U Been Gone,Kelly Clarkson
29,As Good As I Once Was,Toby Keith
30,"Sugar, We're Goin' Down",Fall Out Boy
31,Lonely No More,Rob Thomas
32,Mississippi Girl,Faith Hill
33,Give Me That,Webbie Featuring Bun B
34,Mr. Brightside,The Killers
35,Something More,Sugarland
36,Let Me Go,3 Doors Down
37,Inside Your Heaven,Carrie Underwood
38,Make Her Feel Good,Teairra Mari
39,Baby I'm Back,Baby Bash Featuring Akon
40,These Boots Are Made For Walkin',Jessica Simpson
41,Summer Nights,Lil Rob
42,How To Deal,Frankie J
43,Collide,Howie Day
44,Free Yourself,Fantasia
45,Must Be Nice,Lyfe Jennings
46,La Tortura,Shakira Feat. Alejandro Sanz
47,Play,David Banner
48,Chariot,Gavin DeGraw
49,Like You,Bow Wow Featuring Ciara
50,Diamonds From Sierra Leone,Kanye West
51,Incomplete,Backstreet Boys
52,Just The Girl,The Click Five
53,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
54,Fast Cars And Freedom,Rascal Flatts
55,Dreams,The Game
56,So Seductive,Tony Yayo Featuring 50 Cent
57,A Real Fine Place To Start,Sara Evans
58,Breathe (2 AM),Anna Nalick
59,Outta Control (Remix),50 Cent Feat. Mobb Deep
60,Don't Worry 'Bout A Thing,SHeDAISY
61,Gotta Getcha,Jermaine Dupri
62,Gold Digger,Kanye West Featuring Jamie Foxx
63,Making Memories Of Us,Keith Urban
64,Dem Boyz,Boyz N Da Hood
65,Untitled (How Can This Happen To Me?),Simple Plan
66,Inside Your Heaven,Bo Bice
67,This Is How A Heart Breaks,Rob Thomas
68,Play Something Country,Brooks & Dunn
69,And Then What,Young Jeezy Featuring Mannie Fresh
70,Do You Want Fries With That,Tim McGraw
71,Tell Me,Bobby Valentino
72,Alcohol,Brad Paisley
73,B.Y.O.B.,System Of A Down
74,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
75,Helena (So Long & Goodnight),My Chemical Romance
76,Help Somebody,Van Zant
77,Charlie Last Name: Wilson,Charlie Wilson
78,Trapped In The Closet,R. Kelly
79,Right Here,Staind
80,Pickin' Wildflowers,Keith Anderson
81,Don't Lie,The Black Eyed Peas
82,The Hand That Feeds,Nine Inch Nails
83,Your Body,Pretty Ricky
84,Playa's Only,R. Kelly Featuring The Game
85,I Can't Stop Loving You,Kem
86,Redneck Yacht Club,Craig Morgan
87,Be My Escape,Relient K
88,You'll Be There,George Strait
89,Gotta Make It,Trey Songz Featuring Twista
90,Somebody's Hero,Jamie O'Neal
91,Wordplay,Jason Mraz
92,Something To Be Proud Of,Montgomery Gentry
93,Go!,Common
94,Wake Me Up When September Ends,Green Day
95,Girl,Destiny's Child
96,Home,Michael Buble
97,I'm A King,P$C Featuring T.I. & Lil Scrappy
98,Belly Dancer (Bananza),Akon
99,Stay With Me (Brass Bed),Josh Gracin
100,Hicktown,Jason Aldean
