chartposition,songtitle,artist
1,Wonderland By Night,Bert Kaempfert And His Orchestra
2,Exodus,Ferrante & Teicher
3,Calcutta,Lawrence Welk And His Orchestra
4,Will You Love Me Tomorrow,The Shirelles
5,Angel Baby,Rosie And The Originals
6,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
7,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
8,Calendar Girl,Neil Sedaka
9,Rubber Ball,Bobby Vee
10,"Corinna, Corinna",Ray Peterson
11,Last Date,Floyd Cramer
12,North To Alaska,Johnny Horton
13,Emotions,Brenda Lee
14,Once In Awhile,The Chimes
15,A Thousand Stars,Kathy Young With The Innocents
16,Wings Of A Dove,Ferlin Husky
17,My Empty Arms,Jackie Wilson
18,Sailor (Your Home Is The Sea),Lolita
19,Wonderland By Night,Louis Prima
20,You're Sixteen,Johnny Burnette
21,He Will Break Your Heart,Jerry Butler
22,I Count The Tears,The Drifters
23,Lonely Teenager,Dion
24,Baby Oh Baby,The Shells
25,Lovey Dovey,Buddy Knox
26,My Last Date (With You),Skeeter Davis
27,Wonderland By Night,Anita Bryant
28,My Girl Josephine,Fats Domino
29,Pepe,Duane Eddy His Twangy Guitar And The Rebels
30,The Hoochi Coochi Coo,Hank Ballard And The Midnighters
31,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
32,C'est Si Bon (It's So Good),Conway Twitty
33,You Are The Only One,Ricky Nelson
34,Wheels,The String-A-Longs
35,The Magnificent Seven,Al Caiola And His Orchestra
36,There's A Moon Out Tonight,The Capris
37,Many Tears Ago,Connie Francis
38,My Last Date (With You),Joni James
39,Gee Whiz,The Innocents
40,Blue Tango,Bill Black's Combo
41,There She Goes,Jerry Wallace
42,Where The Boys Are,Connie Francis
43,I Gotta Know,Elvis Presley With The Jordanaires
44,Utopia,Frank Gari
45,Spanish Harlem,Ben E. King
46,I'm Hurtin',Roy Orbison
47,All In My Mind,Maxine Brown
48,Doll House,Donnie Brooks
49,Pony Time,Chubby Checker
50,If I Didn't Care,The Platters
51,"Don't Believe Him, Donna",Lenny Miles
52,Bumble Bee,LaVern Baker
53,Good Time Baby,Bobby Rydell
54,Perfidia,The Ventures
55,Baby Sittin' Boogie,Buzz Clifford
56,What Am I Gonna Do,Jimmy Clanton
57,Angel On My Shoulder,Shelby Flint
58,"Yes, I'm Lonesome Tonight",Thelma Carpenter
59,Stay,Maurice Williams & The Zodiacs
60,The Tear Of The Year,Jackie Wilson
61,First Taste Of Love,Ben E. King
62,Lost Love,H.B. Barnum
63,"Yes, I'm Lonesome Tonight",Dodie Stevens
64,At Last,Etta James
65,Muskrat Ramble,Freddy Cannon
66,No One,Connie Francis
67,The Story Of My Love,Paul Anka
68,Dedicated To The One I Love,The Shirelles
69,The Age For Love,Jimmy Charles
70,Don't Read The Letter,Patti Page
71,Happy Days,Marv Johnson
72,Chills And Fever,Ronnie Love And His Orchestra
73,What Would I Do,Mickey & Sylvia
74,Jimmy's Girl,Johnny Tillotson
75,Last Date,Lawrence Welk And His Orchestra
76,Sad Mood,Sam Cooke
77,Sound-Off,Titus Turner
78,What A Price,Fats Domino
79,Leave My Kitten Alone,Little Willie John
80,Sugar Bee,Cleveland Crochet and Band
81,(Ghost) Riders In The Sky,Ramrods
82,Flamingo Express,The Royaltones
83,Ain't That Just Like A Woman,Fats Domino
84,When I Fall In Love,Etta Jones
85,Them That Got,Ray Charles and his Orchestra
86,I Remember,Maurice Williams & The Zodiacs
87,Pony Time,The Goodtimers
88,Dedicated To The One I Love,"The ""5"" Royales"
89,You Don't Want My Love,Andy Williams
90,The Exodus Song (This Land Is Mine),Pat Boone
91,Gift Of Love,Van Dykes
92,Trouble In Mind,Nina Simone
93,Ram-Bunk-Shush,The Ventures
94,Apache,Jorgen Ingmann & His Guitar
95,"Tonite, Tonite",Mello-Kings
96,The Puppet Song,Frankie Avalon
97,"Oh, How I Miss You Tonight",Jeanne Black
98,Ginnie Bell,Paul Dino
99,In The Still Of The Nite,The Five Satins
100,Charlena,The Sevilles
