chartposition,songtitle,artist
1,Ghostbusters,Ray Parker Jr.
2,What's Love Got To Do With It,Tina Turner
3,State of Shock,The Jacksons
4,When Doves Cry,Prince
5,Stuck On You,Lionel Richie
6,I Can Dream About You,Dan Hartman
7,Missing You,John Waite
8,Sad Songs (say So Much),Elton John
9,Sunglasses At Night,Corey Hart
10,If Ever You're In My Arms Again,Peabo Bryson
11,Infatuation,Rod Stewart
12,Dancing In The Dark,Bruce Springsteen
13,Panama,Van Halen
14,Round And Round,Ratt
15,She Bop,Cyndi Lauper
16,If This Is It,Huey Lewis & The News
17,The Warrior,Scandal Featuring Patty Smyth
18,Lights Out,Peter Wolf
19,Rock Me Tonite,Billy Squier
20,Sexy Girl,Glenn Frey
21,She's Mine,Steve Perry
22,Breakin'...there's No Stopping Us,Ollie And Jerry
23,Let's Go Crazy,Prince And The Revolution
24,Legs,ZZ Top
25,All Of You,Julio Iglesias & Diana Ross
26,The Glamorous Life,Sheila E.
27,Drive,The Cars
28,Dynamite,Jermaine Jackson
29,Alibis,Sergio Mendes
30,Leave A Tender Moment Alone,Billy Joel
31,When You Close Your Eyes,Night Ranger
32,Cruel Summer,Bananarama
33,Jump (for My Love),The Pointer Sisters
34,Eyes Without A Face,Billy Idol
35,Right By Your Side,Eurythmics
36,17,Rick James
37,"My, Oh My",Slade
38,Two Sides Of Love,Sammy Hagar
39,We're Not Gonna Take It,Twisted Sister
40,Cover Me,Bruce Springsteen
41,Hard Habit To Break,Chicago
42,I'm Free (Heaven Helps The Man),Kenny Loggins
43,Only When You Leave,Spandau Ballet
44,The Lucky One,Laura Branigan
45,Go Insane,Lindsey Buckingham
46,High On Emotion,Chris de Burgh
47,There Goes My Baby,Donna Summer
48,Torture,The Jacksons
49,Turn To You,Go-Go's
50,I'm So Excited,The Pointer Sisters
51,Self Control,Laura Branigan
52,"Mama, Weer All Crazee Now",Quiet Riot
53,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
54,What The Big Girls Do,Van Stephenson
55,Doctor! Doctor!,Thompson Twins
56,Romancing The Stone,Eddy Grant
57,Happy Ending,Joe Jackson
58,I Just Called To Say I Love You,Stevie Wonder
59,The Only Flame In Town,Elvis Costello & The Atrractions
60,Are We Ourselves?,The Fixx
61,Dance Hall Days,Wang Chung
62,(what) In The Name Of Love,Naked Eyes
63,Hold Me,Teddy Pendergrass And Whitney Houston
64,Magic,The Cars
65,10-9-8,Face To Face
66,Borderline,Madonna
67,Bop 'til You Drop,Rick Springfield
68,Cleanin' Up The Town,Bus Boys
69,The Reflex,Duran Duran
70,The Heart Of Rock & Roll,Huey Lewis & The News
71,No Way Out,Jefferson Starship
72,Boys Do Fall In Love,Robin Gibb
73,Caribbean Queen (No More Love On The Run),Billy Ocean
74,Can't Wait All Night,Juice Newton
75,Straight From The Heart (Into Your Life),Coyote Sisters
76,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
77,I Send A Message,INXS
78,Just The Way You Like It,The S.O.S. Band
79,Jam On It,Newcleus
80,"The More You Live, The More You Love",A Flock Of Seagulls
81,Next Love,Deniece Williams
82,Satisfy Me,Billy Satellite
83,Here She Comes,Bonnie Tyler
84,She Loves My Car,Ronnie Milsap
85,Stranger,Stephen Stills
86,On The Dark Side,John Cafferty & The Beaver Brown Band
87,Video,Jeff Lynne
88,I Didn't Mean To Turn You On,Cherelle
89,Taking It All Too Hard,Genesis
90,Rain,Dragon
91,Time After Time,Cyndi Lauper
92,Turn Around,Neil Diamond
93,99 1/2,Carol Lynn Townes
94,Stay The Night,Chicago
95,It's A Hard Life,Queen
96,Sister Christian,Night Ranger
97,The First Day Of Summer,Tony Carey
98,"Oh, Sherrie",Steve Perry
99,You Were Made For Me,Irene Cara
100,Somebody Else's Guy,Jocelyn Brown
