chartposition,songtitle,artist
1,Foolish Beat,Debbie Gibson
2,Dirty Diana,Michael Jackson
3,Together Forever,Rick Astley
4,Make It Real,The Jets
5,The Flame,Cheap Trick
6,The Valley Road,Bruce Hornsby & The Range
7,One More Try,George Michael
8,Alphabet St.,Prince
9,Mercedes Boy,Pebbles
10,Pour Some Sugar On Me,Def Leppard
11,Nothin' But A Good Time,Poison
12,Kiss Me Deadly,Lita Ford
13,Circle In The Sand,Belinda Carlisle
14,I Still Believe,Brenda K. Starr
15,Nite And Day,Al B. Sure!
16,New Sensation,INXS
17,Everything Your Heart Desires,Daryl Hall John Oates
18,Beds Are Burning,Midnight Oil
19,Hold On To The Nights,Richard Marx
20,Lost In You,Rod Stewart
21,Rush Hour,Jane Wiedlin
22,We All Sleep Alone,Cher
23,Hands To Heaven,Breathe
24,Shattered Dreams,Johnny Hates Jazz
25,Naughty Girls (Need Love Too),Samantha Fox
26,Under The Milky Way,The Church
27,Tall Cool One,Robert Plant
28,Make Me Lose Control,Eric Carmen
29,Roll With It,Steve Winwood
30,Paradise,Sade
31,Supersonic,J.J. Fad
32,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
33,Piano In The Dark,Brenda Russell Featuring Joe Esposito
34,Sign Your Name,Terence Trent D'Arby
35,Heart Of Mine,Boz Scaggs
36,Anything For You,Gloria Estefan & Miami Sound Machine
37,Black And Blue,Van Halen
38,The Colour Of Love,Billy Ocean
39,Just Got Paid,Johnny Kemp
40,1-2-3,Gloria Estefan & Miami Sound Machine
41,I Don't Wanna Live Without Your Love,Chicago
42,I Should Be So Lucky,Kylie Minogue
43,Trouble,Nia Peeples
44,Love Changes (Everything),Climie Fisher
45,Do You Love Me,The Contours
46,Should I Say Yes?,Nu Shooz
47,I Don't Wanna Go On With You Like That,Elton John
48,Tomorrow People,Ziggy Marley And The Melody Makers
49,Forgive Me For Dreaming,Elisa Fiorillo
50,Rag Doll,Aerosmith
51,Two Occasions,The Deele
52,Wait,White Lion
53,Little Walter,Tony Toni Tone
54,I Don't Want To Live Without You,Foreigner
55,The Twist,Fat Boys
56,I Know You're Out There Somewhere,The Moody Blues
57,Darlin' Danielle Don't,Henry Lee Summer
58,Wishing I Was Lucky,Wet Wet Wet
59,Angel,Aerosmith
60,In Your Soul,Corey Hart
61,Fast Car,Tracy Chapman
62,Promise Me,The Cover Girls
63,I'll Always Love You,Taylor Dayne
64,You Have Placed A Chill In My Heart,Eurythmics
65,Electric Blue,Icehouse
66,Wishing Well,Terence Trent D'Arby
67,Feelings Of Forever,Tiffany
68,Sayin' Sorry (Don't Make It Right),Denise Lopez
69,Dreaming,Orchestral Manoeuvres In The Dark
70,Colors,Ice-T
71,When We Kiss,Bardeux
72,Route 66/Behind The Wheel,Depeche Mode
73,Most Of All,Jody Watley
74,Say It's Gonna Rain,Will To Power
75,Rhythm Of Love,Scorpions
76,Sweet Child O' Mine,Guns N' Roses
77,Always On My Mind,Pet Shop Boys
78,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
79,Wait On Love,Michael Bolton
80,Here With Me,REO Speedwagon
81,Strange But True,Times Two
82,Boom! There She Was,Scritti Politti Featuring Roger
83,Pink Cadillac,Natalie Cole
84,Knocked Out,Paula Abdul
85,"Wild, Wild West",Kool Moe Dee
86,Rooty Toot Toot,John Mellencamp
87,Take It While It's Hot,Sweet Sensation
88,Joy,Teddy Pendergrass
89,Forever Yours,Tony Terry
90,When You Walk In The Room,Paul Carrack
91,I Hate Myself For Loving You,Joan Jett & the Blackhearts
92,Please Don't Go Girl,New Kids On The Block
93,Theme From S-Express,S-Express
94,Blue Monday 1988,New Order
95,Dreamin' Of Love,Stevie B
96,When Will I Be Famous?,Bros
97,"Get Outta My Dreams, Get Into My Car",Billy Ocean
98,Where Do Broken Hearts Go,Whitney Houston
99,Pamela,Toto
100,Like The Weather,"10,000 Maniacs"
