chartposition,songtitle,artist
1,Physical,Olivia Newton-John
2,Waiting For A Girl Like You,Foreigner
3,Let's Groove,"Earth, Wind & Fire"
4,I Can't Go For That (No Can Do),Daryl Hall John Oates
5,Young Turks,Rod Stewart
6,Harden My Heart,Quarterflash
7,Leather And Lace,Stevie Nicks With Don Henley
8,Centerfold,The J. Geils Band
9,Turn Your Love Around,George Benson
10,Trouble,Lindsey Buckingham
11,Yesterday's Songs,Neil Diamond
12,Comin' In And Out Of Your Life,Barbra Streisand
13,The Sweetest Thing (I've Ever Known),Juice Newton
14,Hooked On Classics,Royal Philharmonic Orchestra
15,Why Do Fools Fall In Love,Diana Ross
16,Cool Night,Paul Davis
17,Take My Heart (You Can Have It If You Want It),Kool & The Gang
18,Don't Stop Believin',Journey
19,Someone Could Lose A Heart Tonight,Eddie Rabbitt
20,Waiting On A Friend,The Rolling Stones
21,Shake It Up,The Cars
22,I Wouldn't Have Missed It For The World,Ronnie Milsap
23,Leader Of The Band,Dan Fogelberg
24,Come Go With Me,The Beach Boys
25,Steal The Night,Stevie Woods
26,She's Got A Way,Billy Joel
27,Our Lips Are Sealed,Go-Go's
28,You Could Have Been With Me,Sheena Easton
29,Under Pressure,Queen & David Bowie
30,Take It Easy On Me,Little River Band
31,Oh No,Commodores
32,Sweet Dreams,Air Supply
33,Every Little Thing She Does Is Magic,The Police
34,Here I Am (Just When I Thought I Was Over You),Air Supply
35,Love Is Alright Tonite,Rick Springfield
36,Castles In The Air,Don McLean
37,More Than Just The Two Of Us,Sneaker
38,"My Girl (Gone, Gone, Gone)",Chilliwack
39,Heart Like A Wheel,The Steve Miller Band
40,Working For The Weekend,Loverboy
41,Love In The First Degree,Alabama
42,Key Largo,Bertie Higgins
43,Private Eyes,Daryl Hall John Oates
44,All Our Tomorrows,Eddie Schwartz
45,If I Were You,Lulu
46,My Kinda Lover,Billy Squier
47,Start Me Up,The Rolling Stones
48,Let Me Love You Once,Greg Lake
49,Somewhere Down The Road,Barry Manilow
50,Breakin' Away,Al Jarreau
51,Sea Of Love,Del Shannon
52,Little Darlin',Sheila
53,The Old Songs,Barry Manilow
54,Could It Be Love,Jennifer Warnes
55,Feel Like A Number,Bob Seger & The Silver Bullet Band
56,Arthur's Theme (Best That You Can Do),Christopher Cross
57,Abacab,Genesis
58,Keeping Our Love Alive,Henry Paul Band
59,Falling In Love,Balance
60,Poor Man's Son,Survivor
61,No Reply At All,Genesis
62,Never Too Much,Luther Vandross
63,Wrack My Brain,Ringo Starr
64,Those Good Old Dreams,Carpenters
65,Wkrp In Cincinnati,Steve Carlisle
66,Tryin' To Live My Life Without You,Bob Seger
67,Love Is Like A Rock,Donnie Iris
68,Through The Years,Kenny Rogers
69,Closer To The Heart,Rush
70,One Hundred Ways,Quincy Jones Featuring James Ingram
71,Every Home Should Have One,Patti Austin
72,Southern Pacific,Neil Young / Crazy Horse
73,Crazy (Keep On Falling),The John Hall Band
74,A World Without Heroes,KISS
75,Tonight Tonight,Bill Champlin
76,Pac-Man Fever,Buckner & Garcia
77,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
78,Living Eyes,Bee Gees
79,Anyone Can See,Irene Cara
80,"Mirror, Mirror",Diana Ross
81,Let The Feeling Flow,Peabo Bryson
82,Just Once,Quincy Jones Featuring James Ingram
83,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass
84,Runaway Rita,Leif Garrett
85,Chariots Of Fire - Titles,Vangelis
86,I've Done Everything For You,Rick Springfield
87,When All Is Said And Done,ABBA
88,It's My Party,Dave Stewart and Barbara Gaskin
89,Can't Hold Back (Your Loving),Kano
90,The Night Owls,Little River Band
91,The Woman In Me,Crystal Gayle
92,Better Things,The Kinks
93,When She Was My Girl,Four Tops
94,Sausalito Summernight,Diesel
95,We're In This Love Together,Al Jarreau
96,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
97,Blaze Of Glory,Kenny Rogers
98,For Your Eyes Only,Sheena Easton
99,Super Freak (Part I),Rick James
100,Endless Love,Diana Ross & Lionel Richie
