chartposition,songtitle,artist
1,Tighten Up,Archie Bell & The Drells
2,Mrs. Robinson,Simon & Garfunkel
3,A Beautiful Morning,The Rascals
4,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
5,Honey,Bobby Goldsboro
6,Cowboys To Girls,The Intruders
7,The Unicorn,The Irish Rovers
8,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
9,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
10,Do You Know The Way To San José,Dionne Warwick
11,Take Time To Know Her,Percy Sledge
12,Mony Mony,Tommy James And The Shondells
13,Young Girl,The Union Gap Featuring Gary Puckett
14,Love Is All Around,The Troggs
15,She's Lookin' Good,Wilson Pickett
16,Think,Aretha Franklin
17,I Got The Feelin',James Brown And The Famous Flames
18,Funky Street,Arthur Conley
19,Cry Like A Baby,The Box Tops
20,Like To Get To Know You,Spanky And Our Gang
21,Delilah,Tom Jones
22,I Could Never Love Another (After Loving You),The Temptations
23,Soul Serenade,Willie Mitchell
24,Yummy Yummy Yummy,Ohio Express
25,The Happy Song (Dum-Dum),Otis Redding
26,If I Were A Carpenter,Four Tops
27,This Guy's In Love With You,Herb Alpert
28,I Will Always Think About You,The New Colony Six
29,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers
30,Master Jack,Four Jacks And A Jill
31,Lady Madonna,The Beatles
32,Sweet Inspiration,The Sweet Inspirations
33,Summertime Blues,Blue Cheer
34,MacArthur Park,Richard Harris
35,My Girl/Hey Girl,Bobby Vee
36,I Wanna Live,Glen Campbell
37,Ain't No Way,Aretha Franklin
38,Playboy,Gene And Debbe
39,Paying The Cost To Be The Boss,B.B. King
40,I Love You,People
41,(You Keep Me) Hangin' On,Joe Simon
42,The Look Of Love,Sergio Mendes & Brasil '66
43,I'm Sorry,The Delfonics
44,Wear It On Our Face,The Dells
45,The Son Of Hickory Holler's Tramp,O.C. Smith
46,Time For Livin',The Association
47,Friends,The Beach Boys
48,Angel Of The Morning,Merrilee Rush & The Turnabouts
49,How'd We Ever Get This Way,Andy Kim
50,Never Give You Up,Jerry Butler
51,I Can Remember,James & Bobby Purify
52,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck
53,If You Don't Want My Love,Robert John
54,Jennifer Eccles,The Hollies
55,Unwind,Ray Stevens
56,Jelly Jungle (Of Orange Marmalade),Lemon Pipers
57,Reach Out Of The Darkness,Friend And Lover
58,She's A Heartbreaker,Gene Pitney
59,United,Peaches & Herb
60,Love In Every Room,Paul Mauriat And His Orchestra
61,I'll Never Do You Wrong,Joe Tex
62,I Promise To Wait My Love,Martha Reeves & The Vandellas
63,We're Rolling On (Part I),The Impressions
64,Baby Make Your Own Sweet Music,Jay And The Techniques
65,Anyone For Tennis,Cream
66,Brooklyn Roads,Neil Diamond
67,Sleepy Joe,Herman's Hermits
68,May I Take A Giant Step (Into Your Heart),1910 Fruitgum Co.
69,Tip-Toe Thru' The Tulips With Me,Tiny Tim
70,Impossible Mission (Mission Impossible),Soul Survivors
71,The Horse,Cliff Nobles & Co.
72,Cabaret,Herb Alpert & The Tijuana Brass
73,I Got A Sure Thing,Ollie & The Nightingales
74,I Wish I Knew (How It Would Feel To Be Free),Solomon Burke
75,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames
76,Here's To You,Hamilton Camp
77,You Don't Know What You Mean To Me,Sam & Dave
78,You Ain't Going Nowhere,The Byrds
79,I Got You Babe,Etta James
80,My Shy Violet,The Mills Brothers
81,"Face It Girl, It's Over",Nancy Wilson
82,Apologize,Ed Ames
83,The Doctor,Mary Wells
84,Chain Gang,Jackie Wilson & Count Basie
85,Gentle On My Mind,Patti Page
86,A Tribute To A King,William Bell
87,Lili Marlene,Al Martino
88,I Have A Dream,"Rev. Martin Luther King, Jr."
89,America Is My Home - Pt. 1,James Brown And The Famous Flames
90,Climb Every Mountain,The Hesitations
91,It's Over,Eddy Arnold
92,He Don't Really Love You,The Delfonics
93,Hold On,Radiants
94,Lonely Is The Name,Sammy Davis Jr.
95,I Can't Make It Alone,Bill Medley
96,Folsom Prison Blues,Johnny Cash
97,Bring A Little Lovin',Los Bravos
98,Pictures Of Matchstick Men,The Status Quo
99,Don't Sign The Paper Baby (I Want You Back),Jimmy Delphs
100,"Ready, Willing and Able",The American Breed
