chartposition,songtitle,artist
1,I Think We're Alone Now,Tiffany
2,Causing A Commotion,Madonna
3,Mony Mony,Billy Idol
4,Little Lies,Fleetwood Mac
5,Bad,Michael Jackson
6,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
7,Breakout,Swing Out Sister
8,Brilliant Disguise,Bruce Springsteen
9,Let Me Be The One,Expose
10,It's A Sin,Pet Shop Boys
11,Heaven Is A Place On Earth,Belinda Carlisle
12,Casanova,Levert
13,Where The Streets Have No Name,U2
14,Should've Known Better,Richard Marx
15,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
16,I've Been In Love Before,Cutting Crew
17,U Got The Look,Prince
18,The One I Love,R.E.M.
19,I Won't Forget You,Poison
20,We'll Be Together,Sting
21,"Come On, Let's Go",Los Lobos
22,Lost In Emotion,Lisa Lisa And Cult Jam
23,Hourglass,Squeeze
24,Shake Your Love,Debbie Gibson
25,Boys Night Out,Timothy B. Schmit
26,Don't You Want Me,Jody Watley
27,Faith,George Michael
28,Here I Go Again,Whitesnake
29,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
30,Is This Love,Whitesnake
31,In My Dreams,REO Speedwagon
32,Skeletons,Stevie Wonder
33,You Are The Girl,The Cars
34,Carrie,Europe
35,Valerie,Steve Winwood
36,Sugar Free,Wa Wa Nee
37,Love Will Find A Way,Yes
38,So Emotional,Whitney Houston
39,Who Will You Run To,Heart
40,That's What Love Is All About,Michael Bolton
41,Dude (Looks Like A Lady),Aerosmith
42,I Do You,The Jets
43,Tell It To My Heart(Dub),Taylor Dayne
44,Got My Mind Set On You,George Harrison
45,Holiday,The Other Ones
46,Beat Patrol,Starship
47,Paper In Fire,John Mellencamp
48,Animal,Def Leppard
49,Betcha Say That,Gloria Estefan & Miami Sound Machine
50,Cherry Bomb,John Mellencamp
51,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
52,Didn't We Almost Have It All,Whitney Houston
53,Silent Morning,Noel
54,Need You Tonight,INXS
55,I Don't Mind At All,Bourgeois Tagg
56,Waterfall,Wendy And Lisa
57,No One In The World,Anita Baker
58,Just Like Heaven,The Cure
59,Wipeout,Fat Boys & The Beach Boys
60,Power Of Love,Laura Branigan
61,One Heartbeat,Smokey Robinson
62,Jump Start,Natalie Cole
63,Satellite,Hooters
64,Crazy,Icehouse
65,Only In My Dreams,Debbie Gibson
66,Motortown,The Kane Gang
67,True Faith,New Order
68,Candle In The Wind,Elton John
69,La Bamba,Los Lobos
70,There's The Girl,Heart
71,Learning To Fly,Pink Floyd
72,Follow You,Glen Burtnick
73,Can't We Try,Dan Hill (Duet With Vonda Shepard)
74,Special Way,Kool & The Gang
75,Crazy World,Big Trouble
76,Reservations For Two,Dionne & Kashif
77,Notorious,Loverboy
78,Pop Goes The World,Men Without Hats
79,Kick The Wall,Jimmy Davis & Junction
80,If You Let Me Stay,Terence Trent D'Arby
81,(Baby Tell Me) Can You Dance,Shanice Wilson
82,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
83,Eagles Fly,Sammy Hagar
84,System Of Survival,"Earth, Wind & Fire"
85,Sweet Rachel,Beau Coup
86,Love Is Contagious,Taja Sevelle
87,Nothing's Gonna Stop Me Now,Samantha Fox
88,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
89,Rock Me,Great White
90,I Live For Your Love,Natalie Cole
91,One Lover At A Time,Atlantic Starr
92,The Real Thing,Jellybean Featuring Steven Dante
93,Honestly,Stryper
94,Rock Steady,The Whispers
95,Victim Of Love,Bryan Adams
96,When Smokey Sings,ABC
97,Crazy Crazy Nights,KISS
98,So The Story Goes,Living In A Box
99,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
100,Let's Work,Mick Jagger
