chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
3,That's What I Like,Bruno Mars
4,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
5,Shape Of You,Ed Sheeran
6,Humble.,Kendrick Lamar
7,Believer,Imagine Dragons
8,Body Like A Back Road,Sam Hunt
9,Congratulations,Post Malone Featuring Quavo
10,Unforgettable,French Montana Featuring Swae Lee
11,Stay,Zedd & Alessia Cara
12,Mask Off,Future
13,Something Just Like This,The Chainsmokers & Coldplay
14,There's Nothing Holdin' Me Back,Shawn Mendes
15,Attention,Charlie Puth
16,Redbone,Childish Gambino
17,XO TOUR Llif3,Lil Uzi Vert
18,Now Or Never,Halsey
19,Issues,Julia Michaels
20,Say You Won't Let Go,James Arthur
21,It Ain't Me,Kygo x Selena Gomez
22,Slow Hands,Niall Horan
23,Castle On The Hill,Ed Sheeran
24,Location,Khalid
25,Bad Liar,Selena Gomez
26,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
27,2U,David Guetta Featuring Justin Bieber
28,Strip That Down,Liam Payne Featuring Quavo
29,Slippery,Migos Featuring Gucci Mane
30,Magnolia,Playboi Carti
31,Malibu,Miley Cyrus
32,Slide,Calvin Harris Featuring Frank Ocean & Migos
33,Rolex,Ayo & Teo
34,iSpy,KYLE Featuring Lil Yachty
35,Everyday We Lit,YFN Lucci Featuring PnB Rock
36,Closer,The Chainsmokers Featuring Halsey
37,In Case You Didn't Know,Brett Young
38,Bad And Boujee,Migos Featuring Lil Uzi Vert
39,Craving You,Thomas Rhett Featuring Maren Morris
40,24K Magic,Bruno Mars
41,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
42,DNA.,Kendrick Lamar
43,My Girl,Dylan Scott
44,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
45,The Fighter,Keith Urban Featuring Carrie Underwood
46,Hurricane,Luke Combs
47,Goosebumps,Travis Scott
48,T-Shirt,Migos
49,First Day Out,Tee Grizzley
50,The Cure,Lady Gaga
51,Passionfruit,Drake
52,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
53,Crying In The Club,Camila Cabello
54,Signs,Drake
55,Tunnel Vision,Kodak Black
56,Versace On The Floor,Bruno Mars
57,Every Time I Hear That Song,Blake Shelton
58,Drinkin' Problem,Midland
59,Thunder,Imagine Dragons
60,Small Town Boy,Dustin Lynch
61,Felices Los 4,Maluma
62,Do I Make You Wanna,Billy Currington
63,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
64,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
65,4 AM,2 Chainz Featuring Travis Scott
66,Privacy,Chris Brown
67,Flatliner,Cole Swindell
68,You Look Good,Lady Antebellum
69,Love.,Kendrick Lamar Featuring Zacari
70,Mi Gente,J Balvin & Willy William Featuring Beyonce
71,Love Galore,SZA Featuring Travis Scott
72,Loyalty.,Kendrick Lamar Featuring Rihanna
73,Sign Of The Times,Harry Styles
74,No Such Thing As A Broken Heart,Old Dominion
75,Yours If You Want It,Rascal Flatts
76,Rollin,Calvin Harris Featuring Future & Khalid
77,No Complaints,Metro Boomin Featuring Offset & Drake
78,Rake It Up,Yo Gotti Featuring Nicki Minaj
79,What Ifs,Kane Brown Featuring Lauren Alaina
80,Weak,AJR
81,Feel It Still,Portugal. The Man
82,No Promises,Cheat Codes Featuring Demi Lovato
83,Somebody Else Will,Justin Moore
84,Escapate Conmigo,Wisin Featuring Ozuna
85,Bodak Yellow (Money Moves),Cardi B
86,Down,Fifth Harmony Featuring Gucci Mane
87,Who Dat Boy,"Tyler, The Creator"
88,Swish Swish,Katy Perry Featuring Nicki Minaj
89,Heartache On The Dance Floor,Jon Pardi
90,Portland,Drake Featuring Quavo & Travis Scott
91,Reminder,The Weeknd
92,Most Girls,Hailee Steinfeld
93,Butterfly Effect,Travis Scott
94,El Amante,Nicky Jam
95,Losin Control,Russ
96,Element.,Kendrick Lamar
97,It Ain't My Fault,Brothers Osborne
98,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
99,Extra Luv,Future Featuring YG
100,How Not To,Dan + Shay
