chartposition,songtitle,artist
1,Vogue,Madonna
2,All I Wanna Do Is Make Love To You,Heart
3,Hold On,Wilson Phillips
4,Alright,Janet Jackson
5,Poison,Bell Biv DeVoe
6,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
7,Nothing Compares 2 U,Sinead O'Connor
8,Sending All My Love,Linear
9,U Can't Touch This,M.C. Hammer
10,Ooh La La (I Can't Get Over You),Perfect Gentlemen
11,The Humpty Dance,Digital Underground
12,Ready Or Not,After 7
13,Turtle Power,Partners In Kryme
14,Hold On,En Vogue
15,Do You Remember?,Phil Collins
16,Step By Step,New Kids On The Block
17,Your Baby Never Looked Good In Blue,Expose
18,This Old Heart Of Mine,Rod Stewart With Ronald Isley
19,I Wanna Be Rich,Calloway
20,"Baby, It's Tonight",Jude Cole
21,I'll Be Your Shelter,Taylor Dayne
22,Children Of The Night,Richard Marx
23,I'll See You In My Dreams,Giant
24,Rub You The Right Way,Johnny Gill
25,Love Child,Sweet Sensation
26,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
27,Enjoy The Silence,Depeche Mode
28,Sittin' In The Lap Of Luxury,Louie Louie
29,Cruising For Bruising,Basia
30,Deadbeat Club,The B-52s
31,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
32,What It Takes,Aerosmith
33,How Can We Be Lovers,Michael Bolton
34,Expression,Salt-N-Pepa
35,Up All Night,Slaughter
36,Nicety,Michel'le
37,Don't Wanna Fall In Love,Jane Child
38,Always And Forever,Whistle
39,Girls Nite Out,Tyler Collins
40,The Power,Snap!
41,House Of Pain,Faster Pussycat
42,Notice Me,Nikki
43,All Around The World,Lisa Stansfield
44,Dare To Fall In Love,Brent Bourgeois
45,Club At The End Of The Street,Elton John
46,Room At The Top,Adam Ant
47,Whip Appeal,Babyface
48,Getting Away With It,Electronic
49,Mentirosa,Mellow Man Ace
50,When I'm Back On My Feet Again,Michael Bolton
51,Love Is,Alannah Myles
52,The Ballad Of Jayne,L.A. Guns
53,This & That,Michael Penn
54,When I Dream Of You,Tommy Page
55,Bad Of The Heart,George LaMond
56,I'll Be Your Everything,Tommy Page
57,"The Downeaster ""Alexa""",Billy Joel
58,"""B"" Girls",Young And Restless
59,You Can't Deny It,Lisa Stansfield
60,Kiss This Thing Goodbye,Del Amitri
61,Without You,Motley Crue
62,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
63,Here And Now,Luther Vandross
64,Coming Of Age,Damn Yankees
65,The Heart Of The Matter,Don Henley
66,That's The Way Of The World,D-Mob With Cathy Dennis
67,If U Were Mine,The U-Krew
68,"Doubleback (From ""Back To The Future Part III"")",ZZ Top
69,Black Velvet,Alannah Myles
70,Just A Friend,Biz Markie
71,Time After Time,Timmy T.
72,Don't Go Away Mad (Just Go Away),Motley Crue
73,Vision Of Love,Mariah Carey
74,Save Me,Fleetwood Mac
75,All That Glitters Isn't Gold,The Cover Girls
76,Get A Life,Soul II Soul
77,Got To Tell Me Something,Ana
78,When Something Is Wrong With My Baby,Linda Ronstadt (Featuring Aaron Neville)
79,"Tomorrow (A Better You, Better Me)",Quincy Jones With Tevin Campbell
80,Pure,Lightning Seeds
81,Show Me,Howard Hewett
82,Jealous Again,The Black Crowes
83,Love Will Lead You Back,Taylor Dayne
84,Shake,Andrew Ridgeley
85,Counting The Days,Joey Kid
86,Get Up! (Before The Night Is Over),Technotronic
87,Heartbeat,Seduction
88,Bounce Back,Alisha
89,The Blues,Tony Toni Tone
90,Welcome To The Real World,Jane Child
91,Make You Sweat,Keith Sweat
92,Pictures Of You,The Cure
93,Nick Of Time,Bonnie Raitt
94,"Whole Wide World (From ""True Love"")",A'me Lorain
95,Heaven Is A 4 Letter Word,Bad English
96,Now You're Gone,Whitesnake
97,Try To Find Me,Gorky Park
98,Bang Bang,Danger Danger
99,The Secret Garden,Quincy Jones
100,No More Lies,Michel'le
