chartposition,songtitle,artist
1,Bette Davis Eyes,Kim Carnes
2,All Those Years Ago,George Harrison
3,The One That You Love,Air Supply
4,Jessie's Girl,Rick Springfield
5,You Make My Dreams,Daryl Hall John Oates
6,Elvira,The Oak Ridge Boys
7,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
8,I Don't Need You,Kenny Rogers
9,Slow Hand,The Pointer Sisters
10,Boy From New York City,The Manhattan Transfer
11,Hearts,Marty Balin
12,Medley,Stars On 45
13,Gemini Dream,The Moody Blues
14,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
15,This Little Girl,Gary U.S. Bonds
16,Queen Of Hearts,Juice Newton
17,Winning,Santana
18,Modern Girl,Sheena Easton
19,Time,The Alan Parsons Project
20,America,Neil Diamond
21,Sukiyaki,A Taste Of Honey
22,Seven Year Ache,Rosanne Cash
23,Touch Me When We're Dancing,Carpenters
24,Sweet Baby,Stanley Clarke/George Duke
25,The Stroke,Billy Squier
26,(There's) No Gettin' Over Me,Ronnie Milsap
27,It's Now Or Never,John Schneider
28,Don't Let Him Go,REO Speedwagon
29,Lady (You Bring Me Up),Commodores
30,Stronger Than Before,Carole Bayer Sager
31,In The Air Tonight,Phil Collins
32,Urgent,Foreigner
33,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
34,A Life Of Illusion,Joe Walsh
35,Double Dutch Bus,Frankie Smith
36,I Love You,Climax Blues Band
37,Is It You,Lee Ritenour
38,Endless Love,Diana Ross & Lionel Richie
39,Rock And Roll Dreams Come Through,Jim Steinman
40,Give It To Me Baby,Rick James
41,Cool Love,Pablo Cruise
42,Fool In Love With You,Jim Photoglo
43,It Didn't Take Long,Spider
44,Feels So Right,Alabama
45,Don't Want To Wait Anymore,The Tubes
46,Tom Sawyer,Rush
47,Love On A Two Way Street,Stacy Lattisaw
48,What Are We Doin' In Love,Dottie West with Kenny Rogers
49,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
50,Being With You,Smokey Robinson
51,Nobody Wins,Elton John
52,Everlasting Love,Rex Smith/Rachel Sweet
53,Fantasy Girl,38 Special
54,Living Inside Myself,Gino Vannelli
55,The Kid Is Hot Tonite,Loverboy
56,Take It On The Run,REO Speedwagon
57,Suzi,Randy VanWarmer
58,Fly Away,Blackfoot
59,Really Wanna Know You,Gary Wright
60,Don't Give It Up,Robbie Patton
61,Nightwalker,Gino Vannelli
62,Nicole,Point Blank
63,You're My Girl,Franke & The Knockouts
64,Fire And Ice,Pat Benatar
65,Shaddap You Face,Joe Dolce
66,You Are Forever,Smokey Robinson
67,The Real Thing,The Brothers Johnson
68,Stranger,Jefferson Starship
69,Still Right Here In My Heart,Pure Prairie League
70,Who's Crying Now,Journey
71,Under The Covers,Janis Ian
72,It Hurts To Be In Love,Dan Hartman
73,Breaking Away,Balance
74,Nothing Ever Goes As Planned,Styx
75,That Old Song,Ray Parker Jr. & Raydio
76,"Someday, Someway",Robert Gordon
77,Jones Vs. Jones,Kool & The Gang
78,The Waiting,Tom Petty And The Heartbreakers
79,Too Much Time On My Hands,Styx
80,American Memories,Shamus M'Cool
81,You Don't Know Me,Mickey Gilley
82,Medley II,Stars On 45
83,Secrets,Mac Davis
84,Some Changes Are For Good,Dionne Warwick
85,Love Light,Yutaka
86,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
87,Jolé Blon,Gary U.S. Bonds
88,Angel Of The Morning,Juice Newton
89,Walk Right Now,The Jacksons
90,Pay You Back With Interest,Gary O'
91,Promises,Barbra Streisand
92,Don't Let Go The Coat,The Who
93,Rich Man,Terri Gibbs
94,Ready For Love,Silverado
95,On And On And On,ABBA
96,What She Does To Me (The Diana Song),The Producers
97,Some Days Are Diamonds (Some Days Are Stone),John Denver
98,Watching The Wheels,John Lennon
99,How 'bout Us,Champaign
100,Sign Of The Gypsy Queen,April Wine
