chartposition,songtitle,artist
1,Someone You Loved,Lewis Capaldi
2,Circles,Post Malone
3,Senorita,Shawn Mendes & Camila Cabello
4,Good As Hell,Lizzo
5,Memories,Maroon 5
6,Truth Hurts,Lizzo
7,No Guidance,Chris Brown Featuring Drake
8,Lose You To Love Me,Selena Gomez
9,Panini,Lil Nas X
10,"10,000 Hours",Dan + Shay & Justin Bieber
11,Even Though I'm Leaving,Luke Combs
12,HIGHEST IN THE ROOM,Travis Scott
13,Bad Guy,Billie Eilish
14,Trampoline,SHAED
15,Beautiful People,Ed Sheeran Featuring Khalid
16,Hot,Young Thug Featuring Gunna
17,Ran$om,Lil Tecca
18,Only Human,Jonas Brothers
19,Woah,Lil Baby
20,One Man Band,Old Dominion
21,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
22,Bandit,Juice WRLD & YoungBoy Never Broke Again
23,Dance Monkey,Tones And I
24,I Don't Care,Ed Sheeran & Justin Bieber
25,Ballin',Mustard & Roddy Ricch
26,Lover,Taylor Swift
27,Roxanne,Arizona Zervas
28,On Chill,Wale Featuring Jeremih
29,Talk,Khalid
30,Goodbyes,Post Malone Featuring Young Thug
31,How Do You Sleep?,Sam Smith
32,Sucker,Jonas Brothers
33,Playing Games,Summer Walker
34,Baby,Lil Baby & DaBaby
35,Money In The Grave,Drake Featuring Rick Ross
36,Heat,Chris Brown Featuring Gunna
37,Suge,DaBaby
38,Follow God,Kanye West
39,All I Want For Christmas Is You,Mariah Carey
40,One Thing Right,Marshmello & Kane Brown
41,Dancing With A Stranger,Sam Smith & Normani
42,Graveyard,Halsey
43,Time,NF
44,223's,YNW Melly & 9lokknine
45,Hot Girl Bummer,blackbear
46,Don't Start Now,Dua Lipa
47,Juicy,Doja Cat & Tyga
48,The Bones,Maren Morris
49,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
50,My Type,Saweetie
51,Camelot,NLE Choppa
52,VIBEZ,DaBaby
53,Remember You Young,Thomas Rhett
54,What If I Never Get Over You,Lady Antebellum
55,Liar,Camila Cabello
56,Heart On Ice,Rod Wave
57,Prayed For You,Matt Stell
58,Every Little Thing,Russell Dickerson
59,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
60,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
61,Good Vibes,Chris Janson
62,Stuck In A Dream,Lil Mosey x Gunna
63,Nice To Meet Ya,Niall Horan
64,Baby Sitter,DaBaby Featuring Offset
65,Kinfolks,Sam Hunt
66,Enemies,Post Malone Featuring DaBaby
67,BOP,DaBaby
68,Hate Me,Ellie Goulding & Juice WRLD
69,Make No Sense,YoungBoy Never Broke Again
70,We Were,Keith Urban
71,Heartache Medication,Jon Pardi
72,Better Together,Luke Combs
73,Lonely Child,YoungBoy Never Broke Again
74,Everything I Wanted,Billie Eilish
75,Tip Of My Tongue,Kenny Chesney
76,Ridin' Roads,Dustin Lynch
77,I Don't Know About You,Chris Lane
78,Tusa,Karol G & Nicki Minaj
79,Slow Dancing In The Dark,Joji
80,All The Good Girls Go To Hell,Billie Eilish
81,Yellow Hearts,Ant Saunders
82,It All Comes Out In The Wash,Miranda Lambert
83,Jerry Sprunger,Tory Lanez & T-Pain
84,La Cancion,J Balvin & Bad Bunny
85,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby
86,Self Control,YoungBoy Never Broke Again
87,Look At Her Now.,Selena Gomez
88,Hot Now,YoungBoy Never Broke Again
89,homecoming queen?,Kelsea Ballerini
90,Show Me Love,Alicia Keys Featuring Miguel
91,Easy,DaniLeigh Featuring Chris Brown
92,Valentino,24kGoldn
93,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
94,Lalala,Y2K & bbno$
95,Living,Dierks Bentley
96,Somebody,"Internet Money, Lil Tecca & A Boogie Wit da Hoodie"
97,Come Thru,Summer Walker & Usher
98,Start Wit Me,Roddy Ricch & Gunna
99,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
100,Immortal,21 Savage
