chartposition,songtitle,artist
1,Psycho,Post Malone Featuring Ty Dolla $ign
2,Nice For What,Drake
3,I Like It,"Cardi B, Bad Bunny & J Balvin"
4,Girls Like You,Maroon 5 Featuring Cardi B
5,God's Plan,Drake
6,Boo'd Up,Ella Mai
7,This Is America,Childish Gambino
8,Yikes,Kanye West
9,Lucid Dreams,Juice WRLD
10,The Middle,"Zedd, Maren Morris & Grey"
11,All Mine,Kanye West
12,Meant To Be,Bebe Rexha & Florida Georgia Line
13,No Tears Left To Cry,Ariana Grande
14,Friends,Marshmello & Anne-Marie
15,Yes Indeed,Lil Baby & Drake
16,Ghost Town,Kanye West Featuring PARTYNEXTDOOR
17,Walk It Talk It,Migos Featuring Drake
18,Never Be The Same,Camila Cabello
19,Look Alive,BlocBoy JB Featuring Drake
20,In My Blood,Shawn Mendes
21,Perfect,Ed Sheeran
22,Whatever It Takes,Imagine Dragons
23,Mine,Bazzi
24,Wouldn't Leave,Kanye West Featuring PARTYNEXTDOOR
25,Be Careful,Cardi B
26,Wait,Maroon 5
27,Violent Crimes,Kanye West
28,I Thought About Killing You,Kanye West
29,Rockstar,Post Malone Featuring 21 Savage
30,Heaven,Kane Brown
31,Back To You,Selena Gomez
32,I'm Upset,Drake
33,Havana,Camila Cabello Featuring Young Thug
34,Better Now,Post Malone
35,Plug Walk,Rich The Kid
36,No Mistakes,Kanye West
37,Delicate,Taylor Swift
38,One Kiss,Calvin Harris & Dua Lipa
39,Freaky Friday,Lil Dicky Featuring Chris Brown
40,New Rules,Dua Lipa
41,Tequila,Dan + Shay
42,Love Lies,Khalid & Normani
43,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
44,Pray For Me,The Weeknd & Kendrick Lamar
45,One Number Away,Luke Combs
46,Chun-Li,Nicki Minaj
47,TATI,6ix9ine Featuring DJ SPINKING
48,Fake Love,BTS
49,All Girls Are The Same,Juice WRLD
50,Finesse,Bruno Mars & Cardi B
51,Sad!,XXXTENTACION
52,Call Out My Name,The Weeknd
53,I Like Me Better,Lauv
54,IDGAF,Dua Lipa
55,Simple,Florida Georgia Line
56,Get Along,Kenny Chesney
57,X,Nicky Jam x J Balvin
58,Up Down,Morgan Wallen Featuring Florida Georgia Line
59,Taste,Tyga Featuring Offset
60,KOD,J. Cole
61,Done For Me,Charlie Puth Featuring Kehlani
62,You Make It Easy,Jason Aldean
63,Ball For Me,Post Malone Featuring Nicki Minaj
64,Sit Next To Me,Foster The People
65,Dura,Daddy Yankee
66,Esskeetit,Lil Pump
67,Powerglide,Rae Sremmurd & Juicy J
68,Japan,Famous Dex
69,"Woman, Amen",Dierks Bentley
70,Praise The Lord (Da Shine),A$AP Rocky Featuring Skepta
71,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
72,Overdose,YoungBoy Never Broke Again
73,Alone,Halsey Featuring Big Sean & Stefflon Don
74,Mercy,Brett Young
75,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks
76,I Lived It,Blake Shelton
77,Beautiful Crazy,Luke Combs
78,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward"
79,Lovely,Billie Eilish & Khalid
80,OTW,"Khalid, Ty Dolla $ign & 6LACK"
81,Must've Never Met You,Luke Combs
82,Zombie,Bad Wolves
83,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
84,Drip,Cardi B Featuring Migos
85,Humility,Gorillaz Featuring George Benson
86,I Was Jack (You Were Diane),Jake Owen
87,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West
88,Rich & Sad,Post Malone
89,Africa,Weezer
90,Shoota,Playboi Carti Featuring Lil Uzi Vert
91,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
92,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert
93,Lust,Lil Skies
94,Paranoid,Post Malone
95,Singles You Up,Jordan Davis
96,Youngblood,5 Seconds Of Summer
97,El Farsante,Ozuna & Romeo Santos
98,New Freezer,Rich The Kid Featuring Kendrick Lamar
99,Sin Pijama,Becky G + Natti Natasha
100,Take Back Home Girl,Chris Lane Featuring Tori Kelly
