chartposition,songtitle,artist
1,Oh Sheila,Ready For The World
2,Money For Nothing,Dire Straits
3,Take On Me,a-ha
4,Saving All My Love For You,Whitney Houston
5,Part-Time Lover,Stevie Wonder
6,Lonely Ol' Night,John Mellencamp
7,Dancing In The Street,David Bowie & Mick Jagger
8,Cherish,Kool & The Gang
9,Miami Vice Theme,Jan Hammer
10,Dress You Up,Madonna
11,Fortress Around Your Heart,Sting
12,I'm Goin' Down,Bruce Springsteen
13,Head Over Heels,Tears For Fears
14,Freedom,Wham!
15,Lovin' Every Minute Of It,Loverboy
16,Don't Lose My Number,Phil Collins
17,Cry,Godley & Creme
18,I'm Gonna Tear Your Playhouse Down,Paul Young
19,Four In The Morning (I Can't Take Anymore),Night Ranger
20,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates
21,One Night Love Affair,Bryan Adams
22,C-I-T-Y,John Cafferty & The Beaver Brown Band
23,Be Near Me,ABC
24,You Belong To The City,Glenn Frey
25,We Built This City,Starship
26,Sunset Grill,Don Henley
27,St. Elmo's Fire (Man In Motion),John Parr
28,And We Danced,Hooters
29,You Are My Lady,Freddie Jackson
30,Lay Your Hands On Me,Thompson Twins
31,Dare Me,The Pointer Sisters
32,Love Theme From St. Elmo's Fire (Instrumental),David Foster
33,Never,Heart
34,Communication,The Power Station
35,Who's Zoomin' Who,Aretha Franklin
36,Boy In The Box,Corey Hart
37,Separate Lives,Phil Collins and Marilyn Martin
38,The Power Of Love,Huey Lewis & The News
39,So In Love,Orchestral Manoeuvres In The Dark
40,One Of The Living,Tina Turner
41,Broken Wings,Mr. Mister
42,Pop Life,Prince And The Revolution
43,We Don't Need Another Hero (Thunderdome),Tina Turner
44,Tonight It's You,Cheap Trick
45,Weird Science,Oingo Boingo
46,You Wear It Well,El DeBarge With DeBarge
47,Every Step Of The Way,John Waite
48,Born In East L.A.,Cheech & Chong
49,I Miss You,Klymaxx
50,Perfect Way,Scritti Politti
51,All Of Me For All Of You,9.9
52,Girls Are More Fun,Ray Parker Jr.
53,The Night Is Still Young,Billy Joel
54,Soul Kiss,Olivia Newton-John
55,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
56,Like To Get To Know You Well,Howard Jones
57,Stand By Me,Maurice White
58,After The Fire,Roger Daltrey
59,I Got You Babe,UB40
60,Freeway Of Love,Aretha Franklin
61,Object Of My Desire,Starpoint
62,You're Only Human (Second Wind),Billy Joel
63,Running Up That Hill,Kate Bush
64,Screams Of Passion,The Family
65,All Fall Down,Five Star
66,I'll Be Good,Rene & Angela
67,Smokin' In The Boys Room,Motley Crue
68,Summer Of '69,Bryan Adams
69,And She Was,Talking Heads
70,The Oak Tree,Morris Day
71,Hard Times For Lovers,Jennifer Holliday
72,Party All The Time,Eddie Murphy
73,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
74,Shout,Tears For Fears
75,Lover Come Back To Me,Dead Or Alive
76,Hurts To Be In Love,Gino Vannelli
77,Eaten Alive,Diana Ross
78,Eye To Eye,Go West
79,Blue Kiss,Jane Wiedlin
80,There Must Be An Angel,Eurythmics
81,Never Surrender,Corey Hart
82,Kayleigh,Marillion
83,Remo's Theme (What If),Tommy Shaw
84,To Live And Die In L.A.,Wang Chung
85,Que Te Quiero,Katrina And The Waves
86,Life In One Day,Howard Jones
87,Everybody Dance,Ta Mara & The Seen
88,I'll Be There,Kenny Loggins
89,You're In Love,Ratt
90,What About Love?,Heart
91,Shame,The Motels
92,First Night,Survivor
93,Mystery Lady,Billy Ocean
94,You Look Marvelous,Billy Crystal
95,No Lookin' Back,Michael McDonald
96,Everytime You Go Away,Paul Young
97,Janet,Commodores
98,Forever,Kenny Loggins
99,A Little Bit of Heaven,Natalie Cole
100,Wise Up,Amy Grant
