chartposition,songtitle,artist
1,Low,Flo Rida Featuring T-Pain
2,No One,Alicia Keys
3,Apologize,Timbaland Featuring OneRepublic
4,Kiss Kiss,Chris Brown Featuring T-Pain
5,Clumsy,Fergie
6,Paralyzer,Finger Eleven
7,Bubbly,Colbie Caillat
8,Tattoo,Jordin Sparks
9,Love Song,Sara Bareilles
10,Hate That I Love You,Rihanna Featuring Ne-Yo
11,Crank That (Soulja Boy),Soulja Boy Tell'em
12,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
13,Cyclone,Baby Bash Featuring T-Pain
14,Good Life,Kanye West Featuring T-Pain
15,Take You There,Sean Kingston
16,With You,Chris Brown
17,Hypnotized,Plies Featuring Akon
18,Love Like This,Natasha Bedingfield Featuring Sean Kingston
19,Like You'll Never See Me Again,Alicia Keys
20,Stronger,Kanye West
21,Piece Of Me,Britney Spears
22,Just Fine,Mary J. Blige
23,Teardrops On My Guitar,Taylor Swift
24,Can't Help But Wait,Trey Songz
25,The Way I Are,Timbaland Featuring Keri Hilson
26,Our Song,Taylor Swift
27,Sensual Seduction,Snoop Dogg
28,Shadow Of The Day,Linkin Park
29,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
30,How Far We've Come,matchbox twenty
31,Misery Business,Paramore
32,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
33,Into The Night,Santana Featuring Chad Kroeger
34,Don't Stop The Music,Rihanna
35,Suffocate,J. Holiday
36,Flashing Lights,Kanye West Featuring Dwele
37,Over You,Daughtry
38,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
39,Big Girls Don't Cry,Fergie
40,Wake Up Call,Maroon 5
41,Girlfriend,Bow Wow & Omarion
42,Pop Bottles,Birdman Featuring Lil Wayne
43,Until The End Of Time,Justin Timberlake Duet With Beyonce
44,Stay,Sugarland
45,Rockstar,Nickelback
46,Bed,J. Holiday
47,If I Had Eyes,Jack Johnson
48,Sorry,Buckcherry
49,Who Knew,P!nk
50,Shawty Is A 10,The-Dream
51,Shoulda Let You Go,Keyshia Cole Introducing Amina
52,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
53,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
54,Don't Blink,Kenny Chesney
55,The Pretender,Foo Fighters
56,Fake It,Seether
57,Hero/Heroine,Boys Like Girls
58,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
59,Soulja Girl,Soulja Boy Tell'em Featuring I-15
60,See You Again,Miley Cyrus
61,Calabria 2008,Enur Featuring Natasja
62,This Christmas,Chris Brown
63,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
64,Superstar,Lupe Fiasco Featuring Matthew Santos
65,Gimme More,Britney Spears
66,1234,Feist
67,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
68,So Small,Carrie Underwood
69,Letter To Me,Brad Paisley
70,The Chipmunk Song (Christmas Don't Be Late) (2007),Alvin And The Chipmunks
71,Firecracker,Josh Turner
72,Baby Don't Go,Fabolous Featuring Jermaine Dupri
73,Won't Go Home Without You,Maroon 5
74,Winner At A Losing Game,Rascal Flatts
75,What Do Ya Think About That,Montgomery Gentry
76,How 'Bout Them Cowgirls,George Strait
77,Watching Airplanes,Gary Allan
78,Work That,Mary J. Blige
79,Stop And Stare,OneRepublic
80,Crying Out For Me,Mario
81,Everybody,Keith Urban
82,Freaky Gurl,Gucci Mane
83,crushcrushcrush,Paramore
84,I Remember,Keyshia Cole
85,S.O.S.,Jonas Brothers
86,Pictures Of You,The Last Goodnight
87,The Way I Am,Ingrid Michaelson
88,Cleaning This Gun (Come On In Boy),Rodney Atkins
89,Fly Like Me,Chingy Featuring Amerie
90,Do You Hear What I Hear,Carrie Underwood
91,Me Enamora,Juanes
92,The Anthem,Pitbull Featuring Lil Jon
93,Falling In Love At A Coffee Shop,Landon Pigg
94,What Is It,Baby Bash Featuring Sean Kingston
95,International Harvester,Craig Morgan
96,Stealing Cinderella,Chuck Wicks
97,He Said She Said,Ashley Tisdale
98,Fall,Clay Walker
99,Nothin' Better To Do,LeAnn Rimes
100,Go Girl,Pitbull Featuring Trina & Young Bo$$
