chartposition,songtitle,artist
1,I Can't Stop Loving You,Ray Charles
2,Stranger On The Shore,Mr. Acker Bilk
3,Lovers Who Wander,Dion
4,Soldier Boy,The Shirelles
5,(The Man Who Shot) Liberty Valance,Gene Pitney
6,It Keeps Right On A-Hurtin',Johnny Tillotson
7,Second Hand Love,Connie Francis
8,The One Who Really Loves You,Mary Wells
9,Palisades Park,Freddy Cannon
10,Playboy,The Marvelettes
11,Conscience,James Darren
12,Don't Play That Song (You Lied),Ben E. King
13,Everybody Loves Me But You,Brenda Lee
14,Mashed Potato Time,Dee Dee Sharp
15,The Stripper,David Rose and His Orchestra
16,She Cried,Jay & The Americans
17,I Sold My Heart To The Junkman,The Blue-Belles
18,Old Rivers,Walter Brennan
19,Shout! Shout! (Knock Yourself Out),Ernie Maresca
20,Uptown,The Crystals
21,So This Is Love,The Castells
22,Follow That Dream,Elvis Presley
23,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
24,Twistin' Matilda (and the channel),Jimmy Soul
25,Cindy's Birthday,Johnny Crawford
26,Teach Me Tonight,George Maharis
27,Snap Your Fingers,Joe Henderson
28,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
29,Funny Way Of Laughin',Burl Ives
30,Al Di La',Emilio Pericoli
31,Sharing You,Bobby Vee
32,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
33,Johnny Angel,Shelley Fabares
34,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
35,Lemon Tree,"Peter, Paul & Mary"
36,I Love You,The Volume's
37,P.T. 109,Jimmy Dean
38,Night Train,James Brown And The Famous Flames
39,I Wish That We Were Married,Ronnie and The Hi-Lites
40,Tell Me,Dick and DeeDee
41,A Steel Guitar And A Glass Of Wine,Paul Anka
42,Most People Get Married,Patti Page
43,Good Luck Charm,Elvis Presley With The Jordanaires
44,Caterina,Perry Como
45,Theme From Ben Casey,Valjean on Piano
46,Having A Party,Sam Cooke
47,How Is Julie?,The Lettermen
48,Bristol Twistin' Annie,The Dovells
49,Hit Record,Brook Benton
50,Fortuneteller,Bobby Curtola
51,Wolverton Mountain,Claude King
52,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
53,Where Are You,Dinah Washington
54,Moon River,Henry Mancini And His Orchestra
55,When I Get Thru With You (You'll Love Me Too),Patsy Cline
56,Balboa Blue,The Marketts
57,Born To Lose,Ray Charles
58,Count Every Star,Linda Scott
59,Swingin' Gently,Earl Grant
60,Johnny Get Angry,Joanie Sommers
61,Oh My Angel,Bertha Tillman
62,I'll Never Dance Again,Bobby Rydell
63,I'll Try Something New,The Miracles
64,Number One Man,Bruce Channel
65,Shout - Part I,Joey Dee & the Starliters
66,My Real Name,Fats Domino
67,If I Cried Every Time You Hurt Me,Wanda Jackson
68,Roses Are Red (My Love),Bobby Vinton
69,Drummin' Up A Storm,Sandy Nelson
70,Doctor Feel-Good,Dr. Feelgood And The Interns
71,Itty Bitty Pieces,James Ray
72,West Of The Wall,Toni Fisher
73,Why'd You Wanna Make Me Cry,Connie Stevens
74,The Crowd,Roy Orbison
75,That's My Desire,Yvonne Baker and the Sensations
76,Stranger On The Shore,Andy Williams
77,Limbo Rock,The Champs
78,That Happy Feeling,Bert Kaempfert And His Orchestra
79,Woman Is A Man's Best Friend,Teddy & The Twilights
80,Lipstick Traces (On A Cigarette),Benny Spellman
81,Scotch And Soda,The Kingston Trio
82,Twist And Shout,The Isley Brothers
83,Meet Me At The Twistin' Place,Johnnie Morisette
84,Johnny Loves Me,Shelley Fabares
85,How Can I Meet Her?,The Everly Brothers
86,Tennessee,Jan & Dean
87,Queen Of My Heart,Rene And Ray
88,Boom Boom,John Lee Hooker
89,I Need Your Loving,Don Gardner And Dee Dee Ford
90,Let Me Be The One,The Paris Sisters
91,Route 66 Theme,Nelson Riddle
92,Keep Your Love Locked (Deep In Your Heart),Paul Petersen
93,Where Have You Been (All My Life),Arthur Alexander
94,The Green Leaves Of Summer,Kenny Ball and his Jazzmen
95,Drum Stomp,Sandy Nelson
96,Baby Elephant Walk,Lawrence Welk And His Orchestra
97,The Wah Watusi,The Orlons
98,Baby Elephant Walk,The Miniature Men
99,Dancin' The Strand,Maureen Gray
100,Sealed With A Kiss,Brian Hyland
