chartposition,songtitle,artist
1,Goodies,Ciara Featuring Petey Pablo
2,Lean Back,Terror Squad
3,Sunshine,Lil' Flip Featuring Lea
4,My Place,Nelly Featuring Jaheim
5,Pieces Of Me,Ashlee Simpson
6,Turn Me On,Kevin Lyttle Featuring Spragga Benz
7,Slow Motion,Juvenile Featuring Soulja Slim
8,She Will Be Loved,Maroon 5
9,Dip It Low,Christina Milian
10,Locked Up,Akon Featuring Styles P.
11,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
12,Diary,Alicia Keys Featuring Tony! Toni! Tone!
13,If I Ain't Got You,Alicia Keys
14,Why?,Jadakiss Featuring Anthony Hamilton
15,My Happy Ending,Avril Lavigne
16,Move Ya Body,Nina Sky Featuring Jabba
17,The Reason,Hoobastank
18,My Boo,Usher And Alicia Keys
19,Headsprung,LL Cool J
20,Breaking The Habit,Linkin Park
21,Let's Get It Started,The Black Eyed Peas
22,Heaven,Los Lonely Boys
23,Confessions Part II,Usher
24,Leave (Get Out),JoJo
25,This Love,Maroon 5
26,On The Way Down,Ryan Cabrera
27,Jesus Walks,Kanye West
28,Yeah!,Usher Featuring Lil Jon & Ludacris
29,One Thing,Finger Eleven
30,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
31,No Problem,Lil Scrappy
32,Meant To Live,Switchfoot
33,Days Go By,Keith Urban
34,Live Like You Were Dying,Tim McGraw
35,Burn,Usher
36,Girls Lie Too,Terri Clark
37,U Should've Known Better,Monica
38,Let's Get Away,T.I.
39,Suds In The Bucket,Sara Evans
40,Here For The Party,Gretchen Wilson
41,So Sexy,Twista Featuring R. Kelly
42,Breakaway,Kelly Clarkson
43,Freek-A-Leek,Petey Pablo
44,She Thinks She Needs Me,Andy Griggs
45,I Hate Everything,George Strait
46,Southside,Lloyd Featuring Ashanti
47,Broken,Seether Featuring Amy Lee
48,Too Much Of A Good Thing,Alan Jackson
49,I Go Back,Kenny Chesney
50,Let Me In,Young Buck
51,Accidentally In Love,Counting Crows
52,U Saved Me,R. Kelly
53,Flap Your Wings,Nelly
54,Stays In Mexico,Toby Keith
55,Nolia Clap,"Juvenile, Wacko & Skip"
56,Charlene,Anthony Hamilton
57,On Fire,Lloyd Banks
58,In A Real Love,Phil Vassar
59,That's What It's All About,Brooks & Dunn
60,Feels Like Today,Rascal Flatts
61,1985,Bowling For Soup
62,American Idiot,Green Day
63,Car Wash,Christina Aguilera Featuring Missy Elliott
64,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
65,Shake That Sh**,Shawnna Featuring Ludacris
66,Take Me Out,Franz Ferdinand
67,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
68,Just Like You,Three Days Grace
69,If Nobody Believed In You,Joe Nichols
70,Feelin' Way Too Damn Good,Nickelback
71,Mr. Mom,Lonestar
72,Let's Go,Trick Daddy Featuring Lil Jon & Twista
73,You & Me,J-Kwon Featuring Sadiyyah
74,Save A Horse (Ride A Cowboy),Big & Rich
75,Nothing On But The Radio,Gary Allan
76,Dangerously In Love,Beyonce
77,So Cold,Breaking Benjamin
78,Float On,Modest Mouse
79,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
80,Somebody Told Me,The Killers
81,King Of The Dancehall,Beenie Man
82,Slither,Velvet Revolver
83,Break Down Here,Julie Roberts
84,Call My Name,Prince
85,Away From The Sun,3 Doors Down
86,I Got A Feelin',Billy Currington
87,How Come,D12
88,Everytime,Britney Spears
89,You're My Everything,Anita Baker
90,White Tee's,Dem Franchize Boyz
91,I Want To Live,Josh Gracin
92,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
93,Somebody,Reba McEntire
94,Breathe,Fabolous
95,Nasty Girl,Nitty
96,Ocean Avenue,Yellowcard
97,Hot 2Nite,New Edition
98,Still In Love,Teena Marie Featuring Baby
99,Cold,Crossfade
100,Who Is She 2 U,Brandy
