chartposition,songtitle,artist
1,Flashdance...What A Feeling,Irene Cara
2,Time (Clock Of The Heart),Culture Club
3,Let's Dance,David Bowie
4,Electric Avenue,Eddy Grant
5,Overkill,Men At Work
6,My Love,Lionel Richie
7,Don't Let It End,Styx
8,Always Something There To Remind Me,Naked Eyes
9,Affair Of The Heart,Rick Springfield
10,Family Man,Daryl Hall John Oates
11,Beat It,Michael Jackson
12,Faithfully,Journey
13,Never Gonna Let You Go,Sergio Mendes
14,Every Breath You Take,The Police
15,Too Shy,Kajagoogoo
16,She's A Beauty,The Tubes
17,Wanna Be Startin' Somethin',Michael Jackson
18,I'm Still Standing,Elton John
19,Come Dancing,The Kinks
20,She Blinded Me With Science,Thomas Dolby
21,Our House,Madness
22,We Two,Little River Band
23,Try Again,Champaign
24,The Woman In You,Bee Gees
25,All This Love,Debarge
26,Little Red Corvette,Prince
27,Baby Jane,Rod Stewart
28,That's Love,Jim Capaldi
29,Straight From The Heart,Bryan Adams
30,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
31,Solitaire,Laura Branigan
32,Is There Something I Should Know,Duran Duran
33,Roll Me Away,Bob Seger & The Silver Bullet Band
34,She Works Hard For The Money,Donna Summer
35,Don't Pay The Ferryman,Chris de Burgh
36,Stand Back,Stevie Nicks
37,Sweet Dreams (Are Made Of This),Eurythmics
38,The Closer You Get,Alabama
39,1999,Prince
40,No Time For Talk,Christopher Cross
41,Photograph,Def Leppard
42,White Wedding,Billy Idol
43,Inside Love (so Personal),George Benson
44,Stranger In My House,Ronnie Milsap
45,(Keep Feeling) Fascination,The Human League
46,Saved By Zero,The Fixx
47,How Do You Keep The Music Playing,James Ingram And Patti Austin
48,Candy Girl,New Edition
49,Cool Places,Sparks & Jane Wiedlin
50,Hot Girls In Love,Loverboy
51,Stop In The Name Of Love,The Hollies
52,Cuts Like A Knife,Bryan Adams
53,Slipping Away,Dave Edmunds
54,The Salt In My Tears,Martin Briley
55,I.o.u.,Lee Greenwood
56,China Girl,David Bowie
57,I Won't Hold You Back,Toto
58,Maniac,Michael Sembello
59,Take Me To Heart,Quarterflash
60,All My Life,Kenny Rogers
61,Rock Of Ages,Def Leppard
62,The One Thing,INXS
63,Der Kommissar,After The Fire
64,Love Never Fails,Greg Kihn Band
65,Jeopardy,Greg Kihn Band
66,China,Red Rockers
67,Looking For A Stranger,Pat Benatar
68,Love On Your Side,Thompson Twins
69,The Metro,Berlin
70,Billie Jean,Michael Jackson
71,Mornin',Jarreau
72,Rio,Duran Duran
73,Love's Got A Line On You,Scandal Featuring Patty Smyth
74,When I'm With You,Sheriff
75,Space Age Whiz Kids,Joe Walsh
76,Save The Overtime (For Me),Gladys Knight And The Pips
77,Theme From Doctor Detroit,Devo
78,Midnight Blue,Louise Tucker
79,Drop The Pilot,Joan Armatrading
80,Love Is The Key,Maze Featuring Frankie Beverly
81,Europa And The Pirate Twins,Thomas Dolby
82,The Border,America
83,Solid Rock,Goanna
84,Don't Make Me Do It,Patrick Simmons
85,Fade Away,Loz Netto
86,Boogie Down,Jarreau
87,Come On Eileen,Dexys Midnight Runners
88,You Are In My System,Robert Palmer
89,Never Tell An Angel (When Your Heart's On Fire),The Stompers
90,Hold Me 'til The Mornin' Comes,Paul Anka
91,Easy For You To Say,Linda Ronstadt
92,Juicy Fruit,Mtume
93,He's A Pretender,High Inergy
94,Gimme All Your Lovin,ZZ Top
95,Stand By,Roman Holliday
96,New Year's Day,U2
97,Ricky,"""Weird Al"" Yankovic"
98,The Celtic Soul Brothers,Dexys Midnight Runners
99,What You Do To Me,Carl Wilson
100,Keep It Confidential,Nona Hendryx
