chartposition,songtitle,artist
1,Up Where We Belong,Joe Cocker And Jennifer Warnes
2,Truly,Lionel Richie
3,Heart Attack,Olivia Newton-John
4,Gloria,Laura Branigan
5,Heartlight,Neil Diamond
6,Who Can It Be Now?,Men At Work
7,Jack & Diane,John Cougar
8,You Can Do Magic,America
9,I Keep Forgettin' (Every Time You're Near),Michael McDonald
10,Muscles,Diana Ross
11,Eye In The Sky,The Alan Parsons Project
12,Maneater,Daryl Hall John Oates
13,Mickey,Toni Basil
14,Steppin' Out,Joe Jackson
15,The One You Love,Glenn Frey
16,You Don't Want Me Anymore,Steel Breeze
17,Love Come Down,Evelyn King
18,American Heartbeat,Survivor
19,Nobody,Sylvia
20,Southern Cross,"Crosby, Stills & Nash"
21,New World Man,Rush
22,Pressure,Billy Joel
23,Shadows Of The Night,Pat Benatar
24,Break It To Me Gently,Juice Newton
25,It's Raining Again,Supertramp Featuring Roger Hodgson
26,Love Me Tomorrow,Chicago
27,Gypsy,Fleetwood Mac
28,Athena,The Who
29,Get Closer,Linda Ronstadt
30,Rock This Town,Stray Cats
31,The Look Of Love (Part One),ABC
32,Dirty Laundry,Don Henley
33,I.g.y. (what A Beautiful World),Donald Fagen
34,Heartbreaker,Dionne Warwick
35,Missing You,Dan Fogelberg
36,The Girl Is Mine,Michael Jackson And Paul McCartney
37,I'm So Excited,The Pointer Sisters
38,Rock The Casbah,The Clash
39,Be My Lady,Jefferson Starship
40,You And I,Eddie Rabbitt With Crystal Gayle
41,State Of Independence,Donna Summer
42,A Penny For Your Thoughts,Tavares
43,On The Wings Of Love,Jeffrey Osborne
44,What About Me,Moving Pictures
45,Everybody Wants You,Billy Squier
46,Destination Unknown,Missing Persons
47,A Love Song,Kenny Rogers
48,Whatcha Gonna Do,Chilliwack
49,Somebody's Baby,Jackson Browne
50,Africa,Toto
51,Shock The Monkey,Peter Gabriel
52,Sexual Healing,Marvin Gaye
53,"Baby, Come To Me",Patti Austin A Duet With James Ingram
54,Used To Be,Charlene & Stevie Wonder
55,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
56,You Can't Hurry Love,Phil Collins
57,Cool Magic,The Steve Miller Band
58,You Got Lucky,Tom Petty And The Heartbreakers
59,Tough World,Donnie Iris
60,Hand To Hold On To,John Cougar
61,1999,Prince
62,The Message,Grandmaster Flash
63,Shakin',Eddie Money
64,I Wouldn't Beg For Water,Sheena Easton
65,I Ran (So Far Away),A Flock Of Seagulls
66,What's Forever For,Michael Murphey
67,Sweet Time,REO Speedwagon
68,Does It Make You Remember,Kim Carnes
69,Down Under,Men At Work
70,Bad Boy/Having A Party,Luther Vandross
71,I Get Excited,Rick Springfield
72,Two Less Lonely People In The World,Air Supply
73,I Need You,Paul Carrack
74,Get Up And Go,Go-Go's
75,Eye Of The Tiger,Survivor
76,I Gotta Try,Michael McDonald
77,Forever Mine,The Motels
78,Theme From Dynasty,Bill Conti
79,Valerie,Steve Winwood
80,Stand Or Fall,The Fixx
81,I Know There's Something Going On,Frida
82,You've Got Another Thing Comin',Judas Priest
83,Space Age Love Song,A Flock Of Seagulls
84,The Only Way Out,Cliff Richard
85,Goody Two Shoes,Adam Ant
86,Goodbye To You,Scandal Featuring Patty Smyth
87,Right Here And Now,Bill Medley
88,So Much In Love,Timothy B. Schmit
89,Pledge Pin,Robert Plant
90,Put It In A Magazine,Sonny Charles
91,Close Enough To Perfect,Alabama
92,She's Tight,Cheap Trick
93,Attack Of The Name Game,Stacy Lattisaw
94,Tug Of War,Paul McCartney
95,Hold On,Santana
96,Talk Talk,Talk Talk
97,Don't Fight It,Kenny Loggins with Steve Perry
98,Young Love,Air Supply
99,Abracadabra,The Steve Miller Band
100,Hard To Say I'm Sorry,Chicago
