chartposition,songtitle,artist
1,Sherry,The 4 Seasons
2,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
3,Ramblin' Rose,Nat King Cole
4,Let's Dance,Chris Montez
5,Green Onions,Booker T. & The MG's
6,Patches,Dickey Lee
7,Venus In Blue Jeans,Jimmy Clanton
8,I Remember You,Frank Ifield
9,Alley Cat,Bent Fabric and His Piano
10,You Beat Me To The Punch,Mary Wells
11,Sheila,Tommy Roe
12,Rain Rain Go Away,Bobby Vinton
13,Lie To Me,Brook Benton
14,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
15,Do You Love Me,The Contours
16,Teen Age Idol,Rick Nelson
17,You Belong To Me,The Duprees
18,Beechwood 4-5789,The Marvelettes
19,Surfin' Safari,The Beach Boys
20,What Kind Of Love Is This,Joey Dee & the Starliters
21,Punish Her,Bobby Vee
22,It Might As Well Rain Until September,Carole King
23,He's A Rebel,The Crystals
24,Only Love Can Break A Heart,Gene Pitney
25,Popeye (The Hitchhiker),Chubby Checker
26,Hully Gully Baby,The Dovells
27,The Loco-Motion,Little Eva
28,I Left My Heart In San Francisco,Tony Bennett
29,A Wonderful Dream,The Majors
30,Don't Go Near The Indians,Rex Allen
31,Silver Threads And Golden Needles,The Springfields
32,She's Not You,Elvis Presley With The Jordanaires
33,Rinky Dink,Baby Cortez
34,Come On Little Angel,The Belmonts
35,All Alone Am I,Brenda Lee
36,Little Black Book,Jimmy Dean
37,King Of The Whole Wide World,Elvis Presley With The Jordanaires
38,Torture,Kris Jensen
39,Stop The Music,The Shirelles
40,What Kind Of Fool Am I,Sammy Davis Jr.
41,Devil Woman,Marty Robbins
42,You Don't Know Me,Ray Charles
43,Shame On Me,Bobby Bare
44,"Hide & Go Seek, Part I",Bunker Hill
45,Point Of No Return,Gene McDaniels
46,Gina,Johnny Mathis
47,Limbo Rock,Chubby Checker
48,A Swingin' Safari,Billy Vaughn And His Orchestra
49,Warmed Over Kisses (Left Over Love),Brian Hyland
50,The Things We Did Last Summer,Shelley Fabares
51,Send Me The Pillow You Dream On,Johnny Tillotson
52,Your Nose Is Gonna Grow,Johnny Crawford
53,Save All Your Lovin' For Me,Brenda Lee
54,A Taste Of Honey,Martin Denny and His Orchestra
55,You Can't Judge A Book By The Cover,Bo Diddley
56,Close To Cathy,Mike Clifford
57,Party Lights,Claudine Clark
58,I Keep Forgettin',Chuck Jackson
59,Lollipops And Roses,Paul Petersen
60,Stormy Monday Blues,Bobby Bland
61,Sweet Sixteen Bars,Earl Grant
62,If I Didn't Have A Dime (To Play The Jukebox),Gene Pitney
63,Workin' For The Man,Roy Orbison
64,No One Will Ever Know,Jimmie Rodgers
65,...And Then There Were Drums,Sandy Nelson
66,Don't You Worry,Don Gardner And Dee Dee Ford
67,Nothing Can Change This Love,Sam Cooke
68,Ten Lonely Guys,Pat Boone
69,Baby Face,Bobby Darin
70,The Swiss Maid,Del Shannon
71,James (Hold The Ladder Steady),Sue Thompson
72,Twistin' With Linda,The Isley Brothers
73,If A Man Answers,Bobby Darin
74,Long As The Rose Is Red,Florraine Darlin
75,What Time Is It?,The Jive Five With Eugene Pitts
76,I Love You The Way You Are,Bobby Vinton
77,Next Door To An Angel,Neil Sedaka
78,Don't You Believe It,Andy Williams
79,Lookin' For A Love,The Valentinos
80,Papa-Oom-Mow-Mow,The Rivingtons
81,Susie Darlin',Tommy Roe
82,Mashed Potatoes U.S.A.,James Brown And The Famous Flames
83,Second Fiddle Girl,Barbara Lynn
84,The Burning Of Atlanta,Claude King
85,What Kind Of Fool Am I,Anthony Newley
86,Desafinado,Stan Getz/Charlie Byrd
87,I'm Going Back To School,Dee Clark
88,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
89,What Kind Of Fool Am I?,Robert Goulet
90,Pop Pop Pop - Pie,The Sherrys
91,Forever And A Day,Jackie Wilson
92,Love Me Tender,Richard Chamberlain
93,Mr. Lonely,Buddy Greco
94,I Was Such A Fool (To Fall In Love With You),Connie Francis
95,Léah,Roy Orbison
96,I Left My Heart In The Balcony,Linda Scott
97,Did You Ever See A Dream Walking,Fats Domino
98,Wiggle Wobble,Les Cooper and the Soul Rockers
99,He Thinks I Still Care,Connie Francis
100,When The Boys Get Together,Joanie Sommers
