chartposition,songtitle,artist
1,Livin' La Vida Loca,Ricky Martin
2,No Scrubs,TLC
3,Kiss Me,Sixpence None The Richer
4,Every Morning,Sugar Ray
5,Believe,Cher
6,What's It Gonna Be?!,Busta Rhymes Featuring Janet
7,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
8,Slide,Goo Goo Dolls
9,Angel Of Mine,Monica
10,Who Dat,JT Money Featuring Sole
11,Please Remember Me,Tim McGraw
12,Fly Away,Lenny Kravitz
13,Give It To You,Jordan Knight
14,What It's Like,Everlast
15,Anywhere,112 Featuring Lil'z
16,Sweet Lady,Tyrese
17,If You (Lovin' Me),Silk
18,...Baby One More Time,Britney Spears
19,Angel,Sarah McLachlan
20,The Hardest Thing,98 Degrees
21,I Still Believe,Mariah Carey
22,All I Have To Give,Backstreet Boys
23,I Want It That Way,Backstreet Boys
24,C'est La Vie,B*Witched
25,That Don't Impress Me Much,Shania Twain
26,Back 2 Good,matchbox 20
27,We Like To Party!,Vengaboys
28,All Night Long,Faith Evans Featuring Puff Daddy
29,Save Tonight,Eagle-Eye Cherry
30,Ex-Factor,Lauryn Hill
31,You,Jesse Powell
32,How Forever Feels,Kenny Chesney
33,Stay The Same,Joey McIntyre
34,Wish You Were Here,Mark Wills
35,808,Blaque
36,Almost Doesn't Count,Brandy
37,You Won't Ever Be Lonely,Andy Griggs
38,Fortunate,Maxwell
39,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
40,When I Close My Eyes,Shanice
41,Praise You,Fatboy Slim
42,Sitting Home,Total
43,Gone Crazy,Alan Jackson
44,Drive Me Wild,Sawyer Brown
45,I'll Think Of A Reason Later,Lee Ann Womack
46,My First Night With You,Mya
47,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
48,Ordinary Life,Chad Brock
49,These Are The Times,Dru Hill
50,Two Teardrops,Steve Wariner
51,Hands Of A Working Man,Ty Herndon
52,One More Try,Divine
53,Anyone Else,Collin Raye
54,Man! I Feel Like A Woman!,Shania Twain
55,Write This Down,George Strait
56,What's So Different,Ginuwine
57,Anything But Down,Sheryl Crow
58,My Favorite Girl,Dave Hollister
59,Down So Long,Jewel
60,Life,K-Ci & JoJo
61,Special,Garbage
62,Hate Me Now,Nas Featuring Puff Daddy
63,Blue Monday,Orgy
64,Hillbilly Shoes,Montgomery Gentry
65,Girlfriend/Boyfriend,BLACKstreet With Janet
66,Georgy Porgy,Eric Benet Featuring Faith Evans
67,I Drive Myself Crazy,'N Sync
68,With You,Lila McCann
69,Where My Girls At?,702
70,Everytime I Cry,Terri Clark
71,Get Involved,Raphael Saadiq & Q-Tip
72,When A Woman's Fed Up,R. Kelly
73,You Were Mine,Dixie Chicks
74,What'd You Come Here For?,Trina & Tamara
75,One,Creed
76,Why Don't You Get A Job?,The Offspring
77,Heavy,Collective Soul
78,My Own Worst Enemy,Lit
79,Everybody's Free (To Wear Sunscreen),Baz Luhrmann
80,Nann,Trick Daddy Featuring Trina
81,The Animal Song,Savage Garden
82,Faded Pictures,Case & Joe
83,Whatever You Say,Martina McBride
84,Jigga What...,Jay-Z Featuring Big Jaz
85,You Got Me,The Roots Featuring Erykah Badu
86,Holla Holla,Ja Rule
87,It's Not Right But It's Okay,Whitney Houston
88,I'm Not Ready,Keith Sweat
89,I'm Leaving,Aaron Tippin
90,Written In The Stars,Elton John & LeAnn Rimes
91,Busy Man,Billy Ray Cyrus
92,Crush,Dave Matthews Band
93,Nothing Really Matters,Madonna
94,Maria,Blondie
95,Run,Collective Soul
96,Ruff Ryders' Anthem,DMX
97,Can't Get Enough,Patty Loveless
98,Little Good-Byes,SHeDAISY
99,Harmless,Mulberry Lane
100,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
