chartposition,songtitle,artist
1,Brown Sugar,The Rolling Stones
2,Joy To The World,Three Dog Night
3,Want Ads,The Honey Cone
4,It Don't Come Easy,Ringo Starr
5,Rainy Days And Mondays,Carpenters
6,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
7,Sweet And Innocent,Donny Osmond of The Osmonds
8,Never Can Say Goodbye,Jackson 5
9,It's Too Late/I Feel The Earth Move,Carole King
10,Me And You And A Dog Named Boo,Lobo
11,I'll Meet You Halfway,The Partridge Family Starring Shirley Jones Featuring David Cassidy
12,Put Your Hand In The Hand,Ocean
13,I Don't Know How To Love Him,Helen Reddy
14,Superstar,Murray Head With The Trinidad Singers
15,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
16,Here Comes The Sun,Richie Havens
17,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
18,If,Bread
19,Love Her Madly,The Doors
20,Don't Knock My Love - Pt. 1,Wilson Pickett
21,Nathan Jones,The Supremes
22,Double Lovin',The Osmonds
23,Right On The Tip Of My Tongue,Brenda & The Tabulations
24,Stay Awhile,The Bells
25,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
26,(For God's Sake) Give More Power To The People,The Chi-lites
27,Woodstock,Matthews' Southern Comfort
28,"When You're Hot, You're Hot",Jerry Reed
29,The Drum,Bobby Sherman
30,Cool Aid,Paul Humphrey & His Cool Aid Chemists
31,I Don't Know How To Love Him,Yvonne Elliman
32,Timothy,The Buoys
33,I Love You For All Seasons,The Fuzz
34,Toast And Marmalade For Tea,Tin Tin
35,That's The Way I've Always Heard It Should Be,Carly Simon
36,She's Not Just Another Woman,The 8th Day
37,Lowdown,Chicago
38,I Don't Blame You At All,Smokey Robinson & The Miracles
39,Reach Out I'll Be There,Diana Ross
40,Funky Nassau-Part I,The Beginning Of The End
41,Albert Flasher/Broken,The Guess Who
42,Puppet Man/Resurrection Shuffle,Tom Jones
43,Me And My Arrow,Nilsson
44,Cry Baby,Janis Joplin
45,Never Can Say Goodbye,Isaac Hayes
46,I Won't Mention It Again,Ray Price
47,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
48,High Time We Went/Black-Eyed Blues,Joe Cocker
49,13 Questions,Seatrain
50,I Cried,James Brown
51,Light Sings,The 5th Dimension
52,Booty Butt,The Ray Charles Orchestra
53,Ajax Liquor Store,Hudson and Landry
54,L.A. International Airport,Susan Raye
55,House At Pooh Corner,Nitty Gritty Dirt Band
56,Spinning Around (I Must Be Falling In Love),The Main Ingredient
57,Life/Only Believe,Elvis Presley
58,Here Comes That Rainy Day Feeling Again,The Fortunes
59,Melting Pot,Booker T. & The MG's
60,Tarkio Road,Brewer And Shipley
61,The Court Room,Clarence Carter
62,"Take Me Home, Country Roads",John Denver
63,Feelin' Alright,Grand Funk Railroad
64,Mr. Big Stuff,Jean Knight
65,Ooh Poo Pah Doo,Ike & Tina Turner
66,Bring The Boys Home,Freda Payne
67,Brownsville,Joy Of Cooking
68,Bad Water,The Raeletts
69,Help Me Make It Through The Night,Joe Simon
70,Can't Find The Time,Rose Colored Glass
71,You're My Man,Lynn Anderson
72,Hot Love,T. Rex
73,Your Love (Means Everything to Me),Charles Wright And The Watts 103rd Street Rhythm Band
74,What You See Is What You Get,Stoney & Meatloaf
75,Wholesale Love,Buddy Miles
76,Get It On,Chase
77,Sooner Or Later,The Grass Roots
78,I Am...I Said/Done Too Soon,Neil Diamond
79,Chicago,Graham Nash
80,You've Got A Friend,James Taylor
81,I Know I'm In Love,Chee-Chee & Peppy
82,Flim Flam Man,Barbra Streisand
83,And I Love You So,Bobby Goldsboro
84,Never Ending Song Of Love,Delaney & Bonnie & Friends
85,Follow Me,Mary Travers
86,I Don't Wanna Lose You,Johnnie Taylor
87,Walk Away,The James Gang
88,Signs,Five Man Electrical Band
89,If Not For You,Olivia Newton-John
90,It's So Hard For Me To Say Good-Bye,Eddie Kendricks
91,I Don't Want To Do Wrong,Gladys Knight And The Pips
92,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
93,Your Love Is So Doggone Good,The Whispers
94,California Earthquake,Norman Greenbaum
95,I've Found Someone Of My Own,The Free Movement
96,Mandrill,Mandrill
97,Love's Made A Fool Of You,Cochise
98,Call Me Up In Dreamland,Van Morrison
99,"Stop, Look, Listen (To Your Heart)",The Stylistics
100,You Gotta Have Love In Your Heart,The Supremes & Four Tops
