chartposition,songtitle,artist
1,I Heard It Through The Grapevine,Marvin Gaye
2,For Once In My Life,Stevie Wonder
3,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
4,Soulful Strut,Young-Holt Unlimited
5,Wichita Lineman,Glen Campbell
6,Cloud Nine,The Temptations
7,Love Child,Diana Ross & The Supremes
8,Stormy,Classics IV Featuring Dennis Yost
9,Who's Making Love,Johnnie Taylor
10,Hooked On A Feeling,B.J. Thomas
11,I Love How You Love Me,Bobby Vinton
12,Cinnamon,Derek
13,Too Weak To Fight,Clarence Carter
14,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
15,Going Up The Country,Canned Heat
16,"Abraham, Martin And John",Dion
17,Crimson And Clover,Tommy James And The Shondells
18,Son-Of-A Preacher Man,Dusty Springfield
19,Bring It On Home To Me,Eddie Floyd
20,See Saw,Aretha Franklin
21,Papa's Got A Brand New Bag,Otis Redding
22,Both Sides Now,Judy Collins
23,Hey Jude,The Beatles
24,Magic Carpet Ride,Steppenwolf
25,This Is My Country,The Impressions
26,If I Can Dream,Elvis Presley
27,Everyday People,Sly & The Family Stone
28,Hey Jude,Wilson Pickett
29,Can I Change My Mind,Tyrone Davis
30,Scarborough Fair,Sergio Mendes & Brasil '66
31,My Song,Aretha Franklin
32,A Ray Of Hope,The Rascals
33,Stand By Your Man,Tammy Wynette
34,Hang 'Em High,Booker T. & The MG's
35,There's Gonna Be A Showdown,Archie Bell & The Drells
36,Chewy Chewy,Ohio Express
37,Touch Me,The Doors
38,Worst That Could Happen,Brooklyn Bridge
39,Baby Let's Wait,The Royal Guardsmen
40,I Started A Joke,Bee Gees
41,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
42,Bella Linda,The Grass Roots
43,Are You Happy,Jerry Butler
44,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics
45,Little Arrows,Leapy Lee
46,My Favorite Things,Herb Alpert & The Tijuana Brass
47,I've Gotta Be Me,Sammy Davis Jr.
48,Malinda,Bobby Taylor & The Vancouvers
49,People,The Tymes
50,I Can't Turn You Loose,The Chambers Brothers
51,The Beginning Of My End,The Unifics
52,Put Your Head On My Shoulder,The Lettermen
53,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
54,California Dreamin',Bobby Womack
55,The Girl Most Likely,Jeannie C. Riley
56,Crosstown Traffic,The Jimi Hendrix Experience
57,California Soul,The 5th Dimension
58,Rockin' In The Same Old Boat,Bobby Bland
59,"Soul Sister, Brown Sugar",Sam & Dave
60,Daddy Sang Bass,Johnny Cash
61,Bluebirds Over The Mountain,The Beach Boys
62,"Shame, Shame",Magic Lanterns
63,Isn't It Lonely Together,O.C. Smith
64,I Put A Spell On You,Creedence Clearwater Revival
65,Ramblin' Gamblin' Man,Bob Seger System
66,Does Anybody Know I'm Here,The Dells
67,Just Ain't No Love,Barbara Acklin
68,A Minute Of Your Time,Tom Jones
69,American Boys,Petula Clark
70,"Season Of The Witch, Pt. 1",Vanilla Fudge
71,White Houses,Eric Burdon & The Animals
72,You Got Soul,Johnny Nash
73,Rainbow Ride,Andy Kim
74,Condition Red,The Goodees
75,Not On The Outside,The Moments
76,Chitty Chitty Bang Bang,Paul Mauriat
77,Electric Stories,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
78,Feelin' So Good (S.k.o.o.b.y-D.o.o),The Archies
79,This Magic Moment,Jay & The Americans
80,Vance,Roger Miller
81,I Forgot To Be Your Lover,William Bell
82,Rain In My Heart,Frank Sinatra
83,Shout! - Part 1,Chambers Brothers
84,Build Me Up Buttercup,The Foundations
85,"Sweet Cream Ladies, Forward March",The Box Tops
86,Tit For Tat (Ain't No Taking Back),James Brown
87,Kay,"John Wesley Ryles, I"
88,"Ob-La-Di, Ob-La-Da",Arthur Conley
89,She's A Lady,John Sebastian
90,You Showed Me,The Turtles
91,Eloise,Barry Ryan
92,If It Wasn't For Bad Luck,Ray Charles & Jimmy Lewis
93,You've Got The Power,The Esquires
94,Looking Back,Joe Simon
95,The Thought Of Loving You,The Crystal Mansion
96,Things I'd Like To Say,New Colony Six
97,I Can't Help It (If I'm Still In Love With You),Al Martino
98,I'm Into Lookin' For Someone To Love Me,Bobby Vee
99,Ain't Got No; I Got Life,Nina Simone
100,Goodnight My Love,Paul Anka
