chartposition,songtitle,artist
1,"Baby, I Love Your Way/Freebird Medley",Will To Power
2,Look Away,Chicago
3,How Can I Fall?,Breathe
4,I Don't Want Your Love,Duran Duran
5,Desire,U2
6,Giving You The Best That I Got,Anita Baker
7,Waiting For A Star To Fall,Boy Meets Girl
8,Bad Medicine,Bon Jovi
9,Kissing A Fool,George Michael
10,Every Rose Has Its Thorn,Poison
11,Welcome To The Jungle,Guns N' Roses
12,Walk On Water,Eddie Money
13,My Prerogative,Bobby Brown
14,The Promise,When In Rome
15,"Wild, Wild West",The Escape Club
16,"Kokomo (From""Cocktail"" )",The Beach Boys
17,Finish What Ya Started,Van Halen
18,Domino Dancing,Pet Shop Boys
19,The Loco-Motion,Kylie Minogue
20,In Your Room,The Bangles
21,Don't Know What You Got (Till It's Gone),Cinderella
22,Spy In The House Of Love,Was (Not Was)
23,Early In The Morning,Robert Palmer
24,Two Hearts,Phil Collins
25,Till I Loved You,Barbra Streisand & Don Johnson
26,Don't Rush Me,Taylor Dayne
27,I Remember Holding You,Boys Club
28,Silhouette,Kenny G
29,Not Just Another Girl,Ivan Neville
30,Groovy Kind Of Love,Phil Collins
31,Small World,Huey Lewis & The News
32,Smooth Criminal,Michael Jackson
33,"Yeah, Yeah, Yeah",Judson Spence
34,Put A Little Love In Your Heart,Annie Lennox & Al Green
35,Another Lover,Giant Steps
36,The Way You Love Me,Karyn White
37,Armageddon It,Def Leppard
38,Symptoms Of True Love,Tracie Spencer
39,One Moment In Time,Whitney Houston
40,All This Time,Tiffany
41,Little Liar,Joan Jett & the Blackhearts
42,Wild World,Maxi Priest
43,Thanks For My Child,Cheryl Pepsii Riley
44,Edge Of A Broken Heart,Vixen
45,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
46,Ghost Town,Cheap Trick
47,Handle With Care,Traveling Wilburys
48,Holding On,Steve Winwood
49,When The Children Cry,White Lion
50,I Wanna Have Some Fun,Samantha Fox
51,Never Tear Us Apart,INXS
52,Born To Be My Baby,Bon Jovi
53,Peek-A-Boo,Siouxsie & The Banshees
54,What's On Your Mind (Pure Energy),Information Society
55,Red Red Wine,UB40
56,Back On Holiday,Robbie Nevil
57,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince
58,Baby Can I Hold You,Tracy Chapman
59,Best Of Times,Peter Cetera
60,It's Money That Matters,Randy Newman
61,The Lover In Me,Sheena Easton
62,Any Love,Luther Vandross
63,"Boy, I've Been Told",SaFire
64,Nobody's Perfect,Mike + The Mechanics
65,Love Bites,Def Leppard
66,Don't Be Cruel,Bobby Brown
67,Forever Young,Rod Stewart
68,When I'm With You,Sheriff
69,You Got It (The Right Stuff),New Kids On The Block
70,Forever Young,Alphaville
71,Cars With The Boom,L'Trimm
72,Don't You Know What The Night Can Do?,Steve Winwood
73,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
74,Walking Away,Information Society
75,I'll Always Love You,Taylor Dayne
76,A Word In Spanish,Elton John
77,Please Don't Go Girl,New Kids On The Block
78,Cross My Heart,Eighth Wonder
79,Straight Up,Paula Abdul
80,Kiss,The Art Of Noise Featuring Tom Jones
81,As Long As You Follow,Fleetwood Mac
82,Chains Of Love,Erasure
83,Killing Me Softly,Al B. Sure!
84,Dancing Under A Latin Moon,Candi
85,Didn't Know It Was Love,Survivor
86,I'm Gonna Miss You,Kenny Loggins
87,What I Am,Edie Brickell & New Bohemians
88,I Hate Myself For Loving You,Joan Jett & the Blackhearts
89,"Love, Truth & Honesty",Bananarama
90,(It's Just) The Way That You Love Me,Paula Abdul
91,Rock & Roll Strategy,Thirty Eight Special
92,Wild Thing,Tone-Loc
93,Sweet Child O' Mine,Guns N' Roses
94,I Believe In You,Stryper
95,Time And Tide,Basia
96,The Only Way Is Up,Yazz And The Plastic Population
97,It Takes Two,Rob Base & D.J. E-Z Rock
98,You Make Me Work,Cameo
99,Put This Love To The Test,Jon Astley
100,You're Not My Kind Of Girl,New Edition
