chartposition,songtitle,artist
1,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
2,Baby Boy,Beyonce Featuring Sean Paul
3,Right Thurr,Chingy
4,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
5,Into You,Fabolous Featuring Tamia Or Ashanti
6,P.I.M.P.,50 Cent
7,Frontin',Pharrell Featuring Jay-Z
8,Crazy In Love,Beyonce Featuring Jay Z
9,Where Is The Love?,The Black Eyed Peas
10,Unwell,matchbox twenty
11,Damn!,YoungBloodZ Featuring Lil Jon
12,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
13,My Love Is Like... Wo,Mya
14,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
15,Thoia Thoing,R. Kelly
16,The Remedy (I Won't Worry),Jason Mraz
17,Drift Away,Uncle Kracker Featuring Dobie Gray
18,Let's Get Down,Bow Wow Featuring Baby
19,"Can't Stop, Won't Stop",Young Gunz
20,The Boys Of Summer,The Ataris
21,Stand Up,Ludacris Featuring Shawnna
22,What Was I Thinkin',Dierks Bentley
23,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
24,Calling All Angels,Train
25,Here Without You,3 Doors Down
26,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
27,Senorita,Justin Timberlake
28,Real Good Man,Tim McGraw
29,Are You Happy Now?,Michelle Branch
30,Suga Suga,Baby Bash Featuring Frankie J
31,Forever And For Always,Shania Twain
32,Come Over,Aaliyah
33,Bring Me To Life,Evanescence Featuring Paul McCoy
34,Rain On Me,Ashanti
35,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
36,In Those Jeans,Ginuwine
37,So Far Away,Staind
38,Dance With My Father,Luther Vandross
39,Magic Stick,Lil' Kim Featuring 50 Cent
40,Harder To Breathe,Maroon 5
41,"No Shoes, No Shirt, No Problems",Kenny Chesney
42,Like Glue,Sean Paul
43,Miss Independent,Kelly Clarkson
44,Headstrong,Trapt
45,Bigger Than My Body,John Mayer
46,Rock Wit U (Awww Baby),Ashanti
47,When I'm Gone,3 Doors Down
48,Walked Outta Heaven,Jagged Edge
49,Ooh!,Mary J. Blige
50,Get Busy,Sean Paul
51,Tough Little Boys,Gary Allan
52,Who Wouldn't Wanna Be Me,Keith Urban
53,This One's For The Girls,Martina McBride
54,Faint,Linkin Park
55,Addicted,Simple Plan
56,I Love This Bar,Toby Keith
57,I Melt,Rascal Flatts
58,Step In The Name Of Love,R. Kelly
59,A Few Questions,Clay Walker
60,Red Dirt Road,Brooks & Dunn
61,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
62,Girls And Boys,Good Charlotte
63,Someday,Nickelback
64,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
65,I Want You,Thalia Featuring Fat Joe
66,So Yesterday,Hilary Duff
67,Show Me How To Live,Audioslave
68,Where The Hood At?,DMX
69,Wave On Wave,Pat Green
70,Low,Kelly Clarkson
71,Celebrity,Brad Paisley
72,Heaven,Live
73,Bright Lights,matchbox twenty
74,Got Some Teeth,Obie Trice
75,White Flag,Dido
76,Why Can't I?,Liz Phair
77,Signs Of Love Makin',Tyrese
78,Weak And Powerless,A Perfect Circle
79,(There's Gotta Be) More To Life,Stacie Orrico
80,Seven Nation Army,The White Stripes
81,24's,T.I.
82,Walk A Little Straighter,Billy Currington
83,The Way You Move,OutKast Featuring Sleepy Brown
84,Lovin' All Night,Patty Loveless
85,Light Your A** On Fire,Busta Rhymes
86,Hole In The World,Eagles
87,Then They Do,Trace Adkins
88,Amazing,Josh Kelley
89,Knock Knock,Monica
90,Officially Missing You,Tamia
91,Did My Time,Korn
92,Danger,Erykah Badu
93,Rest In Pieces,Saliva
94,Rubberneckin',Elvis Presley
95,Naggin,Ying Yang Twins
96,This Is The Night,Clay Aiken
97,"Pon De River, Pon De Bank",Elephant Man
98,Simply Being Loved (Somnambulist),BT
99,Find A Way,Dwele
100,Love At 1st Sight,Mary J. Blige Featuring Method Man
