chartposition,songtitle,artist
1,I Knew I Loved You,Savage Garden
2,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
3,Amazed,Lonestar
4,What A Girl Wants,Christina Aguilera
5,Breathe,Faith Hill
6,Maria Maria,Santana Featuring The Product G&B
7,Get It On Tonite,Montell Jordan
8,All The Small Things,Blink-182
9,Smooth,Santana Featuring Rob Thomas
10,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
11,That's The Way It Is,Celine Dion
12,Show Me The Meaning Of Being Lonely,Backstreet Boys
13,Bye Bye Bye,'N Sync
14,From The Bottom Of My Broken Heart,Britney Spears
15,Bring It All To Me,Blaque
16,Back At One,Brian McKnight
17,It Feels So Good,Sonique
18,Say My Name,Destiny's Child
19,Blue (Da Ba Dee),Eiffel 65
20,Take A Picture,Filter
21,I Need To Know,Marc Anthony
22,Never Let You Go,Third Eye Blind
23,Then The Morning Comes,Smash Mouth
24,He Can't Love U,Jagged Edge
25,Untitled (How Does It Feel),D'Angelo
26,Thong Song,Sisqo
27,My Love Is Your Love,Whitney Houston
28,I Wanna Know,Joe
29,Falls Apart,Sugar Ray
30,Forgot About Dre,Dr. Dre Featuring Eminem
31,My Best Friend,Tim McGraw
32,Meet Virginia,Train
33,Everything You Want,Vertical Horizon
34,One Night Stand,J-Shin Featuring LaTocha Scott
35,American Pie,Madonna
36,Back At One,Mark Wills
37,Cowboy Take Me Away,Dixie Chicks
38,I Don't Wanna,Aaliyah
39,Love Is Blind,Eve Featuring Faith Evans
40,I Like It,Sammie
41,U Know What's Up,Donell Jones
42,Learn To Fly,Foo Fighters
43,Smile,Lonestar
44,The Best Day,George Strait
45,How Do You Like Me Now?!,Toby Keith
46,Shake Your Bon-Bon,Ricky Martin
47,Only God Knows Why,Kid Rock
48,Lessons Learned,Tracy Lawrence
49,Another Dumb Blonde,Hoku
50,Sexual (Li Da Di),Amber
51,I Try,Macy Gray
52,Dear Lie,TLC
53,Black Balloon,Goo Goo Dolls
54,I Wanna Love You Forever,Jessica Simpson
55,G'd Up,Snoop Dogg Presents Tha Eastsidaz
56,Hanginaround,Counting Crows
57,Got Your Money,Ol' Dirty Bastard Featuring Kelis
58,Love's The Only House,Martina McBride
59,The Great Beyond,R.E.M.
60,What Do You Say,Reba
61,Rhythm Divine,Enrique Iglesias
62,Best Friend,Puff Daddy Featuring Mario Winans & Hezekiah Walker & The Love Fe
63,Got To Get It,Sisqo Featuring Make It Hot
64,24/7,Kevon Edmonds
65,Otherside,Red Hot Chili Peppers
66,Because You Love Me,Jo Dee Messina
67,This Woman Needs,SHeDAISY
68,He Didn't Have To Be,Brad Paisley
69,No More Rain (In This Cloud),Angie Stone
70,Big Deal,LeAnn Rimes
71,None Of Ur Friends Business,Ginuwine
72,Anything,JAY-Z
73,Been There,Clint Black With Steve Wariner
74,Waiting For Tonight,Jennifer Lopez
75,I Need A Hot Girl,Hot Boys
76,What's My Name,DMX
77,You Sang To Me,Marc Anthony
78,No Leaf Clover,Metallica
79,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
80,Girl On TV,LFO
81,Do What You Gotta Do,Garth Brooks
82,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
83,I Learned From The Best,Whitney Houston
84,When I Said I Do,Clint Black
85,If You Love Me,Mint Condition
86,Put Your Hand In Mine,Tracy Byrd
87,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz
88,Party Up (Up In Here),DMX
89,"Left, Right, Left",Drama
90,Candy,Mandy Moore
91,Re-arranged,Limp Bizkit
92,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil
93,That's What I'm Looking For,Da Brat
94,Dancin',Guy
95,Stay Or Let It Go,Brian McKnight
96,Angels,Robbie Williams
97,Guerrilla Radio,Rage Against The Machine
98,U Understand,Juvenile
99,Freakin' It,Will Smith
100,Pop A Top,Alan Jackson
