chartposition,songtitle,artist
1,Somebody That I Used To Know,Gotye Featuring Kimbra
2,Call Me Maybe,Carly Rae Jepsen
3,Payphone,Maroon 5 Featuring Wiz Khalifa
4,We Are Young,fun. Featuring Janelle Monae
5,Starships,Nicki Minaj
6,Wild Ones,Flo Rida Featuring Sia
7,What Makes You Beautiful,One Direction
8,Glad You Came,The Wanted
9,Boyfriend,Justin Bieber
10,Drive By,Train
11,Stronger (What Doesn't Kill You),Kelly Clarkson
12,Feel So Close,Calvin Harris
13,Where Have You Been,Rihanna
14,Part Of Me,Katy Perry
15,Scream,Usher
16,Back In Time,Pitbull
17,Take Care,Drake Featuring Rihanna
18,The Motto,Drake Featuring Lil Wayne
19,Dance Again,Jennifer Lopez Featuring Pitbull
20,Springsteen,Eric Church
21,Rumour Has It,Adele
22,Lights,Ellie Goulding
23,Brokenhearted,Karmin
24,Drunk On You,Luke Bryan
25,Good Girl,Carrie Underwood
26,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
27,Climax,Usher
28,Drank In My Cup,Kirko Bangz
29,I Won't Give Up,Jason Mraz
30,Titanium,David Guetta Featuring Sia
31,Somethin' 'Bout A Truck,Kip Moore
32,Birthday Cake,Rihanna Featuring Chris Brown
33,Fly Over States,Jason Aldean
34,We Found Love,Rihanna Featuring Calvin Harris
35,Set Fire To The Rain,Adele
36,Faded,Tyga Featuring Lil Wayne
37,Turn Me On,David Guetta Featuring Nicki Minaj
38,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
39,Sexy And I Know It,LMFAO
40,Good Feeling,Flo Rida
41,Cashin' Out,Ca$h Out
42,Everybody Talks,Neon Trees
43,Give Your Heart A Break,Demi Lovato
44,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
45,Eyes Open,Taylor Swift
46,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
47,Paradise,Coldplay
48,Too Close,Alex Clare
49,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
50,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
51,Over You,Miranda Lambert
52,So Good,B.o.B
53,Leave You Alone,Young Jeezy Featuring Ne-Yo
54,Even If It Breaks Your Heart,Eli Young Band
55,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
56,No Hurry,Zac Brown Band
57,Better Than I Used To Be,Tim McGraw
58,"Work Hard, Play Hard",Wiz Khalifa
59,Come Over,Kenny Chesney
60,Right By My Side,Nicki Minaj Featuring Chris Brown
61,Ayy Ladies,Travis Porter Featuring Tyga
62,No Lie,2 Chainz Featuring Drake
63,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
64,You Don't Know Her Like I Do,Brantley Gilbert
65,We Run The Night,Havana Brown Featuring Pitbull
66,Burn It Down,Linkin Park
67,Some Nights,fun.
68,Turn Up The Music,Chris Brown
69,Heart Attack,Trey Songz
70,Beers Ago,Toby Keith
71,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
72,(Kissed You) Good Night,Gloriana
73,5-1-5-0,Dierks Bentley
74,Tongue Tied,Grouplove
75,Banjo,Rascal Flatts
76,One Thing,One Direction
77,Wanted,Hunter Hayes
78,Midnight City,M83.
79,Time Is Love,Josh Turner
80,Drink On It,Blake Shelton
81,Little Talks,Of Monsters And Men
82,Crew Love,Drake Featuring The Weeknd
83,Feel Like A Rock Star,Kenny Chesney & Tim McGraw
84,Fine By Me,Andy Grammer
85,Dancin' Away With My Heart,Lady Antebellum
86,Got My Country On,Chris Cagle
87,Postcard From Paris,The Band Perry
88,Why Ya Wanna,Jana Kramer
89,Let's Go,Calvin Harris Featuring Ne-Yo
90,Nobody's Perfect,J. Cole Featuring Missy Elliott
91,Both Of Us,B.o.B Featuring Taylor Swift
92,Whistle,Flo Rida
93,This Ole Boy,Craig Morgan
94,Ai Se Eu Te Pego,Michel Telo
95,The Fighter,Gym Class Heroes Featuring Ryan Tedder
96,Bangarang,Skrillex Featuring Sirah
97,Same Damn Time,Future
98,Angel Eyes,Love And Theft
99,Tonight (Best You Ever Had),John Legend Featuring Ludacris
100,Cowboys And Angels,Dustin Lynch
