chartposition,songtitle,artist
1,You Haven't Done Nothin,Stevie Wonder
2,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
3,Jazzman,Carole King
4,The Bitch Is Back,Elton John
5,Can't Get Enough,Bad Company
6,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
7,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
8,Sweet Home Alabama,Lynyrd Skynyrd
9,Stop And Smell The Roses,Mac Davis
10,Tin Man,America
11,Back Home Again,John Denver
12,Life Is A Rock (But The Radio Rolled Me),Reunion
13,Carefree Highway,Gordon Lightfoot
14,Do It ('til You're Satisfied),B.T. Express
15,Then Came You,Dionne Warwicke & Spinners
16,Do It Baby,The Miracles
17,My Melody Of Love,Bobby Vinton
18,The Need To Be,Jim Weatherly
19,Everlasting Love,Carl Carlton
20,Overnight Sensation (Hit Record),Raspberries
21,Love Me For A Reason,The Osmonds
22,Longfellow Serenade,Neil Diamond
23,Love Don't Love Nobody - Pt. I,The Spinners
24,I've Got The Music In Me,The Kiki Dee Band
25,I Can Help,Billy Swan
26,When Will I See You Again,The Three Degrees
27,"Honey, Honey",ABBA
28,Distant Lover,Marvin Gaye
29,So You Are A Star,The Hudson Brothers
30,Rockin' Soul,The Hues Corporation
31,Wishing You Were Here,Chicago
32,People Gotta Move,Gino Vannelli
33,Sha-La-La (Make Me Happy),Al Green
34,Second Avenue,Garfunkel
35,Play Something Sweet (Brickyard Blues),Three Dog Night
36,Angie Baby,Helen Reddy
37,Cat's In The Cradle,Harry Chapin
38,After The Goldrush,Prelude
39,Nothing From Nothing,Billy Preston
40,You Got The Love,Rufus Featuring Chaka Khan
41,You Can Have Her,Sam Neely
42,I Honestly Love You,Olivia Newton-John
43,Devotion,"Earth, Wind & Fire"
44,Skin Tight,Ohio Players
45,You Little Trustmaker,The Tymes
46,Doraville,Atlanta Rhythm Section
47,She Called Me Baby,Charlie Rich
48,Promised Land,Elvis Presley
49,La La Peace Song,Al Wilson
50,I Can't Leave You Alone,George McCrae
51,Fairytale,The Pointer Sisters
52,Beach Baby,First Class
53,The Black-Eyed Boys,Paper Lace
54,Touch Me,Fancy
55,Kung Fu Fighting,Carl Douglas
56,Virgin Man,Smokey Robinson
57,Pretzel Logic,Steely Dan
58,In The Bottle,Brother To Brother
59,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
60,"You're The First, The Last, My Everything",Barry White
61,Travelin' Shoes,Elvin Bishop
62,La La Peace Song,O.C. Smith
63,Sugar Pie Guy Pt. 1,The Joneses
64,Heavy Fallin' Out,The Stylistics
65,Laughter In The Rain,Neil Sedaka
66,Give It To The People,The Righteous Brothers
67,Three Ring Circus,Blue Magic
68,Woman To Woman,Shirley Brown
69,Early Morning Love,Sammy Johns
70,Ride 'em Cowboy,Paul Davis
71,The Player - Part 1,First Choice
72,Let's Straighten It Out,Latimore
73,Ask Me,"Ecstasy, Passion & Pain"
74,She's Gone,Tavares
75,Never My Love,Blue Swede
76,"Fire, Baby I'm On Fire",Andy Kim
77,Country Side Of Life,Wet Willie
78,Willie And The Hand Jive,Eric Clapton
79,"Whatever You Got, I Want",Jackson 5
80,Nobody,The Doobie Brothers
81,Live It Up Part 1,The Isley Brothers
82,Bungle In The Jungle,Jethro Tull
83,Give Me A Reason To Be Gone,Maureen McGovern
84,Loose Booty,Sly & The Family Stone
85,Easy Street,Edgar Winter Group
86,Don't Eat The Yellow Snow,Frank Zappa
87,Bring Back The Love Of Yesterday,The Dells
88,Evil Boll-weevil,Grand Canyon
89,Never Can Say Goodbye,Gloria Gaynor
90,Sexy Ida (Part 1),Ike & Tina Turner
91,Candy's Going Bad,Golden Earring
92,Shoe Shoe Shine,Dynamic Superiors
93,Battle Of New Orleans,The Nitty Gritty Dirt Band
94,Earache My Eye,Cheech & Chong Featuring Alice Bowie
95,Another Saturday Night,Cat Stevens
96,Straight Shootin' Woman,Steppenwolf
97,Don't Send Nobody Else,Ace Spectrum
98,Clap For The Wolfman,The Guess Who
99,Blood Is Thicker Than Water,William DeVaughn
100,Papa Don't Take No Mess (Part I),James Brown
