chartposition,songtitle,artist
1,Crazy In Love,Beyonce Featuring Jay Z
2,Right Thurr,Chingy
3,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
4,P.I.M.P.,50 Cent
5,Into You,Fabolous Featuring Tamia Or Ashanti
6,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
7,Frontin',Pharrell Featuring Jay-Z
8,Unwell,matchbox twenty
9,Where Is The Love?,The Black Eyed Peas
10,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
11,In Those Jeans,Ginuwine
12,Baby Boy,Beyonce Featuring Sean Paul
13,Like Glue,Sean Paul
14,Drift Away,Uncle Kracker Featuring Dobie Gray
15,Rock Wit U (Awww Baby),Ashanti
16,My Love Is Like... Wo,Mya
17,Are You Happy Now?,Michelle Branch
18,Magic Stick,Lil' Kim Featuring 50 Cent
19,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
20,Bring Me To Life,Evanescence Featuring Paul McCoy
21,Forever And For Always,Shania Twain
22,Miss Independent,Kelly Clarkson
23,Thoia Thoing,R. Kelly
24,Calling All Angels,Train
25,Let's Get Down,Bow Wow Featuring Baby
26,I Want You,Thalia Featuring Fat Joe
27,So Gone,Monica
28,"No Shoes, No Shirt, No Problems",Kenny Chesney
29,The Remedy (I Won't Worry),Jason Mraz
30,What Was I Thinkin',Dierks Bentley
31,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
32,The Boys Of Summer,The Ataris
33,Get Busy,Sean Paul
34,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
35,Red Dirt Road,Brooks & Dunn
36,Celebrity,Brad Paisley
37,Come Over,Aaliyah
38,Senorita,Justin Timberlake
39,When I'm Gone,3 Doors Down
40,Real Good Man,Tim McGraw
41,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
42,Dance With My Father,Luther Vandross
43,My Front Porch Looking In,Lonestar
44,"Can't Stop, Won't Stop",Young Gunz
45,Beer For My Horses,Toby Keith Duet With Willie Nelson
46,Addicted,Simple Plan
47,Intuition,Jewel
48,So Far Away,Staind
49,Damn!,YoungBloodZ Featuring Lil Jon
50,Love At 1st Sight,Mary J. Blige Featuring Method Man
51,Girls And Boys,Good Charlotte
52,Then They Do,Trace Adkins
53,Faint,Linkin Park
54,This One's For The Girls,Martina McBride
55,So Yesterday,Hilary Duff
56,Suga Suga,Baby Bash Featuring Frankie J
57,Signs Of Love Makin',Tyrese
58,Light Your A** On Fire,Busta Rhymes
59,Step In The Name Of Love,R. Kelly
60,Did My Time,Korn
61,A Few Questions,Clay Walker
62,Who Wouldn't Wanna Be Me,Keith Urban
63,99.9% Sure (I've Never Been Here Before),Brian McComas
64,Here Without You,3 Doors Down
65,This Is The Night,Clay Aiken
66,Bigger Than My Body,John Mayer
67,I Wish I Wasn't,Heather Headley
68,Tough Little Boys,Gary Allan
69,Like A Pimp,David Banner Featuring Lil' Flip
70,Harder To Breathe,Maroon 5
71,Hole In The World,Eagles
72,I Melt,Rascal Flatts
73,Show Me How To Live,Audioslave
74,She Only Smokes When She Drinks,Joe Nichols
75,Na Na Na,112 Featuring Super Cat
76,Someday,Nickelback
77,Wave On Wave,Pat Green
78,Rain On Me,Ashanti
79,Heaven,Live
80,Send The Pain Below,Chevelle
81,Breathe,Blu Cantrell Featuring Sean Paul
82,24's,T.I.
83,Officially Missing You,Tamia
84,Seven Nation Army,The White Stripes
85,Stay Gone,Jimmy Wayne
86,Where The Hood At?,DMX
87,Just Because,Jane's Addiction
88,Walk A Little Straighter,Billy Currington
89,Amazing,Josh Kelley
90,Lovin' All Night,Patty Loveless
91,Flying Without Wings,Ruben Studdard
92,Feelin' Freaky,Nick Cannon Featuring B2K
93,Danger,Erykah Badu
94,Almost Home,Craig Morgan
95,Cop That Sh#!,Timbaland & Magoo Featuring Missy Elliott
96,"Swing, Swing",The All-American Rejects
97,Roun' The Globe,Nappy Roots
98,Never (Past Tense),The Roc Project Featuring Tina Arena
99,Crazy,Javier
100,Stupid Girl,Cold
