chartposition,songtitle,artist
1,Everybody Wants To Rule The World,Tears For Fears
2,Everything She Wants,Wham!
3,Axel F,Harold Faltermeyer
4,Suddenly,Billy Ocean
5,Heaven,Bryan Adams
6,Things Can Only Get Better,Howard Jones
7,In My House,Mary Jane Girls
8,Don't You (Forget About Me),Simple Minds
9,Fresh,Kool & The Gang
10,Walking On Sunshine,Katrina And The Waves
11,Angel,Madonna
12,Sussudio,Phil Collins
13,Smooth Operator,Sade
14,Smuggler's Blues,Glenn Frey
15,A View To A Kill,Duran Duran
16,The Search Is Over,Survivor
17,Raspberry Beret,Prince And The Revolution
18,The NeverEnding Story,Limahl
19,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
20,Would I Lie To You?,Eurythmics
21,Say You're Wrong,Julian Lennon
22,Crazy For You,Madonna
23,One Night In Bangkok,Murray Head
24,One Lonely Night,REO Speedwagon
25,Voices Carry,'Til Tuesday
26,You Give Good Love,Whitney Houston
27,Some Like It Hot,The Power Station
28,The Goonies `R' Good Enough,Cyndi Lauper
29,We Are The World,USA For Africa
30,Tough All Over,John Cafferty & The Beaver Brown Band
31,Everytime You Go Away,Paul Young
32,Rhythm Of The Night,Debarge
33,Sentimental Street,Night Ranger
34,Getcha Back,The Beach Boys
35,Invisible,Alison Moyet
36,Crazy In The Night (Barking At Airplanes),Kim Carnes
37,Glory Days,Bruce Springsteen
38,Lucky In Love,Mick Jagger
39,Cannonball,Supertramp
40,Just As I Am,Air Supply
41,'Til My Baby Comes Home,Luther Vandross
42,Don't Come Around Here No More,Tom Petty And The Heartbreakers
43,Wake Up (Next To You),Graham Parker & The Shot
44,If You Love Somebody Set Them Free,Sting
45,New Attitude,Patti LaBelle
46,Obsession,Animotion
47,Show Some Respect,Tina Turner
48,Little By Little,Robert Plant
49,Possession Obsession,Daryl Hall John Oates
50,Animal Instinct,Commodores
51,People Are People,Depeche Mode
52,Black Cars,Gino Vannelli
53,Centerfield,John Fogerty
54,Who's Holding Donna Now,Debarge
55,Everything I Need,Men At Work
56,What About Love?,Heart
57,Dangerous,Natalie Cole
58,Get It On (Bang A Gong),The Power Station
59,Forever,Kenny Loggins
60,Meeting In The Ladies Room,Klymaxx
61,Find A Way,Amy Grant
62,Not Enough Love In The World,Don Henley
63,Hold Me,Menudo
64,Alone Again,Dokken
65,My Toot Toot,Jean Knight
66,19,Paul Hardcastle
67,Lost In Love,New Edition
68,Never Surrender,Corey Hart
69,All You Zombies,Hooters
70,Oh Girl,Boy Meets Girl
71,Reaction To Action,Foreigner
72,Let Him Go,Animotion
73,All She Wants to Do Is Dance,Don Henley
74,Rock Me Tonight,Freddie Jackson
75,Through the Fire,Chaka Khan
76,Do You Wanna Get Away,Shannon
77,Celebrate Youth,Rick Springfield
78,The Lady Of My Heart,Jack Wagner
79,That Was Yesterday,Foreigner
80,Nightshift,Commodores
81,I'm On Fire,Bruce Springsteen
82,State Of the Heart,Rick Springfield
83,You Spin Me Round (Like A Record),Dead Or Alive
84,You're The Only Love,Paul Hyde & Payolas
85,Make It Better (Forget About Me),Tom Petty And The Heartbreakers
86,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
87,Call Me,Go West
88,Let's Go Out Tonight,Nile Rodgers
89,Go For Soda,Kim Mitchell
90,(Closest Thing To) Perfect,Jermaine Jackson
91,Real Love,Dolly Parton (Duet With Kenny Rogers)
92,Ways To Be Wicked,Lone Justice
93,Only Lonely,Bon Jovi
94,Walking On The Chinese Wall,Philip Bailey
95,Freak-A-Ristic,Atlantic Starr
96,Some Things Are Better Left Unsaid,Daryl Hall John Oates
97,Along Comes A Woman,Chicago
98,Square Rooms,Al Corley
99,One More Night,Phil Collins
100,(Come On) Shout,Alex Brown
