chartposition,songtitle,artist
1,As It Was,Harry Styles
2,First Class,Jack Harlow
3,Heat Waves,Glass Animals
4,Big Energy,Latto
5,Enemy,Imagine Dragons X JID
6,Stay,The Kid LAROI & Justin Bieber
7,Woman,Doja Cat
8,Ghost,Justin Bieber
9,Super Gremlin,Kodak Black
10,Thats What I Want,Lil Nas X
11,Bad Habits,Ed Sheeran
12,Shivers,Ed Sheeran
13,abcdefu,GAYLE
14,Cold Heart (PNAU Remix),Elton John & Dua Lipa
15,Thousand Miles,The Kid LAROI
16,Save Your Tears,The Weeknd & Ariana Grande
17,One Right Now,Post Malone & The Weeknd
18,Levitating,Dua Lipa
19,Need To Know,Doja Cat
20,MAMIII,Becky G X Karol G
21,Bam Bam,Camila Cabello Featuring Ed Sheeran
22,Industry Baby,Lil Nas X & Jack Harlow
23,'Til You Can't,Cody Johnson
24,Easy On Me,Adele
25,In A Minute,Lil Baby
26,Doin' This,Luke Combs
27,Wasted On You,Morgan Wallen
28,AA,Walker Hayes
29,Plan B,Megan Thee Stallion
30,Hrs And Hrs,Muni Long
31,Boyfriend,Dove Cameron
32,Sweetest Pie,Megan Thee Stallion & Dua Lipa
33,Trouble With A Heartbreak,Jason Aldean
34,Right On,Lil Baby
35,Good 4 U,Olivia Rodrigo
36,Provenza,Karol G
37,Numb Little Bug,Em Beihold
38,To The Moon!,JNR CHOI & Sam Tompkins
39,I Hate U,SZA
40,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
41,Never Say Never,Cole Swindell / Lainey Wilson
42,Don't Think Jesus,Morgan Wallen
43,You Right,Doja Cat & The Weeknd
44,Fingers Crossed,Lauren Spencer-Smith
45,Fancy Like,Walker Hayes
46,Sand In My Boots,Morgan Wallen
47,She's All I Wanna Be,Tate McRae
48,The Motto,Tiesto & Ava Max
49,What Happened To Virgil,Lil Durk Featuring Gunna
50,When You're Gone,Shawn Mendes
51,2step,Ed Sheeran Featuring Lil Baby
52,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
53,Pushin P,Gunna & Future Featuring Young Thug
54,Freaky Deaky,Tyga X Doja Cat
55,Something In The Orange,Zach Bryan
56,Peru,Fireboy DML & Ed Sheeran
57,Hold That Heat,"Southside, Travis Scott & Future"
58,If I Was A Cowboy,Miranda Lambert
59,Scrape It Off,Pusha T Featuring Lil Uzi Vert & Don Toliver
60,About Damn Time,Lizzo
61,Tomorrow Me,Luke Combs
62,Slow Down Summer,Thomas Rhett
63,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
64,Light Switch,Charlie Puth
65,23,Sam Hunt
66,Me Or Sum,"Nardo Wick, Lil Baby & Future"
67,Broadway Girls,Lil Durk Featuring Morgan Wallen
68,Flowers,Lauren Spencer-Smith
69,No Love,Summer Walker & SZA
70,Flower Shops,ERNEST Featuring Morgan Wallen
71,Nail Tech,Jack Harlow
72,Give Heaven Some Hell,HARDY
73,Get Into It (Yuh),Doja Cat
74,Take My Name,Parmalee
75,Surface Pressure,Jessica Darrow
76,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams
77,Handsomer,Russ Featuring Ktlyn
78,Rock N Roll,Pusha T Featuring Kanye West & Kid Cudi
79,Ahhh Ha,Lil Durk
80,Do We Have A Problem?,Nicki Minaj X Lil Baby
81,Dreamin Of The Past,Pusha T Featuring Kanye West
82,Circles Around This Town,Maren Morris
83,Damn Strait,Scotty McCreery
84,Envolver,Anitta
85,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300"
86,I Love You So,The Walters
87,Rumors,Gucci Mane Featuring Lil Durk
88,She Likes It,Russell Dickerson & Jake Scott
89,In My Head,Lil Tjay
90,Soy El Unico,Yahritza y Su Esencia
91,Leave You Alone,Kane Brown
92,Out Of Time,The Weeknd
93,Banking On Me,Gunna
94,Come Back As A Country Boy,Blake Shelton
95,Desesperados,Rauw Alejandro & Chencho Corleone
96,Bones,Imagine Dragons
97,Hate Our Love,Queen Naija & Big Sean
98,Over,Lucky Daye
99,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
100,Brambleton,Pusha T
