chartposition,songtitle,artist
1,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
2,You Are Not Alone,Michael Jackson
3,Kiss From A Rose,Seal
4,Waterfalls,TLC
5,Boombastic/In The Summertime,Shaggy
6,I Can Love You Like That,All-4-One
7,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
8,Only Wanna Be With You,Hootie & The Blowfish
9,Run-Around,Blues Traveler
10,I Got 5 On It,Luniz
11,He's Mine,MoKenStef
12,Don't Take It Personal (Just One Of Dem Days),Monica
13,I Wish,Skee-Lo
14,1st Of Tha Month,Bone Thugs-N-Harmony
15,Player's Anthem,Junior M.A.F.I.A.
16,One More Chance/Stay With Me,The Notorious B.I.G.
17,"How High (From ""The Show"")",Redman/Method Man
18,As I Lay Me Down,Sophie B. Hawkins
19,Water Runs Dry,Boyz II Men
20,Someone To Love,Jon B. Featuring Babyface
21,December,Collective Soul
22,Somethin' 4 Da Honeyz,Montell Jordan
23,Roll To Me,Del Amitri
24,"Shy Guy (From ""Bad Boys"")",Diana King
25,You Used To Love Me,Faith Evans
26,Carnival,Natalie Merchant
27,Freek'n You,Jodeci
28,Every Little Thing I Do,Soul For Real
29,Let Her Cry,Hootie & The Blowfish
30,Back For Good,Take That
31,Sugar Hill,AZ
32,Brown Sugar,D'Angelo
33,"I Like It, I Love It",Tim McGraw
34,Come And Get Your Love,Real McCoy
35,Total Eclipse Of The Heart,Nicki French
36,Can't Cry Anymore,Sheryl Crow
37,Brokenhearted,Brandy
38,Can I Touch You...There?,Michael Bolton
39,Good,Better Than Ezra
40,'Til You Do Me Right,After 7
41,Have You Ever Really Loved A Woman?,Bryan Adams
42,I Know,Dionne Farris
43,Tell Me,Groove Theory
44,Feel Me Flow,Naughty By Nature
45,This Ain't A Love Song,Bon Jovi
46,I Wanna B With U,Fun Factory
47,I Believe,Blessid Union Of Souls
48,This Is How We Do It,Montell Jordan
49,Let Me Be The One,Blessid Union Of Souls
50,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
51,Comedown,Bush
52,Best Friend,Brandy
53,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
54,Feels So Good,Xscape
55,Pretty Girl,Jon B
56,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
57,Walk In The Sun,Bruce Hornsby
58,Misery,Soul Asylum
59,Macarena (Bayside Boys Mix),Los Del Rio
60,Somebody's Crying,Chris Isaak
61,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
62,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
63,Heaven,Solo
64,Breakfast At Tiffany's,Deep Blue Something
65,Vibin',Boyz II Men
66,I Can't Tell You Why,Brownstone
67,Pull Up To The Bumper,Patra
68,"Summertime In The LBC (From ""The Show"")",The Dove Shack
69,Molly (Sixteen Candles),Sponge
70,We Must Be In Love,Pure Soul
71,Scream/Childhood,Michael Jackson & Janet Jackson
72,Human Nature,Madonna
73,You Have The Right To Remain Silent,Perfect Stranger
74,Crazy Cool,Paula Abdul
75,Made In England,Elton John
76,So Many Tears,2Pac
77,I Love You/You Bring Me Joy,Mary J. Blige
78,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz
79,On The Down Low,Brian McKnight
80,Send Me On My Way,Rusted Root
81,Missing,Everything But The Girl
82,Stutter,Elastica
83,Take Your Time (Do It Right),Max-A-Million
84,Jeremy/Yellow Ledbetter,Pearl Jam
85,Sprinkle Me,E-40 (Featuring Suga T)
86,Hey Man Nice Shot,Filter
87,Big Yellow Taxi,Amy Grant
88,My Up And Down,Adina Howard
89,Sentimental,Deborah Cox
90,Keeper Of The Flame,Martin Page
91,MC's Act Like They Don't Know,KRS-One
92,Sick Of Myself,Matthew Sweet
93,Hey Now (Girls Just Want To Have Fun),Cyndi Lauper
94,Round & Round,Twinz
95,I Wanna Love Like That,Tony Thompson
96,Glaciers Of Ice/Criminology,Chef Raekwon
97,"Remember Me This Way (From ""Casper"")",Jordan Hill
98,Awake,Letters To Cleo
99,My Love Is For Real,Paula Abdul
100,When You Say Nothing At All,Alison Krauss + Union Station
