chartposition,songtitle,artist
1,Un-Break My Heart,Toni Braxton
2,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
3,Don't Let Go (Love),En Vogue
4,No Diggity,BLACKstreet (Featuring Dr. Dre)
5,Nobody,Keith Sweat Featuring Athena Cage
6,Mouth,Merril Bainbridge
7,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
8,It's All Coming Back To Me Now,Celine Dion
9,I'm Still In Love With You,New Edition
10,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
11,Pony,Ginuwine
12,Macarena (Bayside Boys Mix),Los Del Rio
13,Where Do You Go,No Mercy
14,If It Makes You Happy,Sheryl Crow
15,When You Love A Woman,Journey
16,"Last Night (From ""The Nutty Professor"")",Az Yet
17,"Fly Like An Eagle (From ""Space Jam"")",Seal
18,I Love You Always Forever,Donna Lewis
19,What Kind Of Man Would I Be,Mint Condition
20,No Time,Lil' Kim Featuring Puff Daddy
21,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
22,Falling,Montell Jordan
23,Twisted,Keith Sweat
24,"Tell Me (From ""Eddie"")",Dru Hill
25,Change The World,Eric Clapton
26,This Is Your Night,Amber
27,Street Dreams,Nas
28,"You Must Love Me (From ""Evita"")",Madonna
29,Between You And Me,dc Talk
30,You're Makin' Me High/Let It Flow,Toni Braxton
31,Cold Rock A Party,MC Lyte
32,Counting Blue Cars,Dishwalla
33,Foolish Games/You Were Meant For Me,Jewel
34,Ooh Aah... Just A Little Bit,Gina G
35,Key West Intermezzo (I Saw You First),John Mellencamp
36,Steelo,702
37,You Learn/You Oughta Know,Alanis Morissette
38,My Boo,Ghost Town DJ's
39,Come See Me,112
40,ATLiens,OutKast
41,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
42,Let's Make A Night To Remember,Bryan Adams
43,Loungin,LL Cool J
44,When You're Gone/Free To Decide,The Cranberries
45,Bow Down,Westside Connection
46,C'mon N' Ride It (The Train),Quad City DJ's
47,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
48,Give Me One Reason,Tracy Chapman
49,Thirty-Three,The Smashing Pumpkins
50,Do You Miss Me,Jocelyn Enriquez
51,Knocks Me Off My Feet,Donell Jones
52,Without Love,Donna Lewis
53,If Your Girl Only Knew,Aaliyah
54,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
55,If We Fall In Love Tonight,Rod Stewart
56,"Space Jam (From ""Space Jam"")",Quad City DJ's
57,I'm Not Giving You Up,Gloria Estefan
58,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
59,I Like It,The Blackout Allstars
60,Little Bitty,Alan Jackson
61,When Boy Meets Girl,Total
62,Barely Breathing,Duncan Sheik
63,It's Your Body,Johnny Gill Featuring Roger Troutman
64,Desperately Wanting,Better Than Ezra
65,I Fell In Love,Rockell
66,Macarena Christmas,Los Del Rio
67,Sittin' On Top Of The World,Da Brat
68,"Bohemian Rhapsody (From ""High School High"")",The Braids
69,The Moment,Kenny G
70,Bittersweet Me,R.E.M.
71,I Luv U Baby,The Original
72,Jellyhead,Crush
73,Hero Of The Day,Metallica
74,Let's Ride,Richie Rich
75,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
76,Tonight Is The Night,Le Click
77,Nowhere To Go,Melissa Etheridge
78,Sugar Honey Ice Tea,Goodfellaz
79,Naked Eye,Luscious Jackson
80,God Bless The Child,Shania Twain
81,At Night I Pray,Wild Orchid
82,All I Want,Susanna Hoffs
83,I Can Make It Better,Luther Vandross
84,Dance Into The Light,Phil Collins
85,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
86,Every Light In The House,Trace Adkins
87,Hit Me Off,New Edition
88,One And One,Robert Miles Featuring Maria Nayler
89,Friends,John Michael Montgomery
90,You Can Make History (Young Again),Elton John
91,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
92,Leavin',The Tony Rich Project
93,Let's Get The Mood Right,Johnny Gill
94,Birmingham,Amanda Marshall
95,That's How It Is (It's Like That),Redman Featuring K-Solo
96,Everything Falls Apart/Small Wonders,dog's eye view
97,Use Your Heart,SWV
98,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J
99,I Don't Need Your Love,Angelina
100,Music Makes Me High,Lost Boyz
