chartposition,songtitle,artist
1,Welcome Back,John Sebastian
2,Right Back Where We Started From,Maxine Nightingale
3,Boogie Fever,The Sylvers
4,Fooled Around And Fell In Love,Elvin Bishop
5,Silly Love Songs,Wings
6,Show Me The Way,Peter Frampton
7,Love Hangover,Diana Ross
8,Get Up And Boogie (That's Right),Silver Convention
9,Let Your Love Flow,Bellamy Brothers
10,Disco Lady,Johnnie Taylor
11,Bohemian Rhapsody,Queen
12,Shannon,Henry Gross
13,Tryin' To Get The Feeling Again,Barry Manilow
14,Sara Smile,Daryl Hall John Oates
15,"I Do, I Do, I Do, I Do, I Do",ABBA
16,Strange Magic,Electric Light Orchestra
17,Misty Blue,Dorothy Moore
18,Rhiannon (will You Ever Win),Fleetwood Mac
19,Happy Days,Pratt & McClain with Brother Love
20,Fool To Cry,The Rolling Stones
21,Only Sixteen,Dr. Hook
22,Sweet Love,Commodores
23,Come On Over,Olivia Newton-John
24,Happy Music,The Blackbyrds
25,"December, 1963 (Oh, What a Night)",The 4 Seasons
26,Young Blood,Bad Company
27,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell
28,Love In The Shadows,Neil Sedaka
29,Love Really Hurts Without You,Billy Ocean
30,"More, More, More Pt. 1",Andrea True Connection
31,Shout It Out Loud,KISS
32,Union Man,Cate Bros.
33,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson
34,Hurt/for The Heart,Elvis Presley
35,Anytime (i'll Be There),Paul Anka
36,Fallen Angel,Frankie Valli
37,Movin',Brass Construction
38,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
39,I Want You,Marvin Gaye
40,Shop Around,Captain & Tennille
41,Dream Weaver,Gary Wright
42,One Piece At A Time,Johnny Cash And The Tennessee Three
43,Takin' It To The Streets,The Doobie Brothers
44,Lonely Night (angel Face),Captain & Tennille
45,It's Over,Boz Scaggs
46,There's A Kind Of Hush (All Over The World),Carpenters
47,Livin' For The Weekend,The O'Jays
48,Sweet Thing,Rufus Featuring Chaka Khan
49,Don't Stop It Now,Hot Chocolate
50,Falling Apart At The Seams,Marmalade
51,Dream On,Aerosmith
52,When Love Has Gone Away,Richard Cocciante
53,Love Is Alive,Gary Wright
54,Can't Hide Love,"Earth, Wind & Fire"
55,Crazy On You,Heart
56,Rock And Roll Love Letter,Bay City Rollers
57,Lorelei,Styx
58,Deep Purple,Donny & Marie Osmond
59,Action,Sweet
60,Never Gonna Fall In Love Again,Eric Carmen
61,Take It To The Limit,Eagles
62,Everyday Without You,"Hamilton, Joe Frank & Reynolds"
63,Money Honey,Bay City Rollers
64,Still Crazy After All These Years,Paul Simon
65,Moonlight Feels Right,Starbuck
66,Kiss And Say Goodbye,The Manhattans
67,Lookin' Out For #1,Bachman-Turner Overdrive
68,Where Did Our Love Go,The J. Geils Band
69,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
70,Thinking Of You,Paul Davis
71,Jasper,Jim Stafford
72,I'll Be Good To You,The Brothers Johnson
73,Turn The Beat Around,Vicki Sue Robinson
74,Could It Be Magic,Donna Summer
75,Dance Wit Me,Rufus Featuring Chaka Khan
76,Forever Lovers,Mac Davis
77,Love And Understanding (Come Together),Kool & The Gang
78,Better Days,Melissa Manchester
79,That's Where The Happy People Go,The Trammps
80,It Makes Me Giggle,John Denver
81,Arms Of Mary,Sutherland Brothers And Quiver
82,Sixteen Tons,The Don Harrison Band
83,Bigfoot,Bro Smith
84,"Yes, Yes, Yes",Bill Cosby
85,Take The Money And Run,Steve Miller
86,It's Cool,The Tymes
87,Afternoon Delight,Starland Vocal Band
88,Kentucky Moonrunner,Cledus Maggard And The Citizen's Band
89,I'm Easy,Keith Carradine
90,Making Our Dreams Come True,Cyndi Grecco
91,It Should Have Been Me,Yvonne Fair
92,The Fonz Song,The Heyettes
93,I Wanna Stay With You,Gallagher And Lyle
94,You Got The Magic,John Fogerty
95,This Is It,Melba Moore
96,Let Her In,John Travolta
97,Moonlight Serenade,Bobby Vinton
98,Save Your Kisses For Me,Brotherhood Of Man
99,'til I Can Make It On My Own,Tammy Wynette
100,Open,Smokey Robinson
