chartposition,songtitle,artist
1,We Are Young,fun. Featuring Janelle Monae
2,Somebody That I Used To Know,Gotye Featuring Kimbra
3,Glad You Came,The Wanted
4,What Makes You Beautiful,One Direction
5,Boyfriend,Justin Bieber
6,Starships,Nicki Minaj
7,Wild Ones,Flo Rida Featuring Sia
8,Stronger (What Doesn't Kill You),Kelly Clarkson
9,Part Of Me,Katy Perry
10,Call Me Maybe,Carly Rae Jepsen
11,Take Care,Drake Featuring Rihanna
12,Turn Me On,David Guetta Featuring Nicki Minaj
13,Feel So Close,Calvin Harris
14,Drive By,Train
15,Set Fire To The Rain,Adele
16,The Motto,Drake Featuring Lil Wayne
17,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
18,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
19,So Good,B.o.B
20,We Found Love,Rihanna Featuring Calvin Harris
21,Rack City,Tyga
22,Good Feeling,Flo Rida
23,Rumour Has It,Adele
24,International Love,Pitbull Featuring Chris Brown
25,Domino,Jessie J
26,Springsteen,Eric Church
27,Dance Again,Jennifer Lopez Featuring Pitbull
28,Sexy And I Know It,LMFAO
29,Eyes Open,Taylor Swift
30,Climax,Usher
31,Drunk On You,Luke Bryan
32,Birthday Cake,Rihanna Featuring Chris Brown
33,Turn Up The Music,Chris Brown
34,Good Girl,Carrie Underwood
35,Over You,Miranda Lambert
36,A Woman Like You,Lee Brice
37,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
38,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
39,Drink On It,Blake Shelton
40,Feel Like A Rock Star,Kenny Chesney & Tim McGraw
41,Brokenhearted,Karmin
42,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
43,Fly Over States,Jason Aldean
44,It Will Rain,Bruno Mars
45,Ni**as in Paris,Jay Z Kanye West
46,A Thousand Years,Christina Perri
47,Dancin' Away With My Heart,Lady Antebellum
48,Drank In My Cup,Kirko Bangz
49,Talk That Talk,Rihanna Featuring Jay-Z
50,Not Over You,Gavin DeGraw
51,Right By My Side,Nicki Minaj Featuring Chris Brown
52,Alone With You,Jake Owen
53,Somethin' 'Bout A Truck,Kip Moore
54,Banjo,Rascal Flatts
55,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
56,Safe & Sound,Taylor Swift Featuring The Civil Wars
57,I Won't Give Up,Jason Mraz
58,Faded,Tyga Featuring Lil Wayne
59,Strip,Chris Brown Featuring Kevin K-MAC McCall
60,Lights,Ellie Goulding
61,Tonight Is The Night,Outasight
62,Ayy Ladies,Travis Porter Featuring Tyga
63,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
64,Better Than I Used To Be,Tim McGraw
65,Everybody Talks,Neon Trees
66,Can't Get Enough,J. Cole Featuring Trey Songz
67,Even If It Breaks Your Heart,Eli Young Band
68,Some Nights,fun.
69,You Don't Know Her Like I Do,Brantley Gilbert
70,Give Your Heart A Break,Demi Lovato
71,No Hurry,Zac Brown Band
72,Leave You Alone,Young Jeezy Featuring Ne-Yo
73,Bangarang,Skrillex Featuring Sirah
74,Midnight City,M83.
75,One Thing,One Direction
76,Magic,Future Featuring T.I.
77,Where I Come From,Montgomery Gentry
78,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
79,Va Va Voom,Nicki Minaj
80,Too Close,Alex Clare
81,Love This Life,T.I.
82,Scary Monsters And Nice Sprites,Skrillex
83,Another Round,Fat Joe Featuring Chris Brown
84,Mirror,Lil Wayne Featuring Bruno Mars
85,Time Is Love,Josh Turner
86,Sex Ain't Better Than Love,Trey Songz
87,Fine By Me,Andy Grammer
88,This Ole Boy,Craig Morgan
89,Sorry For Party Rocking,LMFAO
90,Princess Of China,Coldplay Featuring Rihanna
91,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
92,Little Talks,Of Monsters And Men
93,Crew Love,Drake Featuring The Weeknd
94,Bully,Shinedown
95,Got My Country On,Chris Cagle
96,4 AM,Melanie Fiona
97,(Kissed You) Good Night,Gloriana
98,Ai Se Eu Te Pego,Michel Telo
99,Is Anybody Out There?,K'Naan Featuring Nelly Furtado
100,You Gonna Fly,Keith Urban
