chartposition,songtitle,artist
1,We Are Young,fun. Featuring Janelle Monae
2,Stronger (What Doesn't Kill You),Kelly Clarkson
3,Glad You Came,The Wanted
4,Somebody That I Used To Know,Gotye Featuring Kimbra
5,Starships,Nicki Minaj
6,Set Fire To The Rain,Adele
7,Wild Ones,Flo Rida Featuring Sia
8,Part Of Me,Katy Perry
9,Take Care,Drake Featuring Rihanna
10,Turn Me On,David Guetta Featuring Nicki Minaj
11,What Makes You Beautiful,One Direction
12,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
13,Drive By,Train
14,We Found Love,Rihanna Featuring Calvin Harris
15,Feel So Close,Calvin Harris
16,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
17,The Motto,Drake Featuring Lil Wayne
18,Call Me Maybe,Carly Rae Jepsen
19,Eyes Open,Taylor Swift
20,Good Feeling,Flo Rida
21,International Love,Pitbull Featuring Chris Brown
22,Rack City,Tyga
23,Domino,Jessie J
24,Sexy And I Know It,LMFAO
25,Turn Up The Music,Chris Brown
26,It Will Rain,Bruno Mars
27,So Good,B.o.B
28,Ni**as in Paris,Jay Z Kanye West
29,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
30,Not Over You,Gavin DeGraw
31,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
32,Good Girl,Carrie Underwood
33,A Woman Like You,Lee Brice
34,Birthday Cake,Rihanna Featuring Chris Brown
35,Safe & Sound,Taylor Swift Featuring The Civil Wars
36,A Thousand Years,Christina Perri
37,Talk That Talk,Rihanna Featuring Jay-Z
38,Paradise,Coldplay
39,Someone Like You,Adele
40,Climax,Usher
41,Alone With You,Jake Owen
42,Ours,Taylor Swift
43,Rolling In The Deep,Adele
44,Rumour Has It,Adele
45,Tonight Is The Night,Outasight
46,Springsteen,Eric Church
47,Drink On It,Blake Shelton
48,The One That Got Away,Katy Perry
49,Over You,Miranda Lambert
50,Without You,David Guetta Featuring Usher
51,Strip,Chris Brown Featuring Kevin K-MAC McCall
52,Brokenhearted,Karmin
53,Dancin' Away With My Heart,Lady Antebellum
54,Love On Top,Beyonce
55,I Won't Give Up,Jason Mraz
56,Fly Over States,Jason Aldean
57,Drank In My Cup,Kirko Bangz
58,Somethin' 'Bout A Truck,Kip Moore
59,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
60,Drunk On You,Luke Bryan
61,Can't Get Enough,J. Cole Featuring Trey Songz
62,Ayy Ladies,Travis Porter Featuring Tyga
63,Banjo,Rascal Flatts
64,Faded,Tyga Featuring Lil Wayne
65,Everybody Talks,Neon Trees
66,Lights,Ellie Goulding
67,Better Than I Used To Be,Tim McGraw
68,Too Close,Alex Clare
69,Levels,Avicii
70,Some Nights,fun.
71,Magic,Future Featuring T.I.
72,Where I Come From,Montgomery Gentry
73,Home,Dierks Bentley
74,Love's Gonna Make It Alright,George Strait
75,Midnight City,M83.
76,Bangarang,Skrillex Featuring Sirah
77,Princess Of China,Coldplay Featuring Rihanna
78,You Don't Know Her Like I Do,Brantley Gilbert
79,No Hurry,Zac Brown Band
80,Do It Like You,Diggy Featuring Jeremih
81,4 AM,Melanie Fiona
82,Even If It Breaks Your Heart,Eli Young Band
83,Come Away To The Water,Maroon 5 Featuring Rozzi Crane
84,You Gonna Fly,Keith Urban
85,You Da One,Rihanna
86,Scary Monsters And Nice Sprites,Skrillex
87,Sorry For Party Rocking,LMFAO
88,Leave You Alone,Young Jeezy Featuring Ne-Yo
89,Lonely Boy,The Black Keys
90,Mirror,Lil Wayne Featuring Bruno Mars
91,Sex Ain't Better Than Love,Trey Songz
92,This Ole Boy,Craig Morgan
93,Reality,Kenny Chesney
94,Bully,Shinedown
95,Mr. Wrong,Mary J. Blige Featuring Drake
96,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
97,TTYLXOX,Bella Thorne
98,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
99,We Run The Night,Havana Brown Featuring Pitbull
100,Crew Love,Drake Featuring The Weeknd
