chartposition,songtitle,artist
1,Rise,Herb Alpert
2,Pop Muzik,M
3,Don't Stop 'til You Get Enough,Michael Jackson
4,Dim All The Lights,Donna Summer
5,I'll Never Love This Way Again,Dionne Warwick
6,Sail On,Commodores
7,Heartache Tonight,Eagles
8,Still,Commodores
9,TUSK,Fleetwood Mac
10,You Decorated My Life,Kenny Rogers
11,Sad Eyes,Robert John
12,Dirty White Boy,Foreigner
13,Please Don't Go,KC And The Sunshine Band
14,Babe,Styx
15,Good Girls Don't,The Knack
16,"Lovin', Touchin', Squeezin'",Journey
17,Come To Me,France Joli
18,Hold On,Ian Gomm
19,My Sharona,The Knack
20,Ships,Barry Manilow
21,Heaven Must Have Sent You,Bonnie Pointer
22,I Know A Heartache When I See One,Jennifer Warnes
23,This Night Won't Last Forever,Michael Johnson
24,Broken Hearted Me,Anne Murray
25,Gotta Serve Somebody,Bob Dylan
26,Lonesome Loser,Little River Band
27,Where Were You When I Was Falling In Love,Lobo
28,Midnight Wind,John Stewart
29,If You Remember Me,Chris Thompson & Night
30,Spooky,Atlanta Rhythm Section
31,"So Good, So Right",Brenda Russell
32,Get It Right Next Time,Gerry Rafferty
33,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
34,Rainbow Connection,Kermit (Jim Henson)
35,You're Only Lonely,J.D. Souther
36,Fins,Jimmy Buffett
37,Dream Police,Cheap Trick
38,Please Don't Leave,Lauren Wood
39,Street Life,The Crusaders
40,Victim Of Love,Elton John
41,Don't Bring Me Down,Electric Light Orchestra
42,Dreaming,Blondie
43,Take The Long Way Home,Supertramp
44,Let Me Know (I Have A Right),Gloria Gaynor
45,Half The Way,Crystal Gayle
46,5:15,The Who
47,Sure Know Something,KISS
48,Better Love Next Time,Dr. Hook
49,My Forbidden Lover,Chic
50,Cruel To Be Kind,Nick Lowe
51,I Need A Lover,John Cougar
52,Damned If I Do,The Alan Parsons Project
53,I Want You Tonight,Pablo Cruise
54,Who Listens To The Radio,The Sports
55,Confusion,Electric Light Orchestra
56,Starry Eyes,The Records
57,If You Want It,Niteflyte
58,Cruisin',Smokey Robinson
59,Cool Change,Little River Band
60,Do You Think I'm Disco?,Steve Dahl And Teenage Radiation
61,Dependin' On You,The Doobie Brothers
62,It's All I Can Do,The Cars
63,Ladies Night,Kool & The Gang
64,Pretty Girls,Melissa Manchester
65,Love Pains,Yvonne Elliman
66,Do That To Me One More Time,Captain & Tennille
67,We Don't Talk Anymore,Cliff Richard
68,Slip Away,Ian Lloyd
69,Highway To Hell,AC/DC
70,In The Stone,"Earth, Wind & Fire"
71,This Is It,Kenny Loggins
72,Get It Up,Ronnie Milsap
73,After The Love Has Gone,"Earth, Wind & Fire"
74,Escape (The Pina Colada Song),Rupert Holmes
75,Found A Cure,Ashford & Simpson
76,Born To Be Alive,Patrick Hernandez
77,Plain Jane,Sammy Hagar
78,What Can I Do With This Broken Heart,England Dan & John Ford Coley
79,"Train, Train",Blackfoot
80,"Hey Hey, My My (Into The Black)",Neil Young & Crazy Horse
81,Don't Let Go,Isaac Hayes
82,(Not Just) Knee Deep - Part 1,Funkadelic
83,Good Friend,Mary Macgregor
84,Pow Wow,Cory Daye
85,I Still Have Dreams,Richie Furay
86,Touch Me When We're Dancing,Bama
87,Wait For Me,Daryl Hall John Oates
88,She's Got A Whole Number,Keith Herman
89,Fooled By A Feeling,Barbara Mandrell
90,It's A Disco Night (Rock Don't Stop),The Isley Brothers
91,You Stepped Into My Life,Wayne Newton
92,The Boss,Diana Ross
93,Arrow Through Me,Wings
94,Lead Me On,Maxine Nightingale
95,Since You've Been Gone,Cherie & Marie Currie
96,Reason To Be,Kansas
97,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
98,I've Never Been In Love,Suzi Quatro
99,Driver's Seat,Sniff 'n' the Tears
100,Rolene,Moon Martin
