chartposition,songtitle,artist
1,Endless Love,Diana Ross & Lionel Richie
2,Slow Hand,The Pointer Sisters
3,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
4,Urgent,Foreigner
5,(There's) No Gettin' Over Me,Ronnie Milsap
6,Queen Of Hearts,Juice Newton
7,Who's Crying Now,Journey
8,Lady (You Bring Me Up),Commodores
9,Arthur's Theme (Best That You Can Do),Christopher Cross
10,Step By Step,Eddie Rabbitt
11,Jessie's Girl,Rick Springfield
12,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
13,Cool Love,Pablo Cruise
14,Hold On Tight,Electric Light Orchestra
15,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
16,Really Wanna Know You,Gary Wright
17,Fire And Ice,Pat Benatar
18,The Beach Boys Medley,The Beach Boys
19,Start Me Up,The Rolling Stones
20,Feels So Right,Alabama
21,That Old Song,Ray Parker Jr. & Raydio
22,The Voice,The Moody Blues
23,For Your Eyes Only,Sheena Easton
24,I Could Never Miss You (More Than I Do),Lulu
25,In Your Letter,REO Speedwagon
26,Love On A Two Way Street,Stacy Lattisaw
27,Breaking Away,Balance
28,The Night Owls,Little River Band
29,Super Freak (Part I),Rick James
30,Draw Of The Cards,Kim Carnes
31,I Don't Need You,Kenny Rogers
32,Share Your Love With Me,Kenny Rogers
33,You Could Take My Heart Away,Silver Condor
34,Private Eyes,Daryl Hall John Oates
35,Chloe,Elton John
36,I've Done Everything For You,Rick Springfield
37,Some Days Are Diamonds (Some Days Are Stone),John Denver
38,General Hospi-tale,The Afternoon Delights
39,We're In This Love Together,Al Jarreau
40,I'm In Love,Evelyn King
41,Just Once,Quincy Jones Featuring James Ingram
42,Straight From The Heart,The Allman Brothers Band
43,When She Was My Girl,Four Tops
44,Backfired,Debbie Harry
45,Hard To Say,Dan Fogelberg
46,Boy From New York City,The Manhattan Transfer
47,Hearts,Marty Balin
48,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
49,Tempted,Squeeze
50,Square Biz,Teena Marie
51,All I Have To Do Is Dream,Andy Gibb & Victoria Principal
52,Burnin' For You,Blue Oyster Cult
53,Elvira,The Oak Ridge Boys
54,Silly,Deniece Williams
55,Heavy Metal (Takin' A Ride),Don Felder
56,The Sun Ain't Gonna Shine Anymore,Nielsen/Pearson
57,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
58,Love All The Hurt Away,Aretha Franklin And George Benson
59,It's Now Or Never,John Schneider
60,Don't Give It Up,Robbie Patton
61,Tryin' To Live My Life Without You,Bob Seger
62,The Stroke,Billy Squier
63,Alien,Atlanta Rhythm Section
64,Falling In Love Again,Michael Stanley Band
65,Dedicated To The One I Love,Bernadette Peters
66,Our Lips Are Sealed,Go-Go's
67,Nicole,Point Blank
68,A Heart In New York,Art Garfunkel
69,Just Be My Lady,Larry Graham
70,Say Goodbye To Hollywood,Billy Joel
71,You're My Girl,Franke & The Knockouts
72,Everlasting Love,Rex Smith/Rachel Sweet
73,Not Fade Away,Eric Hine
74,In The Air Tonight,Phil Collins
75,You Don't Know Me,Mickey Gilley
76,Touch Me When We're Dancing,Carpenters
77,Working In The Coal Mine,Devo
78,Shake It Up Tonight,Cheryl Lynn
79,The One That You Love,Air Supply
80,Magic Man,Herb Alpert
81,Double Dutch Bus,Frankie Smith
82,Steal The Night,Stevie Woods
83,You Saved My Soul,Burton Cummings
84,Time,The Alan Parsons Project
85,In The Dark,Billy Squier
86,Sausalito Summernight,Diesel
87,The Sensitive Kind,Santana
88,(Want You) Back In My Life Again,Carpenters
89,You've Got A Good Love Coming,Van Stephenson
90,Stay Awake,Ronnie Laws
91,Let's Dance (Make Your Body Move),West Street Mob
92,Stranger,Jefferson Starship
93,Bette Davis Eyes,Kim Carnes
94,You Make My Dreams,Daryl Hall John Oates
95,We Can Get Together,Icehouse
96,Sweet Baby,Stanley Clarke/George Duke
97,Rock And Roll Dreams Come Through,Jim Steinman
98,Gemini Dream,The Moody Blues
99,Very Special,Debra Laws
100,Don't Let Him Go,REO Speedwagon
