chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Heartbreaker,Mariah Carey Featuring Jay-Z
3,Music Of My Heart,'N Sync & Gloria Estefan
4,Unpretty,TLC
5,Mambo No. 5 (A Little Bit Of...),Lou Bega
6,Satisfy You,Puff Daddy Featuring R. Kelly
7,My Love Is Your Love,Whitney Houston
8,We Can't Be Friends,Deborah Cox With R.L.
9,I Need To Know,Marc Anthony
10,Scar Tissue,Red Hot Chili Peppers
11,Someday,Sugar Ray
12,Genie In A Bottle,Christina Aguilera
13,She's All I Ever Had,Ricky Martin
14,If I Could Turn Back The Hands Of Time,R. Kelly
15,Where My Girls At?,702
16,Steal My Sunshine,Len
17,I Do (Cherish You),98 Degrees
18,Back At One,Brian McKnight
19,All Star,Smash Mouth
20,Black Balloon,Goo Goo Dolls
21,Bailamos,Enrique Iglesias
22,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
23,(You Drive Me) Crazy,Britney Spears
24,She's So High,Tal Bachman
25,Get Gone,Ideal
26,Vivrant Thing,Q-Tip
27,Spend My Life With You,Eric Benet Featuring Tamia
28,I Want It All,Warren G Featuring Mack 10
29,I Love You,Martina McBride
30,I Want It That Way,Backstreet Boys
31,U Know What's Up,Donell Jones
32,Something Like That,Tim McGraw
33,Man! I Feel Like A Woman!,Shania Twain
34,Larger Than Life,Backstreet Boys
35,So Anxious,Ginuwine
36,Gotta Man,Eve
37,Waiting For Tonight,Jennifer Lopez
38,There She Goes,Sixpence None The Richer
39,Bug A Boo,Destiny's Child
40,I Wanna Love You Forever,Jessica Simpson
41,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
42,Ready To Run,Dixie Chicks
43,Lost In You,Garth Brooks as Chris Gaines
44,"Bills, Bills, Bills",Destiny's Child
45,Stay The Night,IMx
46,If You Had My Love,Jennifer Lopez
47,I'm Already Taken,Steve Wariner
48,What Do You Say To That,George Strait
49,Candy,Mandy Moore
50,Out Of My Head,Fastball
51,Angels Would Fall,Melissa Etheridge
52,Big Deal,LeAnn Rimes
53,Never Gonna Let You Go,Faith Evans
54,American Woman,Lenny Kravitz
55,Lonely And Gone,Montgomery Gentry
56,Higher,Creed
57,Home To You,John Michael Montgomery
58,What's My Age Again?,Blink-182
59,Meet Virginia,Train
60,She's In Love,Mark Wills
61,Summer Girls,LFO
62,Girls' Best Friend,JAY-Z
63,What Ya Want,EVE & Nokio
64,When I Said I Do,Clint Black
65,I'll Go Crazy,Andy Griggs
66,15 Minutes,Marc Nelson
67,You Had Me From Hello,Kenny Chesney
68,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
69,Learn To Fly,Foo Fighters
70,The Chemicals Between Us,Bush
71,I Knew I Loved You,Savage Garden
72,All Things Considered,Yankee Grey
73,Bring It All To Me,Blaque
74,Come On Over,Shania Twain
75,Missing You,Brooks & Dunn
76,I Could Not Ask For More,Edwin McCain
77,You'll Be In My Heart,Phil Collins
78,The Dolphin's Cry,Live
79,Little Man,Alan Jackson
80,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
81,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg
82,It's All About You (Not About Me),Tracie Spencer
83,He Didn't Have To Be,Brad Paisley
84,Jigga My N****,JAY-Z
85,Got Your Money,Ol' Dirty Bastard Featuring Kelis
86,Lightning Does The Work,Chad Brock
87,Beauty,Dru Hill
88,Meeting In My Bedroom,Silk
89,U Don't Know Me (Like U Used To),Brandy
90,I'll Still Love You More,Trisha Yearwood
91,Jamboree,Naughty By Nature Featuring Zhane
92,Get It On Tonite,Montell Jordan
93,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
94,Give You What You Want (Fa Sure),Chico DeBarge
95,All That I Can Say,Mary J. Blige
96,The Greatest Romance Ever Sold,Prince
97,The Secret Of Life,Faith Hill
98,Steam,Ty Herndon
99,Sexual (Li Da Di),Amber
100,Simon Says,Pharoahe Monch
