chartposition,songtitle,artist
1,Another Brick In The Wall (Part II),Pink Floyd
2,Longer,Dan Fogelberg
3,Crazy Little Thing Called Love,Queen
4,Desire,Andy Gibb
5,"Working My Way Back To You/Forgive Me, Girl",The Spinners
6,On The Radio,Donna Summer
7,Him,Rupert Holmes
8,The Second Time Around,Shalamar
9,Too Hot,Kool & The Gang
10,How Do I Make You,Linda Ronstadt
11,Call Me,Blondie
12,"Yes, I'm Ready",Teri DeSario With K.C.
13,Special Lady,"Ray, Goodman & Brown"
14,Ride Like The Wind,Christopher Cross
15,Refugee,Tom Petty And The Heartbreakers
16,I Can't Tell You Why,Eagles
17,Off The Wall,Michael Jackson
18,Give It All You Got,Chuck Mangione
19,Fire Lake,Bob Seger
20,Three Times In Love,Tommy James
21,Do That To Me One More Time,Captain & Tennille
22,With You I'm Born Again,Billy Preston & Syreeta
23,Daydream Believer,Anne Murray
24,Heartbreaker,Pat Benatar
25,Lost In Love,Air Supply
26,Sexy Eyes,Dr. Hook
27,You May Be Right,Billy Joel
28,An American Dream,The Dirt Band
29,99,Toto
30,Rock With You,Michael Jackson
31,Hold On To My Love,Jimmy Ruffin
32,Come Back,The J. Geils Band
33,I Pledge My Love,Peaches & Herb
34,September Morn',Neil Diamond
35,And The Beat Goes On,The Whispers
36,Even It Up,Heart
37,Back On My Feet Again,The Babys
38,Romeo's Tune,Steve Forbert
39,Pilot Of The Airwaves,Charlie Dore
40,Years,Wayne Newton
41,Women,Foreigner
42,Set Me Free,Utopia
43,Think About Me,Fleetwood Mac
44,My Heroes Have Always Been Cowboys,Willie Nelson
45,Cars,Gary Numan
46,Where Does The Lovin' Go,David Gates
47,Any Way You Want It,Journey
48,Keep The Fire,Kenny Loggins
49,What I Like About You,The Romantics
50,Fire In The Morning,Melissa Manchester
51,Carrie,Cliff Richard
52,Outside My Window,Stevie Wonder
53,Brass In Pocket (I'm Special),Pretenders
54,The Spirit Of Radio,Rush
55,Girl With The Hungry Eyes,Jefferson Starship
56,Autograph,John Denver
57,Only A Lonely Heart Sees,Felix Cavaliere
58,Do Right,Paul Davis
59,You Are My Heaven,Roberta Flack With Donny Hathaway
60,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra
61,Love On A Shoestring,Captain & Tennille
62,I Thank You,ZZ Top
63,It's Like We Never Said Goodbye,Crystal Gayle
64,When I Wanted You,Barry Manilow
65,Baby Talks Dirty,The Knack
66,Haven't You Heard,Patrice Rushen
67,Rockin' Into The Night,38 Special
68,Us And Love (We Go Together),Kenny Nolan
69,A Certain Girl,Warren Zevon
70,Stomp!,The Brothers Johnson
71,Loving You With My Eyes,Starland Vocal Band
72,Let Me Be,Korona
73,Don't Cry For Me Argentina,Festival
74,Baby Don't Go,Karla Bonoff
75,In It For Love,England Dan & John Ford Coley
76,Heart Hotels,Dan Fogelberg
77,A Lesson In Leavin',Dottie West
78,Let Me Be The Clock,Smokey Robinson
79,Today Is The Day,Bar-Kays
80,High On Your Love,Debbie Jacobs
81,Somewhere In America,Survivor
82,Survive,Jimmy Buffett
83,Love's Only Love,Engelbert
84,Train In Vain (Stand By Me),The Clash
85,Wondering Where The Lions Are,Bruce Cockburn
86,The Rose,Bette Midler
87,Love On The Phone,Suzanne Fellini
88,It's Hard To Be Humble,Mac Davis
89,I Don't Need You Anymore,Together? (Soundtrack) Featuring Jackie DeShannon
90,Stay In Time,Off Broadway USA
91,I Wish I Was Eighteen Again,George Burns
92,"Bounce, Rock, Skate, Roll Pt. 1",Vaughan Mason And Crew
93,When A Man Loves A Woman,Bette Midler
94,Cruisin',Smokey Robinson
95,Coward Of The County,Kenny Rogers
96,This Is It,Kenny Loggins
97,Desire,Rockets
98,"Let Me Go, Love",Nicolette Larson & Michael McDonald
99,Kiss Me In The Rain,Barbra Streisand
100,Wonderland,Commodores
