chartposition,songtitle,artist
1,Rude,MAGIC!
2,Stay With Me,Sam Smith
3,Fancy,Iggy Azalea Featuring Charli XCX
4,All About That Bass,Meghan Trainor
5,Am I Wrong,Nico & Vinz
6,Problem,Ariana Grande Featuring Iggy Azalea
7,Maps,Maroon 5
8,Chandelier,Sia
9,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
10,Boom Clap,Charli XCX
11,Latch,Disclosure Featuring Sam Smith
12,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
13,Rather Be,Clean Bandit Featuring Jess Glynne
14,All Of Me,John Legend
15,Black Widow,Iggy Azalea Featuring Rita Ora
16,Dark Horse,Katy Perry Featuring Juicy J
17,Shower,Becky G
18,Break Free,Ariana Grande Featuring Zedd
19,Anaconda,Nicki Minaj
20,Summer,Calvin Harris
21,Happy,Pharrell Williams
22,Burnin' It Down,Jason Aldean
23,Love Runs Out,OneRepublic
24,Dirt,Florida Georgia Line
25,2 On,Tinashe Featuring ScHoolboy Q
26,Don't Tell 'Em,Jeremih Featuring YG
27,Wiggle,Jason Derulo Featuring Snoop Dogg
28,American Kids,Kenny Chesney
29,Drunk On A Plane,Dierks Bentley
30,Turn Down For What,DJ Snake & Lil Jon
31,Bartender,Lady Antebellum
32,Really Don't Care,Demi Lovato Featuring Cher Lloyd
33,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
34,Classic,MKTO
35,Counting Stars,OneRepublic
36,I Don't Dance,Lee Brice
37,A Sky Full Of Stars,Coldplay
38,Habits (Stay High),Tove Lo
39,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
40,No Mediocre,T.I. Featuring Iggy Azalea
41,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
42,Believe Me,Lil Wayne Featuring Drake
43,Cool Kids,Echosmith
44,Pompeii,Bastille
45,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
46,Come With Me Now,KONGOS
47,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
48,Pills N Potions,Nicki Minaj
49,Ain't It Fun,Paramore
50,Don't,Ed Sheeran
51,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
52,Leave The Night On,Sam Hunt
53,Roller Coaster,Luke Bryan
54,River Bank,Brad Paisley
55,Amnesia,5 Seconds Of Summer
56,Girls Chase Boys,Ingrid Michaelson
57,We Dem Boyz,Wiz Khalifa
58,0 To 100 / The Catch Up,Drake
59,Hope You Get Lonely Tonight,Cole Swindell
60,"Where It's At (Yep, Yep)",Dustin Lynch
61,Yeah,Joe Nichols
62,Me And My Broken Heart,Rixton
63,Come Get It Bae,Pharrell Williams
64,Riptide,Vance Joy
65,Main Chick,Kid Ink Featuring Chris Brown
66,This Is How We Do,Katy Perry
67,Beachin',Jake Owen
68,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
69,We Are Tonight,Billy Currington
70,Hideaway,Kiesza
71,Ready Set Roll,Chase Rice
72,Hot Boy,Bobby Shmurda
73,New Flame,Chris Brown Featuring Usher & Rick Ross
74,Sing,Ed Sheeran
75,Wasted,Tiesto Featuring Matthew Koma
76,V. 3005,Childish Gambino
77,Love Never Felt So Good,Michael Jackson & Justin Timberlake
78,Day Drinking,Little Big Town
79,Bo$$,Fifth Harmony
80,I'm Ready,AJR
81,Who I Am With You,Chris Young
82,Cut Her Off,KCamp Featuring 2 Chainz
83,Work,Iggy Azalea
84,Stolen Dance,Milky Chance
85,Sunshine & Whiskey,Frankie Ballard
86,She Looks So Perfect,5 Seconds Of Summer
87,Wild Life,Jack & Jack
88,Fight Night,Migos
89,Trumpets,Jason Derulo
90,I Will Never Let You Down,Rita Ora
91,Good Kisser,Usher
92,My Eyes,Blake Shelton Featuring Gwen Sebastian
93,Fireball,Pitbull Featuring John Ryan
94,No Flex Zone,Rae Sremmurd
95,Foreign,Trey Songz
96,Cold One,Eric Church
97,Birthday,Katy Perry
98,Song About A Girl,Eric Paslay
99,About The Money,T.I. Featuring Young Thug
100,Dust,Eli Young Band
