chartposition,songtitle,artist
1,Da Ya Think I'm Sexy?,Rod Stewart
2,Y.M.C.A.,Village People
3,Le Freak,Chic
4,A Little More Love,Olivia Newton-John
5,Fire,The Pointer Sisters
6,Every 1's A Winner,Hot Chocolate
7,I Will Survive,Gloria Gaynor
8,September,"Earth, Wind & Fire"
9,Too Much Heaven,Bee Gees
10,Lotta Love,Nicolette Larson
11,Somewhere In The Night,Barry Manilow
12,I Was Made For Dancin',Leif Garrett
13,New York Groove,Ace Frehley
14,Got To Be Real,Cheryl Lynn
15,Shake It,Ian Matthews
16,Soul Man,Blues Brothers
17,Heaven Knows,Donna Summer With Brooklyn Dreams
18,No Tell Lover,Chicago
19,The Gambler,Kenny Rogers
20,"Blue Morning, Blue Day",Foreigner
21,Don't Hold Back,Chanson
22,Don't Cry Out Loud,Melissa Manchester
23,My Life,Billy Joel
24,Shake Your Groove Thing,Peaches & Herb
25,Dancin' Shoes,Nigel Olsson
26,Take Me To The River,Talking Heads
27,Baby I'm Burnin',Dolly Parton
28,Home And Dry,Gerry Rafferty
29,Tragedy,Bee Gees
30,Every Time I Think Of You,The Babys
31,Lady,Little River Band
32,What A Fool Believes,The Doobie Brothers
33,What You Won't Do For Love,Bobby Caldwell
34,Hold The Line,Toto
35,Ooh Baby Baby,Linda Ronstadt
36,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
37,I Just Fall In Love Again,Anne Murray
38,Crazy Love,Poco
39,You Can Do It,Dobie Gray
40,Haven't Stopped Dancing Yet,Gonzalez
41,Sing For The Day,Styx
42,Stormy,Santana
43,Dancing In The City,Marshall Hain
44,You Make Me Feel (Mighty Real),Sylvester
45,Song On The Radio,Al Stewart
46,Forever In Blue Jeans,Neil Diamond
47,Sultans Of Swing,Dire Straits
48,Shattered,The Rolling Stones
49,Stumblin' In,Suzi Quatro & Chris Norman
50,You Stepped Into My Life,Melba Moore
51,Knock On Wood,Amii Stewart
52,I Go To Rio,Pablo Cruise
53,Every Which Way But Loose,Eddie Rabbitt
54,Maybe I'm A Fool,Eddie Money
55,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
56,Get Down,Gene Chandler
57,"Goodbye, I Love You",Firefall
58,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
59,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder"
60,Lonely Wind,Kansas
61,A Little Lovin' (Keeps The Doctor Away),The Raes
62,Chase,Giorgio Moroder
63,"Baby, I Need Your Lovin'",Eric Carmen
64,Music Box Dancer,Frank Mills
65,Superman,Herbie Mann
66,Livin' It Up (Friday Night),Bell & James
67,Big Shot,Billy Joel
68,Love Don't Live Here Anymore,Rose Royce
69,He's The Greatest Dancer,Sister Sledge
70,Our Love Is Insane,Desmond Child And Rouge
71,Dog + Butterfly,Heart
72,All The Time In The World,Dr. Hook
73,Run Home Girl,Sad Cafe
74,Bustin' Loose,Chuck Brown & The Soul Searchers
75,Take Me Home,Cher
76,Survivor,Cindy Bullens
77,Oh Honey,Delegation
78,Fancy Dancer,Frankie Valli
79,Take That To The Bank,Shalamar
80,Just One Look,Linda Ronstadt
81,Theme From Superman (Main Title),The London Symphony Orchestra/John Williams
82,Four Strong Winds,Neil Young
83,Bad Brakes,Cat Stevens
84,Contact,Edwin Starr
85,For You And I,10cc
86,I'll Supply The Love,Toto
87,Precious Love,Bob Welch
88,I Want Your Love,Chic
89,Now That We Found Love,Third World
90,Love Struck,Stonebolt
91,Shoot Me (With Your Love),Tasha Thomas
92,Promises,Eric Clapton And His Band
93,We've Got Tonight,Bob Seger & The Silver Bullet Band
94,One Last Kiss,The J. Geils Band
95,I Don't Wanna Lose You,Daryl Hall John Oates
96,Sharing The Night Together,Dr. Hook
97,You Need A Woman Tonight,Captain & Tennille
98,(Our Love) Don't Throw It All Away,Andy Gibb
99,Dancin' Shoes,Faith Band
100,Not Fade Away,Tanya Tucker
