chartposition,songtitle,artist
1,Kiss You All Over,Exile
2,Hot Child In The City,Nick Gilder
3,Boogie Oogie Oogie,A Taste Of Honey
4,Reminiscing,Little River Band
5,You Needed Me,Anne Murray
6,"Whenever I Call You ""Friend""",Kenny Loggins
7,Love Is In The Air,John Paul Young
8,MacArthur Park,Donna Summer
9,Don't Look Back,Boston
10,Summer Nights,John Travolta & Olivia Newton-John & Cast
11,How Much I Feel,Ambrosia
12,Right Down The Line,Gerry Rafferty
13,Double Vision,Foreigner
14,Get Off,Foxy
15,You Never Done It Like That,Captain & Tennille
16,Back In The U.s.a.,Linda Ronstadt
17,She's Always A Woman,Billy Joel
18,Who Are You,The Who
19,Hopelessly Devoted To You,Olivia Newton-John
20,I Love The Nightlife (Disco 'round),Alicia Bridges
21,Talking In Your Sleep,Crystal Gayle
22,Beast Of Burden,The Rolling Stones
23,It's A Laugh,Daryl Hall John Oates
24,I Just Wanna Stop,Gino Vannelli
25,Ready To Take A Chance Again,Barry Manilow
26,Josie,Steely Dan
27,Sharing The Night Together,Dr. Hook
28,Dance (Disco Heat),Sylvester
29,Hollywood Nights,Bob Seger & The Silver Bullet Band
30,I Will Still Love You,Stonebolt
31,Three Times A Lady,Commodores
32,Almost Like Being In Love,Michael Johnson
33,Took The Last Train,David Gates
34,Time Passages,Al Stewart
35,Prisoner Of Your Love,Player
36,Sweet Life,Paul Davis
37,Themes From The Wizard Of Oz,Meco
38,Blue Collar Man (Long Nights),Styx
39,London Town,Wings
40,Don't Want To Live Without It,Pablo Cruise
41,Ease On Down The Road,Diana Ross & Michael Jackson
42,Change Of Heart,Eric Carmen
43,Everybody Needs Love,Stephen Bishop
44,An Everlasting Love,Andy Gibb
45,Strange Way,Firefall
46,Straight On,Heart
47,One Nation Under A Groove - Part I,Funkadelic
48,Champagne Jam,Atlanta Rhythm Section
49,Greased Lightnin',John Travolta
50,Wavelength,Van Morrison
51,Flying High,Commodores
52,Oh! Darling,Robin Gibb
53,5.7.0.5.,City Boy
54,Got To Have Loving,Don Ray
55,Heartbreaker,Dolly Parton
56,You Should Do It,Peter Brown With Betty Wright
57,Raining In My Heart,Leo Sayer
58,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton
59,Listen To Her Heart,Tom Petty
60,Dreadlock Holiday,10cc
61,(Our Love) Don't Throw It All Away,Andy Gibb
62,This Is Love,Paul Anka
63,Alive Again,Chicago
64,Run For Home,Lindisfarne
65,The Power Of Gold,Dan Fogelberg/Tim Weisberg
66,Searching For A Thrill,Starbuck
67,Hot Shot,Karen Young
68,Hold The Line,Toto
69,There'll Never Be,Switch
70,Forever Autumn,Justin Hayward
71,On The Shelf,Donny & Marie Osmond
72,I'm Every Woman,Chaka Khan
73,Martha (Your Lovers Come And Go),Gabriel
74,Mellow Lovin',Judy Cheeks
75,How You Gonna See Me Now,Alice Cooper
76,Do You Feel All Right,KC And The Sunshine Band
77,Hot Summer Nights,Walter Egan
78,Promises,Eric Clapton And His Band
79,New York City,Zwol
80,Lights,Journey
81,New York Groove,Ace Frehley
82,Instant Replay,Dan Hartman
83,Fun Time,Joe Cocker
84,Can You Fool,Glen Campbell
85,My Best Friend's Girl,The Cars
86,"So Young, So Bad",Starz
87,Y.M.C.A.,Village People
88,Take Me I'm Yours,Michael Henderson
89,I Will Be In Love With You,Livingston Taylor
90,In The Bush,Musique
91,"Louie, Louie",John Belushi
92,When You Feel Love,Bob Mcgilpin
93,Magnet And Steel,Walter Egan
94,Sgt. Pepper's Lonely Hearts Club Band/With A Little Help From My Friends,The Beatles
95,Come Together,Aerosmith
96,You And I,Rick James
97,Holding On (When Love Is Gone),L.T.D.
98,Hot Blooded,Foreigner
99,Grease,Frankie Valli
100,Shame,"Evelyn ""Champagne"" King"
