chartposition,songtitle,artist
1,We Found Love,Rihanna Featuring Calvin Harris
2,Sexy And I Know It,LMFAO
3,Someone Like You,Adele
4,Without You,David Guetta Featuring Usher
5,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
6,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
7,Pumped Up Kicks,Foster The People
8,Good Feeling,Flo Rida
9,It Will Rain,Bruno Mars
10,If This Was A Movie,Taylor Swift
11,You Make Me Feel...,Cobra Starship Featuring Sabi
12,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
13,Ours,Taylor Swift
14,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
15,The One That Got Away,Katy Perry
16,Headlines,Drake
17,Ni**as in Paris,Jay Z Kanye West
18,In The Dark,Dev
19,Mr. Know It All,Kelly Clarkson
20,Dance (A$$),Big Sean Featuring Nicki Minaj
21,It Girl,Jason Derulo
22,Work Out,J. Cole
23,Super Bass,Nicki Minaj
24,Fly,Nicki Minaj Featuring Rihanna
25,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
26,Superman,Taylor Swift
27,God Gave Me You,Blake Shelton
28,Just A Kiss,Lady Antebellum
29,She Will,Lil Wayne Featuring Drake
30,If I Die Young,The Band Perry
31,You And I,Lady Gaga
32,We Owned The Night,Lady Antebellum
33,Paradise,Coldplay
34,Rolling In The Deep,Adele
35,I Don't Want This Night To End,Luke Bryan
36,Mr. Saxobeat,Alexandra Stan
37,All Your Life,The Band Perry
38,Crazy Girl,Eli Young Band
39,Make Me Proud,Drake Featuring Nicki Minaj
40,Drink In My Hand,Eric Church
41,Good Life,OneRepublic
42,Tattoos On This Town,Jason Aldean
43,Easy,Rascal Flatts Featuring Natasha Bedingfield
44,Baggage Claim,Miranda Lambert
45,Not Over You,Gavin DeGraw
46,A Thousand Years,Christina Perri
47,Lighters,Bad Meets Evil Featuring Bruno Mars
48,Red Solo Cup,Toby Keith
49,Sparks Fly,Taylor Swift
50,Love You Like A Love Song,Selena Gomez & The Scene
51,Keep Me In Mind,Zac Brown Band
52,Country Must Be Country Wide,Brantley Gilbert
53,Run,Matt Nathanson Featuring Sugarland
54,Party,Beyonce Featuring Andre 3000
55,Smile Back,Mac Miller
56,Nothing,The Script
57,That Way,Wale Featuring Jeremih & Rick Ross
58,Domino,Jessie J
59,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
60,When We Stand Together,Nickelback
61,I'm Gonna Love You Through It,Martina McBride
62,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
63,Footloose,Blake Shelton
64,Criminal,Britney Spears
65,Lotus Flower Bomb,Wale Featuring Miguel
66,Cheers (Drink To That),Rihanna
67,Brighter Than The Sun,Colbie Caillat
68,Uptown Girl,Glee Cast
69,You,Chris Young
70,Home,Dierks Bentley
71,Body 2 Body,Ace Hood Featuring Chris Brown
72,One More Drinkin' Song,Jerrod Niemann
73,You Da One,Rihanna
74,Let It Rain,David Nail Featuring Sarah Buxton
75,Countdown,Beyonce
76,I Got You,Thompson Square
77,Otis,Jay Z Kanye West Featuring Otis Redding
78,I Like It Like That,Hot Chelle Rae Featuring New Boyz
79,Party On Fifth Ave.,Mac Miller
80,Strange Clouds,B.o.B Featuring Lil Wayne
81,Marvins Room,Drake
82,Come Home,Faith Hill
83,Promise,Romeo Santos Featuring Usher
84,You The Boss,Rick Ross Featuring Nicki Minaj
85,Mistletoe,Justin Bieber
86,Cost Of Livin',Ronnie Dunn
87,Blackout,Breathe Carolina
88,Shake It Out,Florence + The Machine
89,Set Fire To The Rain,Adele
90,Wet The Bed,Chris Brown Feat. Ludacris
91,Here For A Good Time,George Strait
92,International Love,Pitbull Featuring Chris Brown
93,Heartbeat,The Fray
94,I Got Nothin',Darius Rucker
95,Reality,Kenny Chesney
96,Sail,AWOLNATION
97,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
98,Haunted,Taylor Swift
99,Long Hot Summer,Keith Urban
100,Crawling Back To You,Daughtry
