chartposition,songtitle,artist
1,Looks Like We Made It,Barry Manilow
2,I Just Want To Be Your Everything,Andy Gibb
3,Da Doo Ron Ron,Shaun Cassidy
4,I'm In You,Peter Frampton
5,My Heart Belongs To Me,Barbra Streisand
6,Angel In Your Arms,Hot
7,Undercover Angel,Alan O'Day
8,Margaritaville,Jimmy Buffett
9,Do You Wanna Make Love,Peter Mccann
10,Best Of My Love,The Emotions
11,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
12,Whatcha Gonna Do?,Pablo Cruise
13,You And Me,Alice Cooper
14,"Knowing Me, Knowing You",ABBA
15,Jet Airliner,The Steve Miller Band
16,You Made Me Believe In Magic,Bay City Rollers
17,Easy,Commodores
18,You're My World,Helen Reddy
19,Gonna Fly Now,Bill Conti
20,Got To Give It Up (Pt. I),Marvin Gaye
21,It's Sad To Belong,England Dan & John Ford Coley
22,High School Dance,The Sylvers
23,Barracuda,Heart
24,Just A Song Before I Go,"Crosby, Stills & Nash"
25,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
26,Handy Man,James Taylor
27,Give A Little Bit,Supertramp
28,Telephone Man,Meri Wilson
29,Telephone Line,Electric Light Orchestra
30,The Killing Of Georgie (Part I And II),Rod Stewart
31,Don't Stop,Fleetwood Mac
32,Dreams,Fleetwood Mac
33,Ariel,Dean Friedman
34,How Much Love,Leo Sayer
35,Smoke From A Distant Fire,The Sanford/Townsend Band
36,Way Down,Elvis Presley
37,On And On,Stephen Bishop
38,Black Betty,Ram Jam
39,Slide,Slave
40,(Remember The Days Of The) Old Schoolyard,Cat Stevens
41,Feels Like The First Time,Foreigner
42,Livin' In The Life,The Isley Brothers
43,Swayin' To The Music (slow Dancin'),Johnny Rivers
44,Strawberry Letter 23,The Brothers Johnson
45,Superman,Celi Bee & The Buzzy Bunch
46,Lady (put The Light On Me),Brownsville Station
47,If It's The Last Thing I Do,Thelma Houston
48,Something About You,LeBlanc & Carr
49,Walk Right In,Dr. Hook
50,Float On,The Floaters
51,Life In The Fast Lane,Eagles
52,Love's Grown Deep,Kenny Nolan
53,Don't Worry Baby,B.J. Thomas
54,Christine Sixteen,KISS
55,I Don't Love You Anymore,Teddy Pendergrass
56,Lucille,Kenny Rogers
57,Runaway,Bonnie Raitt
58,I'm Your Boogie Man,KC And The Sunshine Band
59,Devil's Gun,C.J. & Company
60,It Was Almost Like A Song,Ronnie Milsap
61,It's A Crazy World,Mac McAnally
62,Sunflower,Glen Campbell
63,Platinum Heroes,Bruce Foster
64,L.a. Sunshine,War
65,Rock And Roll Never Forgets,Bob Seger
66,Sir Duke,Stevie Wonder
67,Star Wars (Main Title),London Symphony Orchestra
68,Here Comes Summer,Wildfire
69,A Real Mother For Ya,Johnny Guitar Watson
70,Lonely Boy,Andrew Gold
71,Gonna Love You More,George Benson
72,So You Win Again,Hot Chocolate
73,Heard It In A Love Song,The Marshall Tucker Band
74,Baby Don't Change Your Mind,Gladys Knight And The Pips
75,In The Middle,Tim Moore
76,Edge Of The Universe,Bee Gees
77,That's Rock 'N' Roll,Shaun Cassidy
78,Down The Hall,The 4 Seasons
79,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
80,Everybody Ought To Be In Love,Paul Anka
81,Cold As Ice,Foreigner
82,It Feels So Good To Be Loved So Bad,The Manhattans
83,Nobody Does It Better,Carly Simon
84,Hard Rock Cafe,Carole King
85,I Can't Help Myself,Eddie Rabbitt
86,See You When I Git There,Lou Rawls
87,Sheena Is A Punk Rocker,The Ramones
88,Party Lights,Natalie Cole
89,While I'm Alone,Maze Featuring Frankie Beverly
90,O-H-I-O,Ohio Players
91,Flame,Steve Sperry
92,"Sing It, Shout It",Starz
93,Boogie Nights,Heatwave
94,Save Me,Merrilee Rush
95,All You Get From Love Is A Love Song,Carpenters
96,Since I Fell For You/I'm Falling In Love,"Hodges, James And Smith"
97,Goodbye My Friend,Engelbert Humperdinck
98,Save Me,Donna McDaniel
99,Come In From The Rain,Captain & Tennille
100,The Doodle Song,Frankie Miller
