chartposition,songtitle,artist
1,My Love,Paul McCartney And Wings
2,Playground In My Mind,Clint Holmes
3,I'm Gonna Love You Just A Little More Baby,Barry White
4,Will It Go Round In Circles,Billy Preston
5,Give Me Love - (Give Me Peace On Earth),George Harrison
6,Pillow Talk,Sylvia (r&b)
7,Kodachrome,Paul Simon
8,Daniel,Elton John
9,Long Train Runnin',The Doobie Brothers
10,Right Place Wrong Time,Dr. John
11,Shambala,Three Dog Night
12,One Of A Kind (Love Affair),The Spinners
13,Frankenstein,Edgar Winter Group
14,"Bad, Bad Leroy Brown",Jim Croce
15,Natural High,Bloodstone
16,Yesterday Once More,Carpenters
17,I'm Doin' Fine Now,New York City
18,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
19,Hocus Pocus,Focus
20,Smoke On The Water,Deep Purple
21,Boogie Woogie Bugle Boy,Bette Midler
22,Drift Away,Dobie Gray
23,You'll Never Get To Heaven (If You Break My Heart),The Stylistics
24,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
25,Wildflower,Skylark
26,Leaving Me,The Independents
27,So Very Hard To Go,Tower Of Power
28,Behind Closed Doors,Charlie Rich
29,Diamond Girl,Seals & Crofts
30,Give It To Me,The J. Geils Band
31,And I Love You So,Perry Como
32,You Are The Sunshine Of My Life,Stevie Wonder
33,Money,Pink Floyd
34,No More Mr. Nice Guy,Alice Cooper
35,Stuck In The Middle With You,Stealers Wheel
36,Let's Pretend,Raspberries
37,Little Willy,The Sweet
38,Give Your Baby A Standing Ovation,The Dells
39,Satin Sheets,Jeanne Pruett
40,Doing It To Death,Fred Wesley & The J.B.'s
41,The Night The Lights Went Out In Georgia,Vicki Lawrence
42,Close Your Eyes,Edward Bear
43,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
44,Back When My Hair Was Short,Gunhill Road
45,Time To Get Down,The O'Jays
46,Reeling In The Years,Steely Dan
47,Swamp Witch,Jim Stafford
48,The Free Electric Band,Albert Hammond
49,Misdemeanor,Foster Sylvers
50,Steamroller Blues/Fool,Elvis Presley
51,The Plastic Man,The Temptations
52,Thinking Of You,Loggins & Messina
53,Hey You! Get Off My Mountain,The Dramatics
54,Why Me,Kris Kristofferson
55,Goin' Home,The Osmonds
56,The Right Thing To Do,Carly Simon
57,I'll Always Love My Mama (Part I),The Intruders
58,Touch Me In The Morning,Diana Ross
59,Roll Over Beethoven,Electric Light Orchestra
60,Funky Worm,Ohio Players
61,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey
62,There's No Me Without You,The Manhattans
63,Letter To Lucille,Tom Jones
64,Where Peaceful Waters Flow,Gladys Knight And The Pips
65,Love And Happiness,Earnest Jackson
66,What About Me,Anne Murray
67,Finder's Keepers,Chairman Of The Board
68,Teddy Bear Song,Barbara Fairchild
69,Brother's Gonna Work It Out,Willie Hutch
70,Super Fly Meets Shaft,John & Ernest
71,Soul Makossa,Afrique
72,Be What You Are,The Staple Singers
73,I'd Rather Be A Cowboy,John Denver
74,First Cut Is The Deepest,Keith Hampshire
75,Feelin' Stronger Every Day,Chicago
76,Get Down,Gilbert O'Sullivan
77,Nobody Wants You When You're Down And Out,Bobby Womack
78,How Can I Tell Her,Lobo
79,Shambala,B.W. Stevenson
80,I Believe In You (You Believe In Me),Johnnie Taylor
81,Are You Man Enough,Four Tops
82,Mother-in-law,Clarence Carter
83,Brother Louie,Stories
84,Giving It All Away,Roger Daltrey
85,Avenging Annie,Andy Pratt
86,Delta Dawn,Helen Reddy
87,Over The Hills And Far Away,Led Zeppelin
88,Soul Makossa,Manu Dibango
89,Kids Say The Darndest Things,Tammy Wynette
90,Watergrate,Dickie Goodman
91,I Don't Want To Make You Wait,The Delfonics
92,Tequila Sunrise,Eagles
93,My Heart Just Keeps On Breakin',The Chi-lites
94,You Were Always There,Donna Fargo
95,Blockbuster,The Sweet
96,I Can Make It Thru The Days (But Oh Those Lonely Nights),Ray Charles
97,He Did With Me,Vicki Lawrence
98,Music Everywhere,Tufano & Giammarese
99,The Morning After,Maureen McGovern
100,You Always Come Back (To Hurting Me),Johnny Rodriguez
