chartposition,songtitle,artist
1,I'm Your Angel,R. Kelly & Celine Dion
2,Nobody's Supposed To Be Here,Deborah Cox
3,Lately,Divine
4,From This Moment On,Shania Twain
5,...Baby One More Time,Britney Spears
6,Because Of You,98 Degrees
7,Doo Wop (That Thing),Lauryn Hill
8,Love Like This,Faith Evans
9,Have You Ever?,Brandy
10,Lullaby,Shawn Mullins
11,Goodbye,Spice Girls
12,Trippin',Total Featuring Missy Elliott
13,Save Tonight,Eagle-Eye Cherry
14,This Kiss,Faith Hill
15,Hands,Jewel
16,Jumper,Third Eye Blind
17,Slide,Goo Goo Dolls
18,Iris,Goo Goo Dolls
19,The First Night,Monica
20,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
21,Love Me,112 Featuring Mase
22,I'll Be,Edwin McCain
23,How Deep Is Your Love,Dru Hill Featuring Redman
24,My Favorite Mistake,Sheryl Crow
25,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
26,Thank U,Alanis Morissette
27,One Week,Barenaked Ladies
28,Angel,Sarah McLachlan
29,Are You That Somebody?,Aaliyah
30,Miami,Will Smith
31,Inside Out,Eve 6
32,Too Close,Next
33,Touch It,Monifah
34,(God Must Have Spent) A Little More Time On You,'N Sync
35,Hard Knock Life (Ghetto Anthem),JAY-Z
36,These Are The Times,Dru Hill
37,Angel Of Mine,Monica
38,Changes,2Pac
39,You're Beginning To Get To Me,Clay Walker
40,Someone You Used To Know,Collin Raye
41,The Power Of Good-Bye,Madonna
42,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
43,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
44,You're Easy On The Eyes,Terri Clark
45,All The Places (I Will Kiss You),Aaron Hall
46,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
47,I Don't Want To Miss A Thing,Mark Chesnutt
48,There You Have It,BlackHawk
49,Wrong Again,Martina McBride
50,Husbands And Wives,Brooks & Dunn
51,Right On The Money,Alan Jackson
52,You Get What You Give,New Radicals
53,Fly Away,Lenny Kravitz
54,For You I Will,Aaron Tippin
55,Let Me Let Go,Faith Hill
56,When You Believe,Whitney Houston & Mariah Carey
57,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
58,Rosa Parks,OutKast
59,Pretty Fly (For A White Guy),The Offspring
60,For A Little While,Tim McGraw
61,Westside,TQ
62,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
63,It Must Be Love,Ty Herndon
64,We Really Shouldn't Be Doing This,George Strait
65,Stand Beside Me,Jo Dee Messina
66,No Place That Far,Sara Evans
67,Wide Open Spaces,Dixie Chicks
68,Hold On To Me,John Michael Montgomery
69,Sweetest Thing,U2
70,Home Alone,R. Kelly Featuring Keith Murray
71,Wherever You Go,Voices Of Theory
72,I Don't Want To Miss A Thing,Aerosmith
73,Wrong Night,Reba
74,It's All Been Done,Barenaked Ladies
75,Fly (The Angel Song),The Wilkinsons
76,Unbelievable,Diamond Rio
77,Believe,Cher
78,Father Of Mine,Everclear
79,When A Woman's Fed Up,R. Kelly
80,What It's Like,Everlast
81,Never There,Cake
82,Angel In Disguise,Brandy
83,"Luv Me, Luv Me",Shaggy Featuring Janet
84,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
85,Back 2 Good,matchbox 20
86,Faded Pictures,Case & Joe
87,Hooch,Everything
88,Fire Escape,Fastball
89,My Little Secret,Xscape
90,Where The Green Grass Grows,Tim McGraw
91,It's The Things You Do,Five
92,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family"
93,It's Your Song,Garth Brooks
94,Celebrity Skin,Hole
95,Don't Laugh At Me,Mark Wills
96,A Little Past Little Rock,Lee Ann Womack
97,Can't Get Enough,Willie Max Featuring Raphael Saadiq
98,How Do You Fall In Love,Alabama
99,Here We Come,"Timbaland Featuring Missy ""Misdemeanor"" Elliott & Magoo"
100,If I Lost You,Travis Tritt
