chartposition,songtitle,artist
1,(Sittin' On) The Dock Of The Bay,Otis Redding
2,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
3,(Theme From) Valley Of The Dolls,Dionne Warwick
4,Simon Says,1910 Fruitgum Co.
5,Just Dropped In (To See What Condition My Condition Was In),The First Edition
6,La - La - Means I Love You,The Delfonics
7,Valleri,The Monkees
8,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
9,I Thank You,Sam & Dave
10,The Ballad Of Bonnie And Clyde,Georgie Fame
11,Mighty Quinn (Quinn The Eskimo),Manfred Mann
12,Young Girl,The Union Gap Featuring Gary Puckett
13,Scarborough Fair (/Canticle),Simon & Garfunkel
14,Dance To The Music,Sly & The Family Stone
15,The End Of Our Road,Gladys Knight And The Pips
16,Kiss Me Goodbye,Petula Clark
17,Cry Like A Baby,The Box Tops
18,Everything That Touches You,The Association
19,Too Much Talk,Paul Revere & The Raiders Featuring Mark Lindsay
20,I Wish It Would Rain,The Temptations
21,Playboy,Gene And Debbe
22,Words,Bee Gees
23,Lady Madonna,The Beatles
24,Will You Love Me Tomorrow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
25,If You Can Want,Smokey Robinson & The Miracles
26,I'm Gonna Make You Love Me,Madeline Bell
27,Spooky,Classics IV
28,Bottle Of Wine,The Fireballs
29,Cab Driver,The Mills Brothers
30,Walk Away Renee,Four Tops
31,We're A Winner,The Impressions
32,There Is,The Dells
33,I Got The Feelin',James Brown And The Famous Flames
34,Love Is All Around,The Troggs
35,Carpet Man,The 5th Dimension
36,Country Girl - City Man,Billy Vera & Judy Clay
37,A Question Of Temperature,The Balloon Farm
38,Summertime Blues,Blue Cheer
39,Green Light,The American Breed
40,Little Green Apples,Roger Miller
41,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
42,Jennifer Juniper,Donovan
43,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
44,Suddenly You Love Me,The Tremeloes
45,In The Midnight Hour,The Mirettes
46,Men Are Gettin' Scarce,Joe Tex
47,I Can Take Or Leave Your Loving,Herman's Hermits
48,Mission-Impossible,Lalo Schifrin
49,Tapioca Tundra,The Monkees
50,Soul Serenade,Willie Mitchell
51,The Son Of Hickory Holler's Tramp,O.C. Smith
52,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
53,Forever Came Today,Diana Ross & The Supremes
54,For Your Precious Love,Jackie Wilson & Count Basie
55,Sweet Inspiration,The Sweet Inspirations
56,Security,Etta James
57,Hey Hey Bunny,John Fred And The Playboys
58,Sound Asleep,The Turtles
59,You've Got To Be Loved,The Montanas
60,Sunshine Of Your Love,Cream
61,Rice Is Nice,The Lemon Pipers
62,Back On My Feet Again,The Foundations
63,Funky Street,Arthur Conley
64,Honey,Bobby Goldsboro
65,That's A Lie,Ray Charles
66,Take Time To Know Her,Percy Sledge
67,Love Is Blue,Al Martino
68,The Ten Commandments Of Love,Peaches & Herb
69,L. David Sloane,Michele Lee
70,If This World Were Mine,Marvin Gaye & Tammi Terrell
71,Jennifer Eccles,The Hollies
72,Sit With The Guru,Strawberry Alarm Clock
73,The Impossible Dream,The Hesitations
74,Delilah,Tom Jones
75,U.S. Male,Elvis Presley With The Jordanaires
76,In Need Of A Friend,The Cowsills
77,The Unicorn,The Irish Rovers
78,Tin Soldier,Small Faces
79,I'll Say Forever My Love,Jimmy Ruffin
80,Foggy Mountain Breakdown,Flatt & Scruggs
81,Stay Away,Elvis Presley With The Jordanaires
82,Love Is Blue (L'Amour Est Bleu),Claudine Longet
83,Turn On Your Love Light,The Human Beinz
84,Come To Me Softly,Jimmy James & The Vagabonds
85,(Sittin' On) The Dock Of The Bay,King Curtis & The Kingpins
86,Baby You're So Right For Me,Brenda & The Tabulations
87,Cowboys To Girls,The Intruders
88,1941,Tom Northcott
89,At The Top Of The Stairs,The Formations
90,You've Still Got A Place In My Heart,Dean Martin
91,"Me, The Peaceful Heart",Lulu
92,The Father Of Girls,Perry Como
93,Gentle On My Mind,Patti Page
94,Up From The Skies,The Jimi Hendrix Experience
95,Dr. Jon (The Medicine Man),Jon & Robin And The In Crowd
96,Driftin' Blues,Bobby Bland
97,100 Years,Nancy Sinatra
98,Sherry Don't Go,The Lettermen
99,In Some Time,Ronnie Dove
100,She'll Be There,Vikki Carr
