chartposition,songtitle,artist
1,Alone,Heart
2,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
3,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
4,Songbird,Kenny G
5,Don't Disturb This Groove,The System
6,Point Of No Return,Expose
7,Funkytown,Pseudo Echo
8,Something So Strong,Crowded House
9,Head To Toe,Lisa Lisa And Cult Jam
10,I Still Haven't Found What I'm Looking For,U2
11,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
12,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
13,"Girls, Girls, Girls",Motley Crue
14,Every Little Kiss,Bruce Hornsby & The Range
15,Heart And Soul,T'Pau
16,Just To See Her,Smokey Robinson
17,In Too Deep,Genesis
18,Kiss Him Goodbye,The Nylons
19,Always,Atlantic Starr
20,The Pleasure Principle,Janet Jackson
21,Lessons In Love,Level 42
22,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
23,I'd Still Say Yes,Klymaxx
24,Happy,Surface
25,Wot's It To Ya,Robbie Nevil
26,Diamonds,Herb Alpert
27,Moonlighting (Theme),Al Jarreau
28,Only In My Dreams,Debbie Gibson
29,Luka,Suzanne Vega
30,Endless Nights,Eddie Money
31,Back In The High Life Again,Steve Winwood
32,Rock Steady,The Whispers
33,Don't Mean Nothing,Richard Marx
34,Seven Wonders,Fleetwood Mac
35,Hearts On Fire,Bryan Adams
36,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
37,Wanted Dead Or Alive,Bon Jovi
38,Meet Me Half Way,Kenny Loggins
39,You Keep Me Hangin' On,Kim Wilde
40,Sweet Sixteen,Billy Idol
41,It's Not Over ('til It's Over),Starship
42,One For The Mockingbird,Cutting Crew
43,Who's That Girl,Madonna
44,Why You Treat Me So Bad,Club Nouveau
45,"Hypnotize Me (From ""Innerspace"")",Wang Chung
46,The Lady In Red,Chris de Burgh
47,Soul City,Partland Brothers
48,La Bamba,Los Lobos
49,Living In A Box,Living In A Box
50,Since You've Been Gone,The Outfield
51,Can't We Try,Dan Hill (Duet With Vonda Shepard)
52,Give To Live,Sammy Hagar
53,Nothing's Gonna Change My Love For You,Glenn Medeiros
54,Mary's Prayer,Danny Wilson
55,I Want Action,Poison
56,Still A Thrill,Jody Watley
57,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
58,Rock The Night,Europe
59,Under The Boardwalk,Bruce Willis
60,Dreamin',Will To Power
61,Lies,Jonathan Butler
62,I'll Still Be Loving You,Restless Heart
63,These Times Are Hard For Lovers,John Waite
64,That's Freedom,Tom Kimmel
65,Jam Tonight,Freddie Jackson
66,Love Power,Dionne Warwick & Jeffrey Osborne
67,Why Can't I Be You?,The Cure
68,With or Without You,U2
69,Right On Track,The Breakfast Club
70,When Smokey Sings,ABC
71,Here I Go Again,Whitesnake
72,Wipeout,Fat Boys & The Beach Boys
73,Who Found Who,Jellybean Featuring Elisa Fiorillo
74,If She Would Have Been Faithful. . .,Chicago
75,Wild Horses,Gino Vannelli
76,Holiday,Kool & The Gang
77,Jammin' Me,Tom Petty And The Heartbreakers
78,In Love With Love,Debbie Harry
79,Shattered Glass,Laura Branigan
80,Still Of The Night,Whitesnake
81,Want You For My Girlfriend,4 By Four
82,Give Me All Night,Carly Simon
83,Why Should I Cry?,Nona Hendryx
84,Stand Back,The Fabulous Thunderbirds
85,Fascinated,Company B
86,Jane's Getting Serious,Jon Astley
87,(I Just) Died In Your Arms,Cutting Crew
88,Ready Or Not,Lou Gramm
89,I'm Bad,LL Cool J
90,Hearts Away,Night Ranger
91,Rock-A-Lott,Aretha Franklin
92,Big Love,Fleetwood Mac
93,Kiss And Tell,The Breakfast Club
94,Niagara Falls,Chicago
95,Looking For A New Love,Jody Watley
96,Shy Boys,Ana
97,Why Can't This Night Go On Forever,Journey
98,Heat Of The Night,Bryan Adams
99,La Isla Bonita,Madonna
100,The Finer Things,Steve Winwood
