chartposition,songtitle,artist
1,Genie In A Bottle,Christina Aguilera
2,"Bills, Bills, Bills",Destiny's Child
3,Tell Me It's Real,K-Ci & JoJo
4,Summer Girls,LFO
5,All Star,Smash Mouth
6,I Want It That Way,Backstreet Boys
7,Where My Girls At?,702
8,If You Had My Love,Jennifer Lopez
9,Last Kiss,Pearl Jam
10,Jamboree,Naughty By Nature Featuring Zhane
11,Bailamos,Enrique Iglesias
12,Someday,Sugar Ray
13,It's Not Right But It's Okay,Whitney Houston
14,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
15,I Will Remember You (Live),Sarah McLachlan
16,So Anxious,Ginuwine
17,She's So High,Tal Bachman
18,It's All About You (Not About Me),Tracie Spencer
19,Fortunate,Maxwell
20,Scar Tissue,Red Hot Chili Peppers
21,Spend My Life With You,Eric Benet Featuring Tamia
22,Happily Ever After,Case
23,Smile,Vitamin C Featuring Lady Saw
24,Amazed,Lonestar
25,Better Days (And The Bottom Drops Out),Citizen King
26,Smooth,Santana Featuring Rob Thomas
27,Kiss Me,Sixpence None The Richer
28,Lesson In Leavin',Jo Dee Messina
29,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
30,Out Of My Head,Fastball
31,Beautiful Stranger,Madonna
32,What Ya Want,EVE & Nokio
33,Sometimes,Britney Spears
34,The Hardest Thing,98 Degrees
35,Black Balloon,Goo Goo Dolls
36,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
37,I Do (Cherish You),98 Degrees
38,Single White Female,Chely Wright
39,Unpretty,TLC
40,I Could Not Ask For More,Edwin McCain
41,You'll Be In My Heart,Phil Collins
42,No Scrubs,TLC
43,Little Good-Byes,SHeDAISY
44,Livin' La Vida Loca,Ricky Martin
45,Anywhere,112 Featuring Lil'z
46,She's All I Ever Had,Ricky Martin
47,A Night To Remember,Joe Diffie
48,You Had Me From Hello,Kenny Chesney
49,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
50,Almost Doesn't Count,Brandy
51,The Secret Of Life,Faith Hill
52,You've Got A Way,Shania Twain
53,808,Blaque
54,All That I Can Say,Mary J. Blige
55,Everything Is Everything,Lauryn Hill
56,Lately,Tyrese
57,Little Man,Alan Jackson
58,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
59,Jigga My N****,JAY-Z
60,Ready To Run,Dixie Chicks
61,Write This Down,George Strait
62,Steal My Sunshine,Len
63,Never Gonna Let You Go,Faith Evans
64,Chante's Got A Man,Chante Moore
65,Who Needs Pictures,Brad Paisley
66,My Own Worst Enemy,Lit
67,Something Like That,Tim McGraw
68,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
69,What's My Age Again?,Blink-182
70,Sunshine,Coko
71,I'll Be Your Everything,Youngstown
72,American Woman,Lenny Kravitz
73,No Pigeons,Sporty Thievz Featuring Mr. Woods
74,I'll Still Love You More,Trisha Yearwood
75,The Day The World Went Away,Nine Inch Nails
76,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
77,Vivrant Thing,Q-Tip
78,(Now You See Me) Now You Don't,Lee Ann Womack
79,I Will Go With You (Con Te Partiro),Donna Summer
80,Whatever You Say,Martina McBride
81,Did You Ever Think,R. Kelly
82,Meeting In My Bedroom,Silk
83,Nookie,Limp Bizkit
84,"Boom, Boom, Boom, Boom!!",Vengaboys
85,Almost Home,Mary Chapin Carpenter
86,Get Gone,Ideal
87,Who Dat,JT Money Featuring Sole
88,Everyone Falls In Love,Tanto Metro & Devonte
89,Never Been Kissed,Sherrie Austin
90,Lonely And Gone,Montgomery Gentry
91,Watch Out Now,The Beatnuts Featuring Yellaklaw
92,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
93,Sexual (Li Da Di),Amber
94,Tonight The Heartache's On Me,Dixie Chicks
95,Rollercoaster,B*Witched
96,It's Your Thing,Mercedes Featuring Master P
97,Lightning Does The Work,Chad Brock
98,You Are Everything,Dru Hill
99,Better Than Me,Terry Dexter
100,Crazy Little Thing Called Love,Dwight Yoakam
