chartposition,songtitle,artist
1,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
2,Heat Waves,Glass Animals
3,Easy On Me,Adele
4,abcdefu,GAYLE
5,Stay,The Kid LAROI & Justin Bieber
6,Super Gremlin,Kodak Black
7,Shivers,Ed Sheeran
8,Ghost,Justin Bieber
9,Thats What I Want,Lil Nas X
10,Pushin P,Gunna & Future Featuring Young Thug
11,Surface Pressure,Jessica Darrow
12,Cold Heart (PNAU Remix),Elton John & Dua Lipa
13,Need To Know,Doja Cat
14,Bad Habits,Ed Sheeran
15,MAMIII,Becky G X Karol G
16,Levitating,Dua Lipa
17,Industry Baby,Lil Nas X & Jack Harlow
18,Save Your Tears,The Weeknd & Ariana Grande
19,Hrs And Hrs,Muni Long
20,Bussin,Nicki Minaj X Lil Baby
21,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift
22,One Right Now,Post Malone & The Weeknd
23,Still D.R.E.,Dr. Dre Featuring Snoop Dogg
24,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
25,Big Energy,Latto
26,Woman,Doja Cat
27,Enemy,Imagine Dragons X JID
28,I Hate U,SZA
29,Oh My God,Adele
30,Good 4 U,Olivia Rodrigo
31,Knife Talk,Drake Featuring 21 Savage & Project Pat
32,Do We Have A Problem?,Nicki Minaj X Lil Baby
33,'Til You Can't,Cody Johnson
34,Worst Day,Future
35,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
36,Love Nwantiti (Ah Ah Ah),CKay
37,The Next Episode,Dr. Dre Featuring Snoop Dogg
38,Sand In My Boots,Morgan Wallen
39,Buy Dirt,Jordan Davis Featuring Luke Bryan
40,Lose Yourself,Eminem
41,Fancy Like,Walker Hayes
42,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
43,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole
44,You Should Probably Leave,Chris Stapleton
45,You Right,Doja Cat & The Weeknd
46,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
47,Essence,Wizkid Featuring Justin Bieber & Tems
48,Light Switch,Charlie Puth
49,Fingers Crossed,Lauren Spencer-Smith
50,Dos Oruguitas,Sebastian Yatra
51,To Be Loved By You,Parker McCollum
52,Better Days,NEIKED X Mae Muller X Polo G
53,Sacrifice,The Weeknd
54,One Mississippi,Kane Brown
55,23,Sam Hunt
56,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
57,Waiting On A Miracle,Stephanie Beatriz
58,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
59,AA,Walker Hayes
60,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
61,Heart On Fire,Eric Church
62,Doin' This,Luke Combs
63,P Power,Gunna Featuring Drake
64,Me Or Sum,"Nardo Wick, Lil Baby & Future"
65,Broadway Girls,Lil Durk Featuring Morgan Wallen
66,Freedom Was A Highway,Jimmie Allen & Brad Paisley
67,She's All I Wanna Be,Tate McRae
68,Don't Play That,King Von & 21 Savage
69,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
70,Cigarettes,Juice WRLD
71,Rumors,Gucci Mane Featuring Lil Durk
72,Pressure,Ari Lennox
73,Boyfriend,Dove Cameron
74,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast"
75,For Tonight,Giveon
76,Peru,Fireboy DML & Ed Sheeran
77,High,The Chainsmokers
78,Beautiful Lies,Yung Bleu & Kehlani
79,Never Say Never,Cole Swindell / Lainey Wilson
80,Do It To It,Acraze Featuring Cherish
81,I Love You So,The Walters
82,Circles Around This Town,Maren Morris
83,Good Morning Gorgeous,Mary J. Blige
84,If I Was A Cowboy,Miranda Lambert
85,Numb Little Bug,Em Beihold
86,Scorpio,Moneybagg Yo
87,By Your Side,Rod Wave
88,Whiskey And Rain,Michael Ray
89,Closer,Saweetie Featuring H.E.R.
90,Cold December,Rod Wave
91,The Motto,Tiesto & Ava Max
92,Flower Shops,ERNEST Featuring Morgan Wallen
93,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
94,Get Into It (Yuh),Doja Cat
95,Stay Alive,Jung Kook
96,All Too Well (Taylor's Version),Taylor Swift
97,Come Back As A Country Boy,Blake Shelton
98,Iffy,Chris Brown
99,Home Sweet,Russell Dickerson
100,Too Easy,Gunna & Future
