chartposition,songtitle,artist
1,Miss You Much,Janet Jackson
2,Sowing The Seeds Of Love,Tears For Fears
3,Listen To Your Heart,Roxette
4,Cover Girl,New Kids On The Block
5,Love In An Elevator,Aerosmith
6,Dr. Feelgood,Motley Crue
7,It's No Crime,Babyface
8,Bust A Move,Young M.C.
9,When I See You Smile,Bad English
10,Rock Wit'cha,Bobby Brown
11,Love Song,The Cure
12,When I Looked At Him,Expose
13,Healing Hands,Elton John
14,Didn't I (Blow Your Mind),New Kids On The Block
15,Love Shack,The B-52s
16,(It's Just) The Way That You Love Me,Paula Abdul
17,The Best,Tina Turner
18,Mixed Emotions,The Rolling Stones
19,Call It Love,Poco
20,Blame It On The Rain,Milli Vanilli
21,Girl I'm Gonna Miss You,Milli Vanilli
22,Angelia,Richard Marx
23,Cherish,Madonna
24,Poison,Alice Cooper
25,Back To Life,Soul II Soul
26,Heaven,Warrant
27,If I Could Turn Back Time,Cher
28,We Didn't Start The Fire,Billy Joel
29,Get On Your Feet,Gloria Estefan
30,Sunshine,Dino
31,Don't Shut Me Out,Kevin Paige
32,Don't Close Your Eyes,KIX
33,Glamour Boys,Living Colour
34,Me So Horny,The 2 Live Crew
35,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
36,Leave A Light On,Belinda Carlisle
37,Sugar Daddy,Thompson Twins
38,My Heart Skips A Beat,The Cover Girls
39,Living In Sin,Bon Jovi
40,I Feel The Earth Move,Martika
41,It's Not Enough,Starship
42,18 And Life,Skid Row
43,Let Go,Sharon Bryant
44,The Way To Your Heart,Soulsister
45,(You're My One And Only) True Love,Seduction
46,With Every Beat Of My Heart,Taylor Dayne
47,Don't Ask Me Why,Eurythmics
48,Don't Make Me Over,Sybil
49,Talk To Myself,Christopher Williams
50,The Last Worthless Evening,Don Henley
51,Licence To Chill,Billy Ocean
52,Love Song,Tesla
53,Cold Hearted,Paula Abdul
54,What About Me,Moving Pictures
55,The Angel Song,Great White
56,Right Here Waiting,Richard Marx
57,Angel Eyes,The Jeff Healey Band
58,Pump Up The Jam,Technotronic Featuring Felly
59,Radar Love,White Lion
60,Don't Wanna Lose You,Gloria Estefan
61,Just Like Jesse James,Cher
62,Girl I Am Searching For You,Stevie B
63,Baby Come To Me,Regina Belle
64,Everything,Jody Watley
65,I'm A Believer,Giant
66,Sold Me Down The River,The Alarm
67,Shower Me With Your Love,Surface
68,I Love The Bass,Bardeux
69,What I Like About You,Michael Morales
70,I Live By The Groove,Paul Carrack
71,I Want You,Shana
72,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
73,Hold On,Donny Osmond
74,Don't Look Back,Fine Young Cannibals
75,The Arms Of Orion,Prince With Sheena Easton
76,Partyman,Prince
77,New Thing,Enuff Z'Nuff
78,French Kiss,Lil Louis
79,"If You Asked Me To (From ""Licence To Kill"")",Patti LaBelle
80,If You Leave Me Now,Jaya
81,Once Bitten Twice Shy,Great White
82,Hangin' Tough,New Kids On The Block
83,Just Between You And Me,Lou Gramm
84,"My Fantasy (From ""Do The Right Thing"")",Teddy Riley Featuring Guy
85,When The Night Comes,Joe Cocker
86,Heat Of The Moment,After 7
87,I Like It,Dino
88,Was It Nothing At All,Michael Damian
89,How Am I Supposed To Live Without You,Michael Bolton
90,The Same Love,The Jets
91,Swing The Mood,Jive Bunny & The Mastermixers
92,One,Bee Gees
93,We Could Be Together,Debbie Gibson
94,Congratulations,Vesta
95,Crossroads,Tracy Chapman
96,Hungry,Winger
97,Runnin' Down A Dream,Tom Petty
98,Realistic,Shirley Lewis
99,Bring It All Back,Grayson Hugh
100,Touch The Fire,Icehouse
