chartposition,songtitle,artist
1,The Promise Of A New Day,Paula Abdul
2,I Adore Mi Amor,Color Me Badd
3,(Everything I Do) I Do It For You,Bryan Adams
4,Motownphilly,Boyz II Men
5,Things That Make You Go Hmmmm. . .,C+C Music Factory
6,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
7,"Time, Love And Tenderness",Michael Bolton
8,Crazy,Seal
9,Too Many Walls,Cathy Dennis
10,3 A.M. Eternal,The KLF
11,The Motown Song,Rod Stewart
12,Love Of A Lifetime,Firehouse
13,I Can't Wait Another Minute,Hi-Five
14,Now That We Found Love,Heavy D & The Boyz
15,Wind Of Change,Scorpions
16,Shiny Happy People,R.E.M.
17,Emotions,Mariah Carey
18,Every Heartbeat,Amy Grant
19,Something To Talk About,Bonnie Raitt
20,Unforgettable,Natalie Cole
21,It Hit Me Like A Hammer,Huey Lewis & The News
22,Do Anything,Natural Selection
23,Romantic,Karyn White
24,Fading Like A Flower (Every Time You Leave),Roxette
25,Hole Hearted,Extreme
26,Everybody Plays The Fool,Aaron Neville
27,Summertime,D.J. Jazzy Jeff & The Fresh Prince
28,It Ain't Over 'til It's Over,Lenny Kravitz
29,Enter Sandman,Metallica
30,My Name Is Not Susan,Whitney Houston
31,I'll Be There,The Escape Club
32,Love. . .Thy Will Be Done,Martika
33,The Sound Of Your Voice,38 Special
34,The Truth,Tami Show
35,Temptation,Corina
36,Pop Goes The Weasel,3rd Bass
37,The One And Only,Chesney Hawkes
38,The Real Love,Bob Seger & The Silver Bullet Band
39,Real Real Real,Jesus Jones
40,Don't Want To Be A Fool,Luther Vandross
41,Running Back To You,Vanessa Williams
42,Just Like You,Robbie Nevil
43,Kiss Them For Me,Siouxsie & The Banshees
44,You Could Be Mine,Guns N' Roses
45,Walk Through Fire,Bad Company
46,With You,Tony Terry
47,Gett Off,Prince And The N.P.G.
48,Got A Love For You,Jomanda
49,After The Summer's Gone,PC Quest
50,Can't Stop This Thing We Started,Bryan Adams
51,Till Somebody Loves You,Henry Lee Summer
52,Face The Music,RTZ
53,Power Windows,Billy Falcon
54,Just Want To Hold You,Jasmine Guy
55,Hey Donna,Rhythm Syndicate
56,Tonite,DJ Quik
57,Straight To Your Heart,Bad English
58,P.A.S.S.I.O.N.,Rhythm Syndicate
59,Low Rider (On The Boulevard),Latin Alliance Featuring War
60,Let's Talk About Sex,Salt-N-Pepa
61,O.P.P.,Naughty By Nature
62,"Right Here, Right Now",Jesus Jones
63,Silver Thunderbird,Marc Cohn
64,There She Goes,The La's
65,The Devil Came Up To Michigan,K.M.C. KRU
66,I'm Not Your Puppet,Hi-C
67,Everyotherday,Or-N-More (Featuring Father M.C.)
68,Learning To Fly,Tom Petty And The Heartbreakers
69,Hard To Handle,The Black Crowes
70,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
71,My Fallen Angel,Coro
72,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro
73,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
74,Sometimes (It's A Bitch),Stevie Nicks
75,This Beat Is Hot,B.G. The Prince Of Rap
76,She's Gone (Lady),Steelheart
77,Only Time Will Tell,Nelson
78,Louder Than Love,TKA
79,Place In This World,Michael W. Smith
80,Can You Stop The Rain,Peabo Bryson
81,I Wonder Why,Curtis Stigers
82,"Gonna Catch You (From ""Cool As Ice"")",Lonnie Gordon
83,Love And Understanding,Cher
84,If I Say,Kingofthehill
85,Save Me,Lisa Fischer
86,Chorus,Erasure
87,For You,Michael W. Smith
88,Never Stop,The Brand New Heavies Featuring N'Dea Davenport
89,Why Can't You Come Home,Ex-Girlfriend
90,That's The Way Love Goes,Young M.C.
91,My Heart Belongs To You,Russ Irwin
92,Heaven In The Back Seat,Eddie Money
93,When Love Cries,Donna Summer
94,Unbelievable,EMF
95,6 Minutes Of Pleasure,LL Cool J
96,If You're Serious,Riff
97,Keep Warm,Jinny
98,I'll Never Let You Go,Steelheart
99,Do You Want Me,Salt-N-Pepa
100,Rush Rush,Paula Abdul
