chartposition,songtitle,artist
1,Empire State Of Mind,Jay-Z + Alicia Keys
2,TiK ToK,Ke$ha
3,Bad Romance,Lady Gaga
4,Replay,Iyaz
5,Fireflies,Owl City
6,Sexy Chick,David Guetta Featuring Akon
7,Whatcha Say,Jason Derulo
8,Meet Me Halfway,The Black Eyed Peas
9,3,Britney Spears
10,Down,Jay Sean Featuring Lil Wayne
11,Paparazzi,Lady Gaga
12,Sweet Dreams,Beyonce
13,How Low,Ludacris
14,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
15,Already Gone,Kelly Clarkson
16,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
17,Party In The U.S.A.,Miley Cyrus
18,I Gotta Feeling,The Black Eyed Peas
19,Need You Now,Lady Antebellum
20,BedRock,Young Money Featuring Lloyd
21,Hard,Rihanna Featuring Jeezy
22,You Belong With Me,Taylor Swift
23,Use Somebody,Kings Of Leon
24,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
25,Evacuate The Dancefloor,Cascada
26,Money To Blow,Birdman Featuring Lil Wayne & Drake
27,Fifteen,Taylor Swift
28,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
29,Baby By Me,50 Cent Featuring Ne-Yo
30,Cowboy Casanova,Carrie Underwood
31,Carry Out,Timbaland Featuring Justin Timberlake
32,Run This Town,"Jay-Z, Rihanna & Kanye West"
33,Tie Me Down,New Boyz Featuring Ray J
34,Give It Up To Me,Shakira Featuring Lil Wayne
35,Gangsta Luv,Snoop Dogg Featuring The-Dream
36,Live Like We're Dying,Kris Allen
37,Do I,Luke Bryan
38,Say Aah,Trey Songz Featuring Fabolous
39,Fallin' For You,Colbie Caillat
40,Consider Me Gone,Reba
41,One Time,Justin Bieber
42,Spotlight,Gucci Mane Featuring Usher
43,I Invented Sex,Trey Songz Featuring Drake
44,Russian Roulette,Rihanna
45,"Hey, Soul Sister",Train
46,Telephone,Lady Gaga Featuring Beyonce
47,If You Only Knew,Shinedown
48,The Truth,Jason Aldean
49,White Liar,Miranda Lambert
50,Southern Voice,Tim McGraw
51,My Life Would Suck Without You,Glee Cast
52,I Wanna Make You Close Your Eyes,Dierks Bentley
53,Don't Rain On My Parade,Glee Cast
54,It Kills Me,Melanie Fiona
55,According To You,Orianthi
56,Try Sleeping With A Broken Heart,Alicia Keys
57,Papers,Usher
58,Smile,Uncle Kracker
59,Red Light,David Nail
60,Crawl,Chris Brown
61,Never Gonna Be Alone,Nickelback
62,On Fire,Lil Wayne
63,In My Head,Jason Derulo
64,Life After You,Daughtry
65,Bonfire,Craig Morgan
66,Uprising,Muse
67,I Am,Mary J. Blige
68,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
69,Body Language,Jesse McCartney Featuring T-Pain
70,History In The Making,Darius Rucker
71,You Can't Always Get What You Want,Glee Cast
72,This Is War,Thirty Seconds To Mars
73,One Less Lonely Girl,Justin Bieber
74,Haven't Met You Yet,Michael Buble
75,Why Don't We Just Dance,Josh Turner
76,Someday,Rob Thomas
77,Eight Second Ride,Jake Owen
78,Bad Habits,Maxwell
79,All The Right Moves,OneRepublic
80,I Wanna Rock,Snoop Dogg
81,I Will Not Bow,Breaking Benjamin
82,Kings And Queens,Thirty Seconds To Mars
83,Shut It Down,Pitbull Featuring Akon
84,Break,Three Days Grace
85,That's How Country Boys Roll,Billy Currington
86,Gettin' You Home,Chris Young
87,1901,Phoenix
88,What I Do,Chris Brown Featuring Plies
89,Last Christmas,Glee Cast
90,American Saturday Night,Brad Paisley
91,Cryin' For Me (Wayman's Song),Toby Keith
92,I Get It In,Omarion Featuring Gucci Mane
93,Breakeven,The Script
94,And I Am Telling You I'm Not Going,Glee Cast
95,(If You're Wondering If I Want You To) I Want You To,Weezer
96,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
97,Video Phone,Beyonce Featuring Lady Gaga
98,Drop It Low,Ester Dean Featuring Chris Brown
99,Halfway Gone,Lifehouse
100,Twang,George Strait
