chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,All I Wanna Do,Sheryl Crow
3,Endless Love,Luther Vandross & Mariah Carey
4,Secret,Madonna
5,When Can I See You,Babyface
6,At Your Best (You Are Love),Aaliyah
7,Another Night,Real McCoy
8,Never Lie,Immature
9,Stroke You Up,Changing Faces
10,Wild Night,John Mellencamp With Me'Shell Ndegeocello
11,I Wanna Be Down,Brandy
12,100% Pure Love,Crystal Waters
13,Always,Bon Jovi
14,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
15,Tootsee Roll,69 Boyz
16,"December 1963 (Oh, What A Night)",The 4 Seasons
17,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
18,I'm The Only One,Melissa Etheridge
19,Flava In Ya Ear,Craig Mack
20,"Circle Of Life (From ""The Lion King"")",Elton John
21,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
22,Don't Turn Around,Ace Of Base
23,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
24,Far Behind,Candlebox
25,This D.J.,Warren G
26,Lucky One,Amy Grant
27,"What's The Frequency, Kenneth?",R.E.M.
28,Shine,Collective Soul
29,I'll Stand By You,Pretenders
30,Juicy/Unbelievable,The Notorious B.I.G.
31,Bop Gun (One Nation),Ice Cube Featuring George Clinton
32,Fantastic Voyage,Coolio
33,If You Go,Jon Secada
34,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
35,I Swear,All-4-One
36,Come To My Window,Melissa Etheridge
37,Body & Soul,Anita Baker
38,Lucas With The Lid Off,Lucas
39,None Of Your Business,Salt-N-Pepa
40,You Mean The World To Me,Toni Braxton
41,Letitgo,Prince
42,Closer,Nine Inch Nails
43,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
44,Do You Wanna Get Funky,C+C Music Factory
45,Prayer For The Dying,Seal
46,I Belong To You/How Many Ways,Toni Braxton
47,I'd Give Anything,Gerald Levert
48,Playaz Club,Rappin' 4-Tay
49,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
50,Crazy,Aerosmith
51,Love Is All Around,Wet Wet Wet
52,Practice What You Preach,Barry White
53,Living In Danger,Ace Of Base
54,Something's Always Wrong,Toad The Wet Sprocket
55,Fade Into You,Mazzy Star
56,But It's Alright,Huey Lewis & The News
57,Action,Terror Fabulous Featuring Nadine Sutherland
58,You Gotta Be,Des'ree
59,Sukiyaki,4PM
60,You Want This/70's Love Groove,Janet Jackson
61,Nuttin' But Love,Heavy D & The Boyz
62,Undone - The Sweater Song,Weezer
63,Fa All Y'all,Da Brat
64,Short Dick Man,20 Fingers Featuring Gillette
65,Right Beside You,Sophie B. Hawkins
66,Can U Get Wit It,Usher
67,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
68,Hip Hop Ride,Da Youngsta's
69,Whipped,Jon Secada
70,Always In My Heart,Tevin Campbell
71,The Way She Loves Me,Richard Marx
72,Romantic Call,Patra Featuring Yo-Yo
73,5-4-3-2 (Yo! Time Is Up),Jade
74,What's Up,DJ Miko
75,Out Of Tears,The Rolling Stones
76,Take It Easy,Mad Lion
77,Hold My Hand,Hootie & The Blowfish
78,Get Up On It,Keith Sweat (Featuring Kut Klose)
79,Breakdown,Fu-Schnickens
80,Hungah,Karyn White
81,The Lion Sleeps Tonight (Wimoweh),The Tokens
82,Booti Call,BLACKstreet
83,9th Wonder (Slicker This Year),Digable Planets
84,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
85,Good Enough,Sarah McLachlan
86,Third Rock From The Sun,Joe Diffie
87,Watermelon Crawl,Tracy Byrd
88,Your Love Is A...,Whitehead Bros.
89,You Better Wait,Steve Perry
90,Backwater,Meat Puppets
91,You Don't Know Nothin',For Real
92,Am I Wrong,Love Spit Love
93,The Most Beautifullest Thing In This World,Keith Murray
94,Before I Let You Go,BLACKstreet
95,Through The Rain,Tanya Blount
96,Funky Y-2-C,The Puppies
97,Supernova,Liz Phair
98,Afro Puffs,The Lady Of Rage
99,Sometimes Always,The Jesus And Mary Chain
100,7 Seconds,Youssou N'Dour & Neneh Cherry
