chartposition,songtitle,artist
1,I Want To Hold Your Hand,The Beatles
2,You Don't Own Me,Lesley Gore
3,Out Of Limits,The Marketts
4,Surfin' Bird,The Trashmen
5,Hey Little Cobra,The Rip Chords
6,Louie Louie,The Kingsmen
7,There! I've Said It Again,Bobby Vinton
8,"Um, Um, Um, Um, Um, Um",Major Lance
9,Anyone Who Had A Heart,Dionne Warwick
10,For You,Rick Nelson
11,Popsicles And Icicles,The Murmaids
12,Forget Him,Bobby Rydell
13,Drag City,Jan & Dean
14,Whispering,Nino Tempo & April Stevens
15,Talking About My Baby,The Impressions
16,As Usual,Brenda Lee
17,What Kind Of Fool (Do You Think I Am),The Tams
18,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs
19,Somewhere,The Tymes
20,Hooka Tooka,Chubby Checker
21,She Loves You,The Beatles
22,A Fool Never Learns,Andy Williams
23,Java,Al (He's the King) Hirt
24,"Baby, I Love You",The Ronettes
25,The Nitty Gritty,Shirley Ellis
26,Since I Fell For You,Lenny Welch
27,When The Lovelight Starts Shining Through His Eyes,The Supremes
28,It's All In The Game,Cliff Richard
29,Midnight Mary,Joey Powers
30,Dominique,The Singing Nun (Soeur Sourire)
31,Quicksand,Martha & The Vandellas
32,Wives And Lovers,Jack Jones
33,Girls Grow Up Faster Than Boys,The Cookies
34,Talk Back Trembling Lips,Johnny Tillotson
35,Letter From Sherry,Dale Ward
36,Charade,Henry Mancini And His Orchestra
37,I Can't Stop Talking About You,Steve & Eydie
38,California Sun,The Rivieras
39,That Lucky Old Sun,Ray Charles
40,The Shelter Of Your Arms,Sammy Davis Jr.
41,You'll Never Walk Alone,Patti LaBelle And The Blue Belles
42,Comin' In The Back Door,The Baja Marimba Band
43,Stop And Think It Over,Dale & Grace
44,"Southtown, U.S.A.",The Dixiebelles
45,Need To Belong,Jerry Butler
46,Harlem Shuffle,Bob And Earl
47,Can I Get A Witness,Marvin Gaye
48,What's Easy For Two Is So Hard For One,Mary Wells
49,"My One And Only, Jimmy Boy",The Girlfriends
50,Dumb Head,Ginny Arnell
51,Come On,Tommy Roe
52,The Little Boy,Tony Bennett
53,In The Summer Of His Years,Connie Francis
54,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames
55,See The Funny Little Clown,Bobby Goldsboro
56,I Wish You Love,Gloria Lynne
57,Tonight You're Gonna Fall In Love With Me,The Shirelles
58,Watch Your Step,Brooks O'Dell
59,You're No Good,Betty Everett
60,That Girl Belongs To Yesterday,Gene Pitney
61,Going Going Gone,Brook Benton
62,Pain In My Heart,Otis Redding
63,He Says The Same Things To Me,Skeeter Davis
64,Vaya Con Dios,The Drifters
65,Who Cares,Fats Domino
66,Abigail Beecher,Freddy Cannon
67,As Long As I Know He's Mine,The Marvelettes
68,Please Please Me,The Beatles
69,Pink Dominos,The Crescents Featuring Chiyo
70,I'll Remember (In The Still Of The Night),Santo & Johnny
71,Navy Blue,Diane Renay
72,Gonna Send You Back To Georgia (A City Slick),Timmy Shaw
73,I Only Want To Be With You,Dusty Springfield
74,Puppy Love,Barbara Lewis
75,Dawn (Go Away),The 4 Seasons
76,Wow Wow Wee (He's The Boy For Me),The Angels
77,Good News,Sam Cooke
78,Who Do You Love,The Sapphires
79,I Love You More And More Every Day,Al Martino
80,If Somebody Told You,Anna King
81,Stay With Me,Frank Sinatra
82,(It's No) Sin,The Duprees featuring Joey Vann
83,Little Boxes,Pete Seeger
84,442 Glenwood Avenue,The Pixies Three
85,Can Your Monkey Do The Dog,Rufus Thomas
86,Stranger In Your Arms,Bobby Vee
87,(I'm Watching) Every Little Move You Make,Little Peggy March
88,Shimmy Shimmy,The Orlons
89,Baby What You Want Me To Do,Etta James
90,Penetration,The Pyramids
91,So Far Away,Hank Jacobs
92,Comin' On,Bill Black's Combo
93,Deep In The Heart Of Harlem,Clyde McPhatter
94,Ask Me,Inez Foxx
95,Long Gone Lonesome Blues,Hank Williams Jr.
96,Here Comes The Boy,Tracey Dey
97,Where Did I Go Wrong,Dee Dee Sharp
98,Little Boy,The Crystals
99,Bye Bye Barbara,Johnny Mathis
100,Here's A Heart,The Diplomats
