chartposition,songtitle,artist
1,Boogie Fever,The Sylvers
2,Welcome Back,John Sebastian
3,Silly Love Songs,Wings
4,Fooled Around And Fell In Love,Elvin Bishop
5,Love Hangover,Diana Ross
6,Show Me The Way,Peter Frampton
7,Get Up And Boogie (That's Right),Silver Convention
8,Right Back Where We Started From,Maxine Nightingale
9,Happy Days,Pratt & McClain with Brother Love
10,Shannon,Henry Gross
11,Tryin' To Get The Feeling Again,Barry Manilow
12,Sara Smile,Daryl Hall John Oates
13,Fool To Cry,The Rolling Stones
14,Misty Blue,Dorothy Moore
15,Strange Magic,Electric Light Orchestra
16,Rhiannon (will You Ever Win),Fleetwood Mac
17,Let Your Love Flow,Bellamy Brothers
18,Disco Lady,Johnnie Taylor
19,Bohemian Rhapsody,Queen
20,Happy Music,The Blackbyrds
21,Love In The Shadows,Neil Sedaka
22,Young Blood,Bad Company
23,Come On Over,Olivia Newton-John
24,Sweet Love,Commodores
25,Love Really Hurts Without You,Billy Ocean
26,"More, More, More Pt. 1",Andrea True Connection
27,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell
28,Union Man,Cate Bros.
29,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson
30,Hurt/for The Heart,Elvis Presley
31,Shop Around,Captain & Tennille
32,Movin',Brass Construction
33,Anytime (i'll Be There),Paul Anka
34,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
35,I Want You,Marvin Gaye
36,Fallen Angel,Frankie Valli
37,Takin' It To The Streets,The Doobie Brothers
38,One Piece At A Time,Johnny Cash And The Tennessee Three
39,"I Do, I Do, I Do, I Do, I Do",ABBA
40,Love Is Alive,Gary Wright
41,It's Over,Boz Scaggs
42,Don't Stop It Now,Hot Chocolate
43,Only Sixteen,Dr. Hook
44,"December, 1963 (Oh, What a Night)",The 4 Seasons
45,Shout It Out Loud,KISS
46,Rock And Roll Love Letter,Bay City Rollers
47,I'll Be Good To You,The Brothers Johnson
48,Never Gonna Fall In Love Again,Eric Carmen
49,Falling Apart At The Seams,Marmalade
50,Crazy On You,Heart
51,Kiss And Say Goodbye,The Manhattans
52,Moonlight Feels Right,Starbuck
53,Dream Weaver,Gary Wright
54,Still Crazy After All These Years,Paul Simon
55,Lonely Night (angel Face),Captain & Tennille
56,There's A Kind Of Hush (All Over The World),Carpenters
57,Livin' For The Weekend,The O'Jays
58,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
59,Sweet Thing,Rufus Featuring Chaka Khan
60,Thinking Of You,Paul Davis
61,Turn The Beat Around,Vicki Sue Robinson
62,Dream On,Aerosmith
63,Dance Wit Me,Rufus Featuring Chaka Khan
64,Could It Be Magic,Donna Summer
65,Lookin' Out For #1,Bachman-Turner Overdrive
66,When Love Has Gone Away,Richard Cocciante
67,Can't Hide Love,"Earth, Wind & Fire"
68,Where Did Our Love Go,The J. Geils Band
69,That's Where The Happy People Go,The Trammps
70,It Makes Me Giggle,John Denver
71,Bigfoot,Bro Smith
72,Sixteen Tons,The Don Harrison Band
73,Better Days,Melissa Manchester
74,"Yes, Yes, Yes",Bill Cosby
75,Take The Money And Run,Steve Miller
76,It's Cool,The Tymes
77,Afternoon Delight,Starland Vocal Band
78,I'm Easy,Keith Carradine
79,Lorelei,Styx
80,Making Our Dreams Come True,Cyndi Grecco
81,Today's The Day,America
82,Take It To The Limit,Eagles
83,I.O.U.,Jimmy Dean
84,The Boys Are Back In Town,Thin Lizzy
85,Kentucky Moonrunner,Cledus Maggard And The Citizen's Band
86,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
87,Save Your Kisses For Me,Brotherhood Of Man
88,It Should Have Been Me,Yvonne Fair
89,You Got The Magic,John Fogerty
90,Music,John Miles
91,The Fonz Song,The Heyettes
92,I Wanna Stay With You,Gallagher And Lyle
93,This Is It,Melba Moore
94,Let Her In,John Travolta
95,'til I Can Make It On My Own,Tammy Wynette
96,Open,Smokey Robinson
97,Deep Purple,Donny & Marie Osmond
98,Action,Sweet
99,Everyday Without You,"Hamilton, Joe Frank & Reynolds"
100,Money Honey,Bay City Rollers
