chartposition,songtitle,artist
1,Informer,Snow
2,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
3,"Nuthin' But A ""G"" Thang",Dr. Dre
4,Ordinary World,Duran Duran
5,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
6,Freak Me,Silk
7,I Will Always Love You,Whitney Houston
8,Mr. Wendal,Arrested Development
9,Don't Walk Away,Jade
10,Bed Of Roses,Bon Jovi
11,I Have Nothing,Whitney Houston
12,Hip Hop Hooray,Naughty By Nature
13,7,Prince And The New Power Generation
14,Here We Go Again!,Portrait
15,Comforter,Shai
16,Two Princes,Spin Doctors
17,Get Away,Bobby Brown
18,That's What Love Can Do,Boy Krazy
19,I Got A Man,Positive K
20,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
21,Rebirth Of Slick (Cool Like Dat),Digable Planets
22,Forever In Love,Kenny G
23,Ditty,Paperboy
24,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
25,Cat's In The Cradle,Ugly Kid Joe
26,I'm So Into You,SWV
27,If I Ever Fall In Love,Shai
28,Heal The World,Michael Jackson
29,Sweet Thing,Mary J. Blige
30,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
31,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
32,Rhythm Is A Dancer,Snap!
33,Angel,Jon Secada
34,Hat 2 Da Back,TLC
35,Rump Shaker,Wreckx-N-Effect
36,Man On The Moon,R.E.M.
37,I Feel You,Depeche Mode
38,Good Enough,Bobby Brown
39,"Give It Up, Turn It Loose",En Vogue
40,Do You Believe In Us,Jon Secada
41,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
42,If I Ever Lose My Faith In You,Sting
43,Bad Girl,Madonna
44,No Mistakes,Patty Smyth
45,Walk On The Ocean,Toad The Wet Sprocket
46,Dazzey Duks,Duice
47,Real Love,Mary J. Blige
48,When She Cries,Restless Heart
49,Little Bird,Annie Lennox
50,Stand,Poison
51,It Was A Good Day,Ice Cube
52,I'm Gonna Get You,Bizarre Inc
53,Faithful,Go West
54,Everything's Gonna Be Alright,Father M.C.
55,Supermodel (You Better Work),RuPaul
56,Nothin' My Love Can't Fix,Joey Lawrence
57,Tell The Truth,Jude Cole
58,Simple Life,Elton John
59,I See Your Smile,Gloria Estefan
60,I Got A Thang 4 Ya!,Lo-Key?
61,So Alone,Men At Large
62,Beautiful Girl,INXS
63,Steam,Peter Gabriel
64,Murder She Wrote,Chaka Demus & Pliers
65,Passionate Kisses,Mary Chapin Carpenter
66,Love U More,Sunscreem
67,Deeper And Deeper,Madonna
68,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
69,Dedicated,R. Kelly & Public Announcement
70,"The Crying Game (From ""The Crying Game"")",Boy George
71,Never A Time,Genesis
72,Quality Time,Hi-Five
73,Understand This Groove,Sound Factory
74,Come In Out Of The Rain,Wendy Moten
75,Homies,Lighter Shade Of Brown
76,Knock-N-Boots,Wreckx-N-Effect
77,Stand Up (Kick Love Into Motion),Def Leppard
78,Gangsta Bitch,Apache
79,Reminisce,Mary J. Blige
80,The Last Song,Elton John
81,Tap The Bottle,Young Black Teenagers
82,No Ordinary Love,Sade
83,Hope Of Deliverance,Paul McCartney
84,I Love You Period,Dan Baird
85,Candy Everybody Wants,"10,000 Maniacs"
86,Save Your Love,Bad Boys Blue
87,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper
88,Who Got The Props,Black Moon
89,Born 2 B.R.E.E.D.,Monie Love
90,Give It To You,Martha Wash
91,Speed,Alpha Team
92,What You Won't Do For Love,Go West
93,She's Not Cryin' Anymore,Billy Ray Cyrus
94,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan)
95,Romeo,Dolly Parton & Friends
96,Somebody Love Me,Michael W. Smith
97,Love Can Move Mountains,Celine Dion
98,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
99,Irresistible,Cathy Dennis
100,Sweet Thing,Mick Jagger
