chartposition,songtitle,artist
1,Shadow Dancing,Andy Gibb
2,Baker Street,Gerry Rafferty
3,It's A Heartache,Bonnie Tyler
4,You're The One That I Want,John Travolta & Olivia Newton-John
5,Take A Chance On Me,ABBA
6,You Belong To Me,Carly Simon
7,Use Ta Be My Girl,The O'Jays
8,Love Is Like Oxygen,Sweet
9,Still The Same,Bob Seger & The Silver Bullet Band
10,Dance With Me,Peter Brown With Betty Wright
11,The Groove Line,Heatwave
12,Two Out Of Three Ain't Bad,Meat Loaf
13,Because The Night,Patti Smith Group
14,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
15,Feels So Good,Chuck Mangione
16,Every Kinda People,Robert Palmer
17,Bluer Than Blue,Michael Johnson
18,You're The Love,Seals & Crofts
19,Even Now,Barry Manilow
20,Last Dance,Donna Summer
21,On Broadway,George Benson
22,I Was Only Joking,Rod Stewart
23,Follow You Follow Me,Genesis
24,Oh What A Night For Dancing,Barry White
25,Miss You,The Rolling Stones
26,With A Little Luck,Wings
27,Wonderful Tonight,Eric Clapton
28,Almost Summer,Celebration featuring Mike Love
29,I Can't Stand The Rain,Eruption
30,Only The Good Die Young,Billy Joel
31,Grease,Frankie Valli
32,Deacon Blues,Steely Dan
33,Heartless,Heart
34,Thank God It's Friday,Love And Kisses
35,Runaway,Jefferson Starship
36,It's The Same Old Song,KC And The Sunshine Band
37,Stone Blue,Foghat
38,Dance Across The Floor,"Jimmy ""Bo"" Horne"
39,Warm Ride,Rare Earth
40,If Ever I See You Again,Roberta Flack
41,Chattanooga Choo Choo,Tuxedo Junction
42,FM (No Static At All),Steely Dan
43,My Angel Baby,Toby Beau
44,Love Will Find A Way,Pablo Cruise
45,"Hot Love, Cold World",Bob Welch
46,Magnet And Steel,Walter Egan
47,King Tut,Steve Martin And The Toot Uncommons
48,Copacabana (at The Copa),Barry Manilow
49,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
50,Life's Been Good,Joe Walsh
51,Songbird,Barbra Streisand
52,Can We Still Be Friends,Todd Rundgren
53,Stay/The Load-Out,Jackson Browne
54,I Don't Wanna Go,Joey Travolta
55,Will You Still Love Me Tomorrow,Dave Mason
56,Rivers Of Babylon,Boney M.
57,That Once In A Lifetime,Demis Roussos
58,You Can't Dance,England Dan & John Ford Coley
59,Cheeseburger In Paradise,Jimmy Buffett
60,Prove It All Night,Bruce Springsteen
61,Ca Plane Pour Moi,Plastic Bertrand
62,So Hard Livin' Without You,Airwaves
63,Three Times A Lady,Commodores
64,Portrait (He Knew),Kansas
65,Love Or Something Like It,Kenny Rogers
66,Baby Hold On,Eddie Money
67,Trans-europe Express,Kraftwerk
68,Hot Child In The City,Nick Gilder
69,This Night Won't Last Forever,Bill LaBounty
70,Stuff Like That,Quincy Jones
71,I've Had Enough,Wings
72,The Closer I Get To You,Roberta Flack With Donny Hathaway
73,You're A Part Of Me,Gene Cotton With Kim Carnes
74,"God Knows/Baby, I'm Yours",Debby Boone
75,I Need To Know,Tom Petty And The Heartbreakers
76,Never Let Her Slip Away,Andrew Gold
77,Shame,"Evelyn ""Champagne"" King"
78,He's So Fine,Jane Olivor
79,Mr. Blue Sky,Electric Light Orchestra
80,Just What I Needed,The Cars
81,Roll With The Changes,REO Speedwagon
82,Boogie Oogie Oogie,A Taste Of Honey
83,Two Tickets To Paradise,Eddie Money
84,Georgia On My Mind,Willie Nelson
85,Daylight And Darkness,Smokey Robinson
86,Macho Man,Village People
87,On The Wrong Track,Kevin Lamb
88,Dream Lover,The Marshall Tucker Band
89,You Don't Love Me Anymore,Eddie Rabbitt
90,Shaker Song,Spyro Gyra
91,New Orleans Ladies,Louisiana's LeRoux
92,Disco Inferno,The Trammps
93,This Time I'm In It For Love,Player
94,Imaginary Lover,Atlanta Rhythm Section
95,If I Can't Have You,Yvonne Elliman
96,Darlin',Paul Davis Feat. Susan Collins
97,Under The Boardwalk,Billy Joe Royal
98,Everybody Dance,Chic
99,Over The Rainbow,Gary Tanner
100,Midnight Light,LeBlanc & Carr
