chartposition,songtitle,artist
1,I Will Follow Him,Little Peggy March
2,Can't Get Used To Losing You,Andy Williams
3,Puff (The Magic Dragon),"Peter, Paul & Mary"
4,Pipeline,Chantay's
5,He's So Fine,The Chiffons
6,If You Wanna Be Happy,Jimmy Soul
7,Don't Say Nothin' Bad (About My Baby),The Cookies
8,Surfin' U.S.A.,The Beach Boys
9,On Broadway,The Drifters
10,Watermelon Man,Mongo Santamaria Band
11,Baby Workout,Jackie Wilson
12,Mecca,Gene Pitney
13,Foolish Little Girl,The Shirelles
14,Reverend Mr. Black,The Kingston Trio
15,Charms,Bobby Vee
16,Young Lovers,Paul and Paula
17,Young And In Love,Dick and DeeDee
18,Losing You,Brenda Lee
19,Take These Chains From My Heart,Ray Charles
20,Tom Cat,The Rooftop Singers
21,Hot Pastrami,The Dartells
22,South Street,The Orlons
23,Two Faces Have I,Lou Christie
24,The End Of The World,Skeeter Davis
25,Little Band Of Gold,James Gilreath
26,Days Of Wine And Roses,Andy Williams
27,Over The Mountain (Across The Sea),Bobby Vinton
28,Linda,Jan & Dean
29,I Love You Because,Al Martino
30,Another Saturday Night,Sam Cooke
31,This Little Girl,Dion
32,Do The Bird,Dee Dee Sharp
33,Days Of Wine And Roses,Henry Mancini And His Orchestra
34,Killer Joe,The Rocky Fellers
35,Sandy,Dion
36,Ain't That A Shame!,The 4 Seasons
37,A Love She Can Count On,The Miracles
38,Mr. Bass Man,Johnny Cymbal
39,Twenty Miles,Chubby Checker
40,"Don't Be Afraid, Little Darlin'",Steve Lawrence
41,(Today I Met) The Boy I'm Gonna Marry,Darlene Love
42,Our Day Will Come,Ruby And The Romantics
43,I Got What I Wanted,Brook Benton
44,Locking Up My Heart,The Marvelettes
45,Out Of My Mind,Johnny Tillotson
46,Pushover,Etta James
47,Rainbow,Gene Chandler
48,Follow The Boys,Connie Francis
49,Still,Bill Anderson
50,You Can't Sit Down,The Dovells
51,The Love Of My Man,Theola Kilgore
52,Here I Stand,The Rip Chords
53,That's How Heartaches Are Made,Baby Washington
54,Da Doo Ron Ron (When He Walked Me Home),The Crystals
55,In Dreams,Roy Orbison
56,Remember Diana,Paul Anka
57,How Can I Forget,Jimmy Holiday
58,Come And Get These Memories,Martha & The Vandellas
59,Two Kind Of Teardrops,Del Shannon
60,The Bird's The Word,The Rivingtons
61,What Are Boys Made Of,The Percells
62,Bony Moronie,The Appalachians
63,Shut Down,The Beach Boys
64,Prisoner Of Love,James Brown And The Famous Flames
65,Our Winter Love,Bill Pursell
66,Heart,Kenny Chandler
67,Memory Lane,The Hippies (Formerly The Tams)
68,Whatever You Want,Jerry Butler
69,Don't Let Her Be Your Baby,The Contours
70,Let's Go Steady Again,Neil Sedaka
71,El Watusi,Ray Barretto
72,Sting Ray,The Routers
73,You Never Miss Your Water (Till The Well Runs Dry),Little Esther Phillips & Big Al Downing
74,If You Need Me,Solomon Burke
75,Ask Me,Maxine Brown
76,"Shame, Shame, Shame",Jimmy Reed
77,Hot Pastrami With Mashed Potatoes - Part I,Joey Dee & the Starliters
78,What A Guy,The Raindrops
79,The Bounce,The Olympics
80,Hello Stranger,Barbara Lewis
81,Call Me Irresponsible,Frank Sinatra
82,Do It - Rat Now,Bill Black's Combo
83,"Ronnie, Call Me When You Get A Chance",Shelley Fabares
84,Heart! (I Hear You Beating),Wayne Newton And The Newton Brothers
85,Patty Baby,Freddy Cannon
86,Ann-Marie,The Belmonts
87,The Folk Singer,Tommy Roe
88,I'm Movin' On,Matt Lucas
89,Theme From Lawrence Of Arabia,Ferrante & Teicher
90,If You Need Me,Wilson Pickett
91,"Mother, Please!",Jo Ann Campbell
92,Call Me Irresponsible,Jack Jones
93,Gravy Waltz,Steve Allen
94,He's A Bad Boy,Carole King
95,Got You On My Mind,Cookie And His Cupcakes
96,Old Enough To Love,Ricky Nelson
97,Rockin' Crickets,Rockin' Rebels
98,Sweet Dreams (Of You),Patsy Cline
99,Shy Girl,The Cascades
100,Forever,The Marvelettes
