chartposition,songtitle,artist
1,That's What Friends Are For,Dionne & Friends
2,"Say You, Say Me",Lionel Richie
3,Burning Heart,Survivor
4,Talk To Me,Stevie Nicks
5,I'm Your Man,Wham!
6,My Hometown,Bruce Springsteen
7,Walk Of Life,Dire Straits
8,I Miss You,Klymaxx
9,Party All The Time,Eddie Murphy
10,Spies Like Us,Paul McCartney
11,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
12,Alive & Kicking,Simple Minds
13,Go Home,Stevie Wonder
14,Small Town,John Mellencamp
15,Tonight She Comes,The Cars
16,Conga,Miami Sound Machine
17,How Will I Know,Whitney Houston
18,It's Only Love,Bryan Adams/Tina Turner
19,Goodbye,Night Ranger
20,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
21,Kyrie,Mr. Mister
22,The Sweetest Taboo,Sade
23,Living In America,James Brown
24,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
25,Life In A Northern Town,The Dream Academy
26,A Love Bizarre,Sheila E.
27,Face The Face,Pete Townshend
28,Separate Lives,Phil Collins and Marilyn Martin
29,Sara,Starship
30,Silent Running (On Dangerous Ground),Mike + The Mechanics
31,Everything In My Heart,Corey Hart
32,The Sun Always Shines on T.V.,a-ha
33,Sex As A Weapon,Pat Benatar
34,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
35,Everybody Dance,Ta Mara & The Seen
36,Broken Wings,Mr. Mister
37,Digital Display,Ready For The World
38,Secret Lovers,Atlantic Starr
39,He'll Never Love You (Like I Do),Freddie Jackson
40,King For A Day,Thompson Twins
41,Perfect Way,Scritti Politti
42,Day By Day,Hooters
43,Somewhere,Barbra Streisand
44,Object Of My Desire,Starpoint
45,These Dreams,Heart
46,Go,Asia
47,Russians,Sting
48,Love Is The Seventh Wave,Sting
49,Never,Heart
50,Stages,ZZ Top
51,Caravan Of Love,"Isley, Jasper, Isley"
52,Sleeping Bag,ZZ Top
53,Election Day,Arcadia
54,Nikita,Elton John
55,We Built This City,Starship
56,Emergency,Kool & The Gang
57,Own The Night,Chaka Khan
58,Beat's So Lonely,Charlie Sexton
59,Another Night,Aretha Franklin
60,(How To Be A) Millionaire,ABC
61,This Could Be The Night,Loverboy
62,The Big Money,Rush
63,Everything Must Change,Paul Young
64,Sanctify Yourself,Simple Minds
65,Leader Of The Pack,Twisted Sister
66,Night Moves,Marilyn Martin
67,Secret,Orchestral Manoeuvres In The Dark
68,Let's Go All The Way,Sly Fox
69,Count Me Out,New Edition
70,One Vision,Queen
71,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
72,Who's Zoomin' Who,Aretha Franklin
73,Strength,The Alarm
74,To Live And Die In L.A.,Wang Chung
75,Wrap Her Up,Elton John
76,Baby Talk,Alisha
77,What You Need,INXS
78,You Belong To The City,Glenn Frey
79,Lay Your Hands On Me,Thompson Twins
80,No Easy Way Out,Robert Tepper
81,Sun City,Artists United Against Apartheid
82,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
83,Bop,Dan Seals
84,The Super Bowl Shuffle,The Chicago Bears Shufflin' Crew
85,Don't Say No Tonight,Eugene Wilde
86,Manic Monday,The Bangles
87,Too Young,Jack Wagner
88,Live Is Life,Opus
89,Pleasure And Pain,Divinyls
90,Just Another Day,Oingo Boingo
91,One Of The Living,Tina Turner
92,Do It For Love,Sheena Easton
93,Part-Time Lover,Stevie Wonder
94,Do Me Baby,Meli'sa Morgan
95,Head Over Heels,Tears For Fears
96,Prove Me Wrong,David Pack
97,Miami Vice Theme,Jan Hammer
98,I Knew The Bride (When She Use To Rock And Roll),Nick Lowe And His Cowboy Outfit
99,Your Personal Touch,"Evelyn ""Champagne"" King"
100,Stacy,Fortune
