chartposition,songtitle,artist
1,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
2,Do We Have A Problem?,Nicki Minaj X Lil Baby
3,Easy On Me,Adele
4,Heat Waves,Glass Animals
5,Stay,The Kid LAROI & Justin Bieber
6,Super Gremlin,Kodak Black
7,abcdefu,GAYLE
8,Shivers,Ed Sheeran
9,Ghost,Justin Bieber
10,Surface Pressure,Jessica Darrow
11,Pushin P,Gunna & Future Featuring Young Thug
12,Thats What I Want,Lil Nas X
13,Need To Know,Doja Cat
14,Cold Heart (PNAU Remix),Elton John & Dua Lipa
15,Bad Habits,Ed Sheeran
16,Industry Baby,Lil Nas X & Jack Harlow
17,Levitating,Dua Lipa
18,Save Your Tears,The Weeknd & Ariana Grande
19,Hrs And Hrs,Muni Long
20,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
21,One Right Now,Post Malone & The Weeknd
22,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
23,Oh My God,Adele
24,I Hate U,SZA
25,Good 4 U,Olivia Rodrigo
26,Love Nwantiti (Ah Ah Ah),CKay
27,Knife Talk,Drake Featuring 21 Savage & Project Pat
28,Big Energy,Latto
29,Woman,Doja Cat
30,You Should Probably Leave,Chris Stapleton
31,Enemy,Imagine Dragons X JID
32,Better Days,NEIKED X Mae Muller X Polo G
33,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
34,Fingers Crossed,Lauren Spencer-Smith
35,Buy Dirt,Jordan Davis Featuring Luke Bryan
36,Fancy Like,Walker Hayes
37,You Right,Doja Cat & The Weeknd
38,Sand In My Boots,Morgan Wallen
39,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole
40,Don't Play That,King Von & 21 Savage
41,Dos Oruguitas,Sebastian Yatra
42,Essence,Wizkid Featuring Justin Bieber & Tems
43,Cigarettes,Juice WRLD
44,Kiss Me More,Doja Cat Featuring SZA
45,Freedom Was A Highway,Jimmie Allen & Brad Paisley
46,Sacrifice,The Weeknd
47,'Til You Can't,Cody Johnson
48,To Be Loved By You,Parker McCollum
49,Light Switch,Charlie Puth
50,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
51,One Mississippi,Kane Brown
52,She's All I Wanna Be,Tate McRae
53,Waiting On A Miracle,Stephanie Beatriz
54,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
55,P Power,Gunna Featuring Drake
56,Heart On Fire,Eric Church
57,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
58,23,Sam Hunt
59,AA,Walker Hayes
60,Broadway Girls,Lil Durk Featuring Morgan Wallen
61,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
62,Doin' This,Luke Combs
63,Rumors,Gucci Mane Featuring Lil Durk
64,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
65,For Tonight,Giveon
66,Pressure,Ari Lennox
67,Never Say Never,Cole Swindell / Lainey Wilson
68,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift
69,Me Or Sum,"Nardo Wick, Lil Baby & Future"
70,Do It To It,Acraze Featuring Cherish
71,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast"
72,Scorpio,Moneybagg Yo
73,Scared Money,YG Featuring J. Cole & Moneybagg Yo
74,Whiskey And Rain,Michael Ray
75,I Love You So,The Walters
76,Cold December,Rod Wave
77,Emo Girl,Machine Gun Kelly & WILLOW
78,Black Summer,Red Hot Chili Peppers
79,By Your Side,Rod Wave
80,Peru,Fireboy DML & Ed Sheeran
81,Beautiful Lies,Yung Bleu & Kehlani
82,High,The Chainsmokers
83,Circles Around This Town,Maren Morris
84,All Too Well (Taylor's Version),Taylor Swift
85,If I Was A Cowboy,Miranda Lambert
86,Get Into It (Yuh),Doja Cat
87,Doja,$NOT & A$AP Rocky
88,Hate Our Love,Queen Naija & Big Sean
89,Come Back As A Country Boy,Blake Shelton
90,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
91,Numb Little Bug,Em Beihold
92,Too Easy,Gunna & Future
93,The Motto,Tiesto & Ava Max
94,Home Sweet,Russell Dickerson
95,Flower Shops,ERNEST Featuring Morgan Wallen
96,Iffy,Chris Brown
97,When I'm Gone,Alesso / Katy Perry
98,Fair Trade,Drake Featuring Travis Scott
99,Megan's Piano,Megan Thee Stallion
100,Moth To A Flame,Swedish House Mafia & The Weeknd
