chartposition,songtitle,artist
1,Kiss You All Over,Exile
2,Hot Child In The City,Nick Gilder
3,Boogie Oogie Oogie,A Taste Of Honey
4,Don't Look Back,Boston
5,Reminiscing,Little River Band
6,You Needed Me,Anne Murray
7,Love Is In The Air,John Paul Young
8,"Whenever I Call You ""Friend""",Kenny Loggins
9,Summer Nights,John Travolta & Olivia Newton-John & Cast
10,Hopelessly Devoted To You,Olivia Newton-John
11,MacArthur Park,Donna Summer
12,Hollywood Nights,Bob Seger & The Silver Bullet Band
13,Right Down The Line,Gerry Rafferty
14,How Much I Feel,Ambrosia
15,Get Off,Foxy
16,Back In The U.s.a.,Linda Ronstadt
17,She's Always A Woman,Billy Joel
18,You Never Done It Like That,Captain & Tennille
19,Who Are You,The Who
20,Double Vision,Foreigner
21,Three Times A Lady,Commodores
22,I Love The Nightlife (Disco 'round),Alicia Bridges
23,Talking In Your Sleep,Crystal Gayle
24,Beast Of Burden,The Rolling Stones
25,It's A Laugh,Daryl Hall John Oates
26,Josie,Steely Dan
27,5.7.0.5.,City Boy
28,An Everlasting Love,Andy Gibb
29,I Just Wanna Stop,Gino Vannelli
30,Dance (Disco Heat),Sylvester
31,Ready To Take A Chance Again,Barry Manilow
32,I Will Still Love You,Stonebolt
33,Almost Like Being In Love,Michael Johnson
34,Oh! Darling,Robin Gibb
35,Come Together,Aerosmith
36,Took The Last Train,David Gates
37,Sharing The Night Together,Dr. Hook
38,Sweet Life,Paul Davis
39,London Town,Wings
40,Heartbreaker,Dolly Parton
41,Themes From The Wizard Of Oz,Meco
42,Ease On Down The Road,Diana Ross & Michael Jackson
43,Blue Collar Man (Long Nights),Styx
44,You And I,Rick James
45,Don't Want To Live Without It,Pablo Cruise
46,Prisoner Of Your Love,Player
47,Change Of Heart,Eric Carmen
48,Everybody Needs Love,Stephen Bishop
49,Holding On (When Love Is Gone),L.T.D.
50,Time Passages,Al Stewart
51,Wavelength,Van Morrison
52,Champagne Jam,Atlanta Rhythm Section
53,One Nation Under A Groove - Part I,Funkadelic
54,Greased Lightnin',John Travolta
55,Straight On,Heart
56,Flying High,Commodores
57,Hot Blooded,Foreigner
58,You Should Do It,Peter Brown With Betty Wright
59,Grease,Frankie Valli
60,Got To Have Loving,Don Ray
61,Listen To Her Heart,Tom Petty
62,Strange Way,Firefall
63,Raining In My Heart,Leo Sayer
64,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton
65,Shame,"Evelyn ""Champagne"" King"
66,Dreadlock Holiday,10cc
67,Substitute,Clout
68,Searching For A Thrill,Starbuck
69,Hot Shot,Karen Young
70,(Our Love) Don't Throw It All Away,Andy Gibb
71,This Is Love,Paul Anka
72,Run For Home,Lindisfarne
73,Martha (Your Lovers Come And Go),Gabriel
74,Forever Autumn,Justin Hayward
75,Sgt. Pepper's Lonely Hearts Club Band/With A Little Help From My Friends,The Beatles
76,Hold The Line,Toto
77,There'll Never Be,Switch
78,On The Shelf,Donny & Marie Osmond
79,I'm Every Woman,Chaka Khan
80,Mellow Lovin',Judy Cheeks
81,Do You Feel All Right,KC And The Sunshine Band
82,The Power Of Gold,Dan Fogelberg/Tim Weisberg
83,New York City,Zwol
84,Hot Summer Nights,Walter Egan
85,Promises,Eric Clapton And His Band
86,Lights,Journey
87,New York Groove,Ace Frehley
88,Instant Replay,Dan Hartman
89,"Louie, Louie",John Belushi
90,Take Me I'm Yours,Michael Henderson
91,Magnet And Steel,Walter Egan
92,When You Feel Love,Bob Mcgilpin
93,Devoted To You,Carly Simon & James Taylor
94,Fool If You Think It's Over,Chris Rea
95,If My Friends Could See Me Now,Linda Clifford
96,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
97,Got To Get You Into My Life,"Earth, Wind & Fire"
98,Crazy Feelin',Jefferson Starship
99,Paradise By The Dashboard Light,Meat Loaf
100,Peggy Sue,The Beach Boys
